sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W40,1400.0,1126.3,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W41,1473.0,1081.3,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W42,670.0,988.6,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W43,863.0,1153.7,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W44,1368.0,1031.8,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W45,2719.0,1165.4,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W46,3427.0,2889.6,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W47,8640.0,3441.8,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W48,2468.0,2555.3,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W49,2414.0,2040.0,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W50,2103.0,2163.4,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W51,2594.0,2136.7,sku,28,39.401884289344096,High
10157,CLERE H&B LOTION BERRIES & CRM 6X200ML,Toiletries,2025-W52,570.0,1783.9,sku,28,39.401884289344096,High
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W27,1478.0,2844.8,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W28,482.0,3056.4,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W29,426.0,2818.3,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W30,399.0,1634.7,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W31,381.0,916.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W32,591.0,1417.6,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W33,402.0,1337.9,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W34,594.0,1352.3,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W35,606.0,1328.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W36,1190.0,1476.4,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W37,606.0,1917.7,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W38,747.0,1400.4,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W39,786.0,1760.3,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W40,796.0,1626.6,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W41,1134.0,1664.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W42,608.0,1685.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W43,688.0,1297.1,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W44,466.0,1452.6,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W45,1368.0,1276.3,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W46,916.0,1532.8,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W47,4553.0,2333.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W48,2043.0,2608.3,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W49,2348.0,3031.4,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W50,2247.0,2911.2,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W51,2051.0,2904.9,sku,27,95.37862427868446,Low
10158,CLERE H&B LOTION POWER FRESH 6X200ML,Toiletries,2025-W52,341.0,2980.6,sku,27,95.37862427868446,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W30,500.0,789.1,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W32,150.0,774.6,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W33,300.0,443.6,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W37,450.0,507.1,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W39,500.0,507.1,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W41,450.0,598.3,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W43,450.0,719.9,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W45,500.0,700.6,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W48,450.0,772.7,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W49,500.0,758.7,global,2,54.61894736842105,Low
10159,"CORRUGATED IRON 0,27mm X 6,0M",Hardware,2025-W52,500.0,772.7,global,2,54.61894736842105,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W27,200.0,366.4,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W31,400.0,417.3,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W32,150.0,336.3,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W33,300.0,382.5,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W37,350.0,448.2,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W38,100.0,370.9,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W40,400.0,442.9,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W41,250.0,422.8,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W42,200.0,344.3,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W43,250.0,393.3,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W44,200.0,336.3,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W45,400.0,424.1,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W48,150.0,367.1,global,2,46.91466666666666,Low
10160,"CORRUGATED IRON 0,27mm X 6,6M",Hardware,2025-W49,400.0,456.9,global,2,46.91466666666666,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W27,100.0,132.6,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W33,200.0,262.7,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W37,200.0,218.7,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W41,100.0,218.7,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W42,100.0,207.2,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W43,100.0,173.1,global,1,54.01111111111111,Low
10161,"CORRUGATED IRON 0,27mm X 3.0M",Hardware,2025-W44,100.0,173.1,global,1,54.01111111111111,Low
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W27,719.0,1381.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W28,624.0,743.7,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W29,745.0,1016.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W30,485.0,718.3,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W31,401.0,721.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W32,709.0,716.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W33,974.0,716.4,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W34,917.0,780.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W35,1404.0,927.7,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W36,1443.0,2791.5,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W37,1234.0,696.9,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W38,760.0,609.5,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W39,1027.0,626.7,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W40,1118.0,709.2,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W41,1300.0,2556.3,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W42,920.0,676.8,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W43,812.0,563.8,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W44,1025.0,578.5,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W45,1935.0,108.3,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W46,1162.0,356.7,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W47,3097.0,397.1,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W48,2463.0,2380.3,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W49,1352.0,2013.5,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W50,1281.0,2288.7,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W51,1774.0,1683.2,sku,28,51.96313055136584,Medium
10162,CLERE B/CRM HERBAL CAMPHOR 6X300ML,Home & Garden,2025-W52,154.0,959.0,sku,28,51.96313055136584,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W27,673.0,1051.6,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W28,2234.0,1105.4,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W29,900.0,1307.0,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W30,1117.0,705.6,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W31,1173.0,1107.7,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W32,659.0,962.9,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W33,1387.0,1921.2,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W34,484.0,1917.1,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W35,529.0,1144.8,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W36,1293.0,1832.8,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W37,1498.0,1433.1,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W38,535.0,925.1,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W39,497.0,603.8,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W40,856.0,1152.8,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W41,1020.0,810.6,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W42,613.0,1164.1,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W43,1078.0,1725.6,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W44,1154.0,1971.2,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W45,796.0,1912.3,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W46,854.0,1742.6,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W47,1655.0,1899.0,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W48,941.0,1933.5,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W49,2246.0,1863.9,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W50,1533.0,1220.7,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W51,1723.0,1264.5,sku,28,52.50821744627054,Medium
10163,CLERE H&B LOTION AVOCADO MILK 6X400ML,Toiletries,2025-W52,237.0,1478.0,sku,28,52.50821744627054,Medium
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W27,2993.0,1939.7,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W28,5556.0,2428.8,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W29,2865.0,2495.2,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W30,4096.0,2407.8,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W31,4342.0,4218.4,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W32,1243.0,2039.3,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W33,1870.0,1922.1,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W34,1225.0,3077.8,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W35,2240.0,1110.6,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W36,2611.0,1750.7,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W37,1528.0,1895.8,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W38,1320.0,1850.1,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W39,1473.0,1671.1,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W40,2582.0,1228.3,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W41,1842.0,1291.8,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W42,1138.0,1491.4,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W43,1468.0,1540.5,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W44,2115.0,2038.4,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W45,1935.0,1937.9,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W46,2328.0,2196.6,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W47,3636.0,2676.2,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W48,2595.0,4469.4,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W49,3445.0,4488.7,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W50,3284.0,4681.5,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W51,4379.0,4567.3,sku,28,34.35507212548434,High
10164,CLERE B/CRM MUSK 6X300ML,Toiletries,2025-W52,154.0,2078.2,sku,28,34.35507212548434,High
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W27,413.0,2042.4,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W28,779.0,897.1,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W29,1059.0,820.5,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W30,527.0,987.2,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W31,602.0,1155.9,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W32,711.0,1143.9,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W33,1282.0,1250.1,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W34,429.0,1134.8,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W35,941.0,1179.3,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W36,1921.0,1984.2,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W37,1471.0,1155.6,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W38,947.0,1928.7,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W39,404.0,1135.6,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W40,1290.0,932.3,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W41,1093.0,884.0,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W42,457.0,1068.2,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W43,819.0,759.9,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W44,1341.0,1191.9,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W45,1540.0,1344.3,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W46,873.0,1139.8,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W47,2039.0,2246.6,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W48,1483.0,2478.1,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W49,2330.0,2558.0,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W50,2690.0,2480.3,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W51,3041.0,2528.8,sku,28,41.68930141670738,Medium
10165,CLERE H&B LOTION POWDER FRESH 6X400ML,Toiletries,2025-W52,223.0,2521.6,sku,28,41.68930141670738,Medium
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W27,376.0,3360.7,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W28,1130.0,370.3,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W29,500.0,196.9,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W30,244.0,565.2,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W31,263.0,756.3,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W32,356.0,188.0,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W33,560.0,491.3,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W34,77.0,703.3,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W35,316.0,723.4,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W36,1273.0,3474.5,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W37,427.0,25.2,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W38,244.0,0.0,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W39,901.0,91.7,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W40,466.0,3402.2,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W41,753.0,585.0,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W42,452.0,842.7,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W43,521.0,553.4,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W44,601.0,534.2,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W45,924.0,678.4,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W46,1124.0,502.2,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W47,2013.0,440.6,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W48,1956.0,0.0,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W49,351.0,3137.1,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W50,1062.0,0.0,sku,27,126.18690122695949,Low
10166,CLERE 4MEN H&B LOTION HYDRO GLY 6X400ML,Home & Garden,2025-W51,959.0,62.9,sku,27,126.18690122695949,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W27,450.0,0.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W28,1457.0,414.9,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W29,447.0,0.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W30,383.0,402.4,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W31,308.0,362.7,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W32,383.0,2476.7,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W33,454.0,742.2,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W34,72.0,539.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W35,288.0,164.0,sku,25,83.47450439944875,Low
10167,CLERE 4MEN H&B LOTION ENERGIZING 6X400ML,Home & Garden,2025-W36,1031.0,1365.8,sku,25,83.47450439944875,Low
