sku,year_week,predicted,actual
10142,2025-W44,4992.737790174782,2244.0
10142,2025-W45,4992.737790174782,4857.0
10142,2025-W46,4992.737790174782,5185.0
10142,2025-W47,4992.737790174782,9431.0
10142,2025-W48,4992.737790174782,5293.0
10142,2025-W49,4992.737790174782,5216.0
10142,2025-W50,4992.737790174782,5256.0
10142,2025-W51,4992.737790174782,5368.0
10142,2025-W52,4992.737790174782,173.0
10143,2025-W27,4825.620530106127,3067.0
10143,2025-W28,4825.620530106127,4665.0
10143,2025-W29,4825.620530106127,2467.0
10143,2025-W30,4825.620530106127,3518.0
10143,2025-W31,4825.620530106127,3042.0
10143,2025-W32,4825.620530106127,659.0
10143,2025-W33,4825.620530106127,1549.0
10143,2025-W34,4825.620530106127,1198.0
10143,2025-W35,4825.620530106127,2100.0
10143,2025-W36,4825.620530106127,2303.0
10143,2025-W37,4825.620530106127,1284.0
10143,2025-W38,4825.620530106127,1076.0
10143,2025-W39,4825.620530106127,1142.0
10143,2025-W40,4825.620530106127,1470.0
10143,2025-W41,4825.620530106127,1761.0
10143,2025-W42,4825.620530106127,1208.0
10143,2025-W43,4825.620530106127,1634.0
10143,2025-W44,4825.620530106127,2495.0
10143,2025-W45,4825.620530106127,1548.0
10143,2025-W46,4825.620530106127,1811.0
10143,2025-W47,4825.620530106127,3853.0
10143,2025-W48,4825.620530106127,2126.0
10143,2025-W49,4825.620530106127,4136.0
10143,2025-W50,4825.620530106127,3448.0
10143,2025-W51,4825.620530106127,5404.0
10143,2025-W52,4825.620530106127,330.0
10144,2025-W27,3254.5066725090146,2624.0
10144,2025-W28,3254.5066725090146,5763.0
10144,2025-W29,3254.5066725090146,3443.0
10144,2025-W30,3254.5066725090146,4245.0
10144,2025-W31,3254.5066725090146,3490.8
10144,2025-W32,3254.5066725090146,2506.0
10144,2025-W33,3254.5066725090146,2604.0
10144,2025-W34,3254.5066725090146,1324.0
10144,2025-W35,3254.5066725090146,2407.0
10144,2025-W36,3254.5066725090146,3481.0
10144,2025-W37,3254.5066725090146,2100.0
10144,2025-W38,3254.5066725090146,2687.0
10144,2025-W39,3254.5066725090146,2281.0
10144,2025-W40,3254.5066725090146,2655.8
10144,2025-W41,3254.5066725090146,2360.0
10144,2025-W42,3254.5066725090146,1246.0
10144,2025-W43,3254.5066725090146,1905.0
10144,2025-W44,3254.5066725090146,2504.0
10144,2025-W45,3254.5066725090146,2340.0
10144,2025-W46,3254.5066725090146,3263.0
10144,2025-W47,3254.5066725090146,5336.0
10144,2025-W48,3254.5066725090146,2184.0
10144,2025-W49,3254.5066725090146,4372.0
10144,2025-W50,3254.5066725090146,4237.0
10144,2025-W51,3254.5066725090146,4553.0
10144,2025-W52,3254.5066725090146,271.0
10145,2025-W27,4414.291540391743,3105.0
10145,2025-W28,4414.291540391743,8635.0
10145,2025-W29,4414.291540391743,4893.0
10145,2025-W30,4414.291540391743,5419.0
10145,2025-W31,4414.291540391743,3902.0
10145,2025-W32,4414.291540391743,1485.0
10145,2025-W33,4414.291540391743,3900.0
10145,2025-W34,4414.291540391743,2297.0
10145,2025-W35,4414.291540391743,3734.0
10145,2025-W36,4414.291540391743,3056.0
10145,2025-W37,4414.291540391743,2506.0
10145,2025-W38,4414.291540391743,1009.0
10145,2025-W39,4414.291540391743,3382.0
10145,2025-W40,4414.291540391743,2794.0
10145,2025-W41,4414.291540391743,2365.0
10145,2025-W42,4414.291540391743,1748.0
10145,2025-W43,4414.291540391743,2350.0
10145,2025-W44,4414.291540391743,5250.0
10145,2025-W45,4414.291540391743,3043.0
10145,2025-W46,4414.291540391743,4052.0
10145,2025-W47,4414.291540391743,6758.0
10145,2025-W48,4414.291540391743,2797.0
10145,2025-W49,4414.291540391743,6787.0
10145,2025-W50,4414.291540391743,4681.0
10145,2025-W51,4414.291540391743,6329.0
10145,2025-W52,4414.291540391743,366.0
10146,2025-W27,3027.337376125157,2265.0
10146,2025-W28,3027.337376125157,5765.0
10146,2025-W29,3027.337376125157,2525.0
10146,2025-W30,3027.337376125157,3748.0
10146,2025-W31,3027.337376125157,1961.0
10146,2025-W32,3027.337376125157,1636.0
10146,2025-W33,3027.337376125157,1963.0
10146,2025-W34,3027.337376125157,960.0
10146,2025-W35,3027.337376125157,1506.0
10146,2025-W36,3027.337376125157,1605.0
10146,2025-W37,3027.337376125157,1987.0
10146,2025-W38,3027.337376125157,1034.0
10146,2025-W39,3027.337376125157,1185.0
10146,2025-W40,3027.337376125157,1594.0
10146,2025-W41,3027.337376125157,1461.0
10146,2025-W42,3027.337376125157,870.0
10146,2025-W43,3027.337376125157,977.0
10146,2025-W44,3027.337376125157,2081.0
10146,2025-W45,3027.337376125157,1595.0
10146,2025-W46,3027.337376125157,1781.0
10146,2025-W47,3027.337376125157,5517.0
10146,2025-W48,3027.337376125157,2620.0
10146,2025-W49,3027.337376125157,3041.0
10146,2025-W50,3027.337376125157,3093.0
10146,2025-W51,3027.337376125157,3786.0
10146,2025-W52,3027.337376125157,288.0
10148,2025-W27,1890.8774058297276,843.0
10148,2025-W28,1890.8774058297276,1774.0
10148,2025-W29,1890.8774058297276,931.0
10148,2025-W30,1890.8774058297276,676.0
10148,2025-W31,1890.8774058297276,1133.0
10148,2025-W32,1890.8774058297276,984.0
10148,2025-W33,1890.8774058297276,626.0
10148,2025-W34,1890.8774058297276,852.0
10148,2025-W35,1890.8774058297276,1689.0
10148,2025-W36,1890.8774058297276,1003.0
10148,2025-W37,1890.8774058297276,1353.0
10148,2025-W38,1890.8774058297276,670.0
10148,2025-W39,1890.8774058297276,1088.0
10148,2025-W40,1890.8774058297276,1384.0
10148,2025-W41,1890.8774058297276,1106.0
10148,2025-W42,1890.8774058297276,1027.0
10148,2025-W43,1890.8774058297276,775.0
10148,2025-W44,1890.8774058297276,1288.0
10148,2025-W45,1890.8774058297276,1089.0
10148,2025-W46,1890.8774058297276,809.0
10148,2025-W47,1890.8774058297276,2246.0
10148,2025-W48,1890.8774058297276,1581.0
10148,2025-W49,1890.8774058297276,1675.0
10148,2025-W50,1890.8774058297276,2095.0
10148,2025-W51,1890.8774058297276,2047.0
10148,2025-W52,1890.8774058297276,278.0
10149,2025-W27,609.6570352166891,513.0
10149,2025-W28,609.6570352166891,944.0
10149,2025-W29,609.6570352166891,1074.0
10149,2025-W30,609.6570352166891,1493.0
10149,2025-W31,609.6570352166891,1386.0
10149,2025-W32,609.6570352166891,93.0
10149,2025-W33,609.6570352166891,165.0
10149,2025-W34,609.6570352166891,291.0
10149,2025-W35,609.6570352166891,325.0
10149,2025-W36,609.6570352166891,760.0
10149,2025-W37,609.6570352166891,218.0
10149,2025-W38,609.6570352166891,457.0
10149,2025-W39,609.6570352166891,1121.0
10149,2025-W40,609.6570352166891,758.0
10149,2025-W41,609.6570352166891,312.0
10149,2025-W42,609.6570352166891,167.0
10149,2025-W43,609.6570352166891,251.0
10149,2025-W44,609.6570352166891,189.0
10149,2025-W45,609.6570352166891,891.0
10149,2025-W46,609.6570352166891,469.0
10149,2025-W47,609.6570352166891,691.0
10149,2025-W48,609.6570352166891,702.0
10149,2025-W49,609.6570352166891,908.0
10149,2025-W50,609.6570352166891,743.0
10149,2025-W51,609.6570352166891,232.0
10149,2025-W52,609.6570352166891,86.0
10150,2025-W27,703.1692675203085,486.0
10150,2025-W28,703.1692675203085,929.0
10150,2025-W29,703.1692675203085,1033.0
10150,2025-W30,703.1692675203085,1697.0
10150,2025-W31,703.1692675203085,1363.0
10150,2025-W32,703.1692675203085,78.0
10150,2025-W33,703.1692675203085,57.0
10150,2025-W34,703.1692675203085,282.0
10150,2025-W35,703.1692675203085,386.0
10150,2025-W36,703.1692675203085,601.0
10150,2025-W37,703.1692675203085,290.0
10150,2025-W38,703.1692675203085,219.0
10150,2025-W39,703.1692675203085,2762.0
10150,2025-W40,703.1692675203085,1886.0
10150,2025-W41,703.1692675203085,476.0
10150,2025-W42,703.1692675203085,319.0
10150,2025-W43,703.1692675203085,295.0
10150,2025-W44,703.1692675203085,127.0
10150,2025-W45,703.1692675203085,1093.0
10150,2025-W46,703.1692675203085,391.0
10150,2025-W47,703.1692675203085,955.0
10150,2025-W48,703.1692675203085,1063.0
10150,2025-W49,703.1692675203085,906.0
10150,2025-W50,703.1692675203085,881.0
10150,2025-W51,703.1692675203085,531.0
10150,2025-W52,703.1692675203085,80.0
10151,2025-W27,236.44891533255577,344.0
10151,2025-W28,236.44891533255577,606.0
10151,2025-W29,236.44891533255577,449.0
10151,2025-W30,236.44891533255577,699.0
10151,2025-W31,236.44891533255577,588.0
10151,2025-W32,236.44891533255577,22.0
10151,2025-W33,236.44891533255577,74.0
10151,2025-W34,236.44891533255577,76.0
10151,2025-W35,236.44891533255577,127.0
10151,2025-W36,236.44891533255577,429.0
10151,2025-W37,236.44891533255577,198.0
10151,2025-W38,236.44891533255577,193.0
10151,2025-W39,236.44891533255577,19.0
10151,2025-W40,236.44891533255577,619.0
10151,2025-W41,236.44891533255577,197.0
10151,2025-W42,236.44891533255577,107.0
10151,2025-W43,236.44891533255577,153.0
10151,2025-W44,236.44891533255577,80.0
10151,2025-W45,236.44891533255577,285.0
10151,2025-W46,236.44891533255577,289.0
10151,2025-W47,236.44891533255577,871.0
10151,2025-W48,236.44891533255577,462.0
10151,2025-W49,236.44891533255577,371.0
10151,2025-W50,236.44891533255577,517.0
10151,2025-W51,236.44891533255577,664.0
10152,2025-W27,74.68650341033936,148.0
10152,2025-W28,74.68650341033936,312.0
10152,2025-W29,74.68650341033936,238.0
10152,2025-W30,74.68650341033936,372.0
10152,2025-W31,74.68650341033936,312.0
10152,2025-W33,74.68650341033936,12.0
10152,2025-W34,74.68650341033936,41.0
10152,2025-W35,74.68650341033936,43.0
10152,2025-W37,74.68650341033936,49.0
10152,2025-W39,74.68650341033936,17.0
10152,2025-W40,74.68650341033936,36.0
10152,2025-W41,74.68650341033936,110.0
10152,2025-W42,74.68650341033936,73.0
10152,2025-W43,74.68650341033936,66.0
10152,2025-W44,74.68650341033936,68.0
10152,2025-W45,74.68650341033936,150.0
10152,2025-W46,74.68650341033936,114.0
10152,2025-W47,74.68650341033936,303.0
10152,2025-W48,74.68650341033936,131.0
10152,2025-W49,74.68650341033936,46.0
10152,2025-W50,74.68650341033936,81.0
10152,2025-W51,74.68650341033936,47.0
10153,2025-W27,2234.4249750822783,821.0
10153,2025-W28,2234.4249750822783,367.0
10153,2025-W29,2234.4249750822783,333.0
10153,2025-W30,2234.4249750822783,119.0
10153,2025-W31,2234.4249750822783,617.0
10153,2025-W32,2234.4249750822783,579.0
10153,2025-W33,2234.4249750822783,675.0
10153,2025-W34,2234.4249750822783,649.0
10153,2025-W35,2234.4249750822783,635.0
10153,2025-W36,2234.4249750822783,1154.0
10153,2025-W37,2234.4249750822783,5288.0
10153,2025-W38,2234.4249750822783,947.0
10153,2025-W39,2234.4249750822783,861.0
10153,2025-W40,2234.4249750822783,3022.0
10153,2025-W41,2234.4249750822783,5878.0
10153,2025-W42,2234.4249750822783,401.0
10153,2025-W43,2234.4249750822783,1518.0
10153,2025-W44,2234.4249750822783,8176.0
10153,2025-W45,2234.4249750822783,1526.0
10153,2025-W46,2234.4249750822783,3298.0
10153,2025-W47,2234.4249750822783,10751.0
10153,2025-W48,2234.4249750822783,3587.0
10153,2025-W49,2234.4249750822783,4430.0
10153,2025-W50,2234.4249750822783,2772.0
10153,2025-W51,2234.4249750822783,2668.0
10153,2025-W52,2234.4249750822783,215.0
10154,2025-W27,1946.643220923841,1197.0
10154,2025-W28,1946.643220923841,4353.0
10154,2025-W29,1946.643220923841,994.0
10154,2025-W30,1946.643220923841,1401.0
10154,2025-W31,1946.643220923841,1514.0
10154,2025-W32,1946.643220923841,757.0
10154,2025-W33,1946.643220923841,866.0
10154,2025-W34,1946.643220923841,550.0
10154,2025-W35,1946.643220923841,973.0
10154,2025-W36,1946.643220923841,1670.0
10154,2025-W37,1946.643220923841,1073.0
10154,2025-W38,1946.643220923841,730.0
10154,2025-W39,1946.643220923841,992.0
10154,2025-W40,1946.643220923841,1359.0
10154,2025-W41,1946.643220923841,1734.0
10154,2025-W42,1946.643220923841,1151.0
10154,2025-W43,1946.643220923841,800.0
10154,2025-W44,1946.643220923841,1672.0
10154,2025-W45,1946.643220923841,3240.0
10154,2025-W46,1946.643220923841,3710.0
10154,2025-W47,1946.643220923841,10000.0
10154,2025-W48,1946.643220923841,1382.0
10154,2025-W49,1946.643220923841,4401.0
10154,2025-W50,1946.643220923841,3071.0
10154,2025-W51,1946.643220923841,3303.0
10154,2025-W52,1946.643220923841,390.0
10155,2025-W27,1788.248498275876,1318.0
10155,2025-W28,1788.248498275876,347.0
10155,2025-W29,1788.248498275876,512.0
10155,2025-W30,1788.248498275876,378.0
10155,2025-W31,1788.248498275876,410.0
10155,2025-W32,1788.248498275876,677.0
10155,2025-W33,1788.248498275876,1115.0
10155,2025-W34,1788.248498275876,671.0
10155,2025-W35,1788.248498275876,704.0
10155,2025-W36,1788.248498275876,682.0
10155,2025-W37,1788.248498275876,1755.0
10155,2025-W38,1788.248498275876,1524.0
10155,2025-W39,1788.248498275876,423.0
10155,2025-W40,1788.248498275876,1263.0
10155,2025-W41,1788.248498275876,1284.0
10155,2025-W42,1788.248498275876,760.0
10155,2025-W43,1788.248498275876,1181.0
10155,2025-W44,1788.248498275876,1476.0
10155,2025-W45,1788.248498275876,1811.0
10155,2025-W46,1788.248498275876,1414.0
10155,2025-W47,1788.248498275876,3595.0
10155,2025-W48,1788.248498275876,1639.0
10155,2025-W49,1788.248498275876,2424.0
10155,2025-W50,1788.248498275876,1519.0
10155,2025-W51,1788.248498275876,1686.0
10155,2025-W52,1788.248498275876,472.0
10156,2025-W27,1732.6211919263005,1146.0
10156,2025-W28,1732.6211919263005,2179.0
10156,2025-W29,1732.6211919263005,1291.0
10156,2025-W30,1732.6211919263005,1936.0
10156,2025-W31,1732.6211919263005,1962.0
10156,2025-W32,1732.6211919263005,804.0
10156,2025-W33,1732.6211919263005,1011.0
10156,2025-W34,1732.6211919263005,1125.0
10156,2025-W35,1732.6211919263005,1580.0
10156,2025-W36,1732.6211919263005,1645.0
10156,2025-W37,1732.6211919263005,1451.0
10156,2025-W38,1732.6211919263005,1285.0
10156,2025-W39,1732.6211919263005,1773.0
10156,2025-W40,1732.6211919263005,1991.0
10156,2025-W41,1732.6211919263005,1531.0
10156,2025-W42,1732.6211919263005,1530.0
10156,2025-W43,1732.6211919263005,1032.0
10156,2025-W44,1732.6211919263005,1660.0
10156,2025-W45,1732.6211919263005,2897.0
10156,2025-W46,1732.6211919263005,2342.0
10156,2025-W47,1732.6211919263005,8039.0
10156,2025-W48,1732.6211919263005,4216.0
10156,2025-W49,1732.6211919263005,3137.0
10156,2025-W50,1732.6211919263005,2243.0
10156,2025-W51,1732.6211919263005,3148.0
10156,2025-W52,1732.6211919263005,890.0
10157,2025-W27,2987.192323550582,2219.0
10157,2025-W28,2987.192323550582,1667.0
10157,2025-W29,2987.192323550582,454.0
10157,2025-W30,2987.192323550582,948.0
10157,2025-W31,2987.192323550582,866.0
10157,2025-W32,2987.192323550582,361.0
10157,2025-W33,2987.192323550582,1114.0
10157,2025-W34,2987.192323550582,774.0
10157,2025-W35,2987.192323550582,979.0
10157,2025-W36,2987.192323550582,1275.0
10157,2025-W37,2987.192323550582,1655.0
10157,2025-W38,2987.192323550582,1107.0
10157,2025-W39,2987.192323550582,345.0
10157,2025-W40,2987.192323550582,1400.0
10157,2025-W41,2987.192323550582,1473.0
10157,2025-W42,2987.192323550582,670.0
10157,2025-W43,2987.192323550582,863.0
10157,2025-W44,2987.192323550582,1368.0
10157,2025-W45,2987.192323550582,2719.0
10157,2025-W46,2987.192323550582,3427.0
10157,2025-W47,2987.192323550582,8640.0
10157,2025-W48,2987.192323550582,2468.0
10157,2025-W49,2987.192323550582,2414.0
10157,2025-W50,2987.192323550582,2103.0
10157,2025-W51,2987.192323550582,2594.0
10157,2025-W52,2987.192323550582,570.0
10158,2025-W27,2417.8981148302555,1478.0
10158,2025-W28,2417.8981148302555,482.0
10158,2025-W29,2417.8981148302555,426.0
10158,2025-W30,2417.8981148302555,399.0
10158,2025-W31,2417.8981148302555,381.0
10158,2025-W32,2417.8981148302555,591.0
10158,2025-W33,2417.8981148302555,402.0
10158,2025-W34,2417.8981148302555,594.0
10158,2025-W35,2417.8981148302555,606.0
10158,2025-W36,2417.8981148302555,1190.0
10158,2025-W37,2417.8981148302555,606.0
10158,2025-W38,2417.8981148302555,747.0
10158,2025-W39,2417.8981148302555,786.0
10158,2025-W40,2417.8981148302555,796.0
10158,2025-W41,2417.8981148302555,1134.0
10158,2025-W42,2417.8981148302555,608.0
10158,2025-W43,2417.8981148302555,688.0
10158,2025-W44,2417.8981148302555,466.0
10158,2025-W45,2417.8981148302555,1368.0
10158,2025-W46,2417.8981148302555,916.0
10158,2025-W47,2417.8981148302555,4553.0
10158,2025-W48,2417.8981148302555,2043.0
10158,2025-W49,2417.8981148302555,2348.0
10158,2025-W50,2417.8981148302555,2247.0
10158,2025-W51,2417.8981148302555,2051.0
10158,2025-W52,2417.8981148302555,341.0
10159,2025-W30,475.0,500.0
10159,2025-W32,475.0,150.0
10159,2025-W33,475.0,300.0
10159,2025-W37,475.0,450.0
10159,2025-W39,475.0,500.0
10159,2025-W41,475.0,450.0
10159,2025-W43,475.0,450.0
10159,2025-W45,475.0,500.0
10159,2025-W48,475.0,450.0
10159,2025-W49,475.0,500.0
10159,2025-W52,475.0,500.0
10160,2025-W27,325.0,200.0
10160,2025-W31,325.0,400.0
10160,2025-W32,325.0,150.0
10160,2025-W33,325.0,300.0
10160,2025-W37,325.0,350.0
10160,2025-W38,325.0,100.0
10160,2025-W40,325.0,400.0
10160,2025-W41,325.0,250.0
10160,2025-W42,325.0,200.0
10160,2025-W43,325.0,250.0
10160,2025-W44,325.0,200.0
10160,2025-W45,325.0,400.0
10160,2025-W48,325.0,150.0
10160,2025-W49,325.0,400.0
10162,2025-W27,1689.0066086277366,719.0
10162,2025-W28,1689.0066086277366,624.0
10162,2025-W29,1689.0066086277366,745.0
10162,2025-W30,1689.0066086277366,485.0
10162,2025-W31,1689.0066086277366,401.0
10162,2025-W32,1689.0066086277366,709.0
10162,2025-W33,1689.0066086277366,974.0
10162,2025-W34,1689.0066086277366,917.0
10162,2025-W35,1689.0066086277366,1404.0
10162,2025-W36,1689.0066086277366,1443.0
10162,2025-W37,1689.0066086277366,1234.0
10162,2025-W38,1689.0066086277366,760.0
10162,2025-W39,1689.0066086277366,1027.0
10162,2025-W40,1689.0066086277366,1118.0
10162,2025-W41,1689.0066086277366,1300.0
10162,2025-W42,1689.0066086277366,920.0
10162,2025-W43,1689.0066086277366,812.0
10162,2025-W44,1689.0066086277366,1025.0
10162,2025-W45,1689.0066086277366,1935.0
10162,2025-W46,1689.0066086277366,1162.0
10162,2025-W47,1689.0066086277366,3097.0
10162,2025-W48,1689.0066086277366,2463.0
10162,2025-W49,1689.0066086277366,1352.0
10162,2025-W50,1689.0066086277366,1281.0
10162,2025-W51,1689.0066086277366,1774.0
10162,2025-W52,1689.0066086277366,154.0
10163,2025-W27,1406.3136341571808,673.0
10163,2025-W28,1406.3136341571808,2234.0
10163,2025-W29,1406.3136341571808,900.0
10163,2025-W30,1406.3136341571808,1117.0
10163,2025-W31,1406.3136341571808,1173.0
10163,2025-W32,1406.3136341571808,659.0
10163,2025-W33,1406.3136341571808,1387.0
10163,2025-W34,1406.3136341571808,484.0
10163,2025-W35,1406.3136341571808,529.0
10163,2025-W36,1406.3136341571808,1293.0
10163,2025-W37,1406.3136341571808,1498.0
10163,2025-W38,1406.3136341571808,535.0
10163,2025-W39,1406.3136341571808,497.0
10163,2025-W40,1406.3136341571808,856.0
10163,2025-W41,1406.3136341571808,1020.0
10163,2025-W42,1406.3136341571808,613.0
10163,2025-W43,1406.3136341571808,1078.0
10163,2025-W44,1406.3136341571808,1154.0
10163,2025-W45,1406.3136341571808,796.0
10163,2025-W46,1406.3136341571808,854.0
10163,2025-W47,1406.3136341571808,1655.0
10163,2025-W48,1406.3136341571808,941.0
10163,2025-W49,1406.3136341571808,2246.0
10163,2025-W50,1406.3136341571808,1533.0
10163,2025-W51,1406.3136341571808,1723.0
10163,2025-W52,1406.3136341571808,237.0
10164,2025-W27,3250.723003193736,2993.0
10164,2025-W28,3250.723003193736,5556.0
10164,2025-W29,3250.723003193736,2865.0
10164,2025-W30,3250.723003193736,4096.0
10164,2025-W31,3250.723003193736,4342.0
10164,2025-W32,3250.723003193736,1243.0
10164,2025-W33,3250.723003193736,1870.0
10164,2025-W34,3250.723003193736,1225.0
10164,2025-W35,3250.723003193736,2240.0
10164,2025-W36,3250.723003193736,2611.0
10164,2025-W37,3250.723003193736,1528.0
10164,2025-W38,3250.723003193736,1320.0
10164,2025-W39,3250.723003193736,1473.0
10164,2025-W40,3250.723003193736,2582.0
10164,2025-W41,3250.723003193736,1842.0
10164,2025-W42,3250.723003193736,1138.0
10164,2025-W43,3250.723003193736,1468.0
10164,2025-W44,3250.723003193736,2115.0
10164,2025-W45,3250.723003193736,1935.0
10164,2025-W46,3250.723003193736,2328.0
10164,2025-W47,3250.723003193736,3636.0
10164,2025-W48,3250.723003193736,2595.0
10164,2025-W49,3250.723003193736,3445.0
10164,2025-W50,3250.723003193736,3284.0
10164,2025-W51,3250.723003193736,4379.0
10164,2025-W52,3250.723003193736,154.0
10165,2025-W27,1578.854810833931,413.0
10165,2025-W28,1578.854810833931,779.0
10165,2025-W29,1578.854810833931,1059.0
10165,2025-W30,1578.854810833931,527.0
10165,2025-W31,1578.854810833931,602.0
10165,2025-W32,1578.854810833931,711.0
10165,2025-W33,1578.854810833931,1282.0
10165,2025-W34,1578.854810833931,429.0
10165,2025-W35,1578.854810833931,941.0
10165,2025-W36,1578.854810833931,1921.0
10165,2025-W37,1578.854810833931,1471.0
10165,2025-W38,1578.854810833931,947.0
10165,2025-W39,1578.854810833931,404.0
10165,2025-W40,1578.854810833931,1290.0
10165,2025-W41,1578.854810833931,1093.0
10165,2025-W42,1578.854810833931,457.0
10165,2025-W43,1578.854810833931,819.0
10165,2025-W44,1578.854810833931,1341.0
10165,2025-W45,1578.854810833931,1540.0
10165,2025-W46,1578.854810833931,873.0
10165,2025-W47,1578.854810833931,2039.0
10165,2025-W48,1578.854810833931,1483.0
10165,2025-W49,1578.854810833931,2330.0
10165,2025-W50,1578.854810833931,2690.0
10165,2025-W51,1578.854810833931,3041.0
10165,2025-W52,1578.854810833931,223.0
10166,2025-W27,378.7276049554348,376.0
10166,2025-W28,378.7276049554348,1130.0
10166,2025-W29,378.7276049554348,500.0
10166,2025-W30,378.7276049554348,244.0
10166,2025-W31,378.7276049554348,263.0
10166,2025-W32,378.7276049554348,356.0
10166,2025-W33,378.7276049554348,560.0
10166,2025-W34,378.7276049554348,77.0
10166,2025-W35,378.7276049554348,316.0
10166,2025-W36,378.7276049554348,1273.0
10166,2025-W37,378.7276049554348,427.0
10166,2025-W38,378.7276049554348,244.0
10166,2025-W39,378.7276049554348,901.0
10166,2025-W40,378.7276049554348,466.0
10166,2025-W41,378.7276049554348,753.0
10166,2025-W42,378.7276049554348,452.0
10166,2025-W43,378.7276049554348,521.0
10166,2025-W44,378.7276049554348,601.0
10166,2025-W45,378.7276049554348,924.0
10166,2025-W46,378.7276049554348,1124.0
10166,2025-W47,378.7276049554348,2013.0
10166,2025-W48,378.7276049554348,1956.0
10166,2025-W49,378.7276049554348,351.0
10166,2025-W50,378.7276049554348,1062.0
10166,2025-W51,378.7276049554348,959.0
10167,2025-W27,228.4310039281845,450.0
10167,2025-W28,228.4310039281845,1457.0
10167,2025-W29,228.4310039281845,447.0
10167,2025-W30,228.4310039281845,383.0
10167,2025-W31,228.4310039281845,308.0
10167,2025-W32,228.4310039281845,383.0
10167,2025-W33,228.4310039281845,454.0
10167,2025-W34,228.4310039281845,72.0
10167,2025-W35,228.4310039281845,288.0
10167,2025-W36,228.4310039281845,1031.0
10167,2025-W37,228.4310039281845,515.0
10167,2025-W38,228.4310039281845,117.0
10167,2025-W39,228.4310039281845,795.0
10167,2025-W40,228.4310039281845,177.0
10167,2025-W41,228.4310039281845,371.0
10167,2025-W42,228.4310039281845,204.0
10167,2025-W43,228.4310039281845,510.0
10167,2025-W44,228.4310039281845,618.0
10167,2025-W45,228.4310039281845,787.0
10167,2025-W46,228.4310039281845,1552.0
10167,2025-W47,228.4310039281845,3980.0
10167,2025-W48,228.4310039281845,1955.0
10167,2025-W49,228.4310039281845,375.0
10167,2025-W50,228.4310039281845,551.0
10167,2025-W51,228.4310039281845,1086.0
10168,2025-W27,431.0601338595152,364.0
10168,2025-W28,431.0601338595152,1447.0
10168,2025-W29,431.0601338595152,486.0
10168,2025-W30,431.0601338595152,798.0
10168,2025-W31,431.0601338595152,1151.0
10168,2025-W32,431.0601338595152,607.0
10168,2025-W33,431.0601338595152,2378.0
10168,2025-W34,431.0601338595152,2450.0
10168,2025-W35,431.0601338595152,1090.0
10168,2025-W36,431.0601338595152,1017.0
10168,2025-W37,431.0601338595152,1191.0
10168,2025-W38,431.0601338595152,320.0
10168,2025-W39,431.0601338595152,422.0
10168,2025-W40,431.0601338595152,2012.0
10168,2025-W41,431.0601338595152,1918.0
10168,2025-W42,431.0601338595152,529.0
10168,2025-W43,431.0601338595152,5752.0
10168,2025-W44,431.0601338595152,6207.0
10168,2025-W45,431.0601338595152,3629.0
10168,2025-W46,431.0601338595152,4324.0
10168,2025-W47,431.0601338595152,44045.0
10168,2025-W48,431.0601338595152,15819.0
10168,2025-W49,431.0601338595152,914.0
10168,2025-W50,431.0601338595152,914.0
10168,2025-W51,431.0601338595152,1401.0
10168,2025-W52,431.0601338595152,134.0
10169,2025-W27,511.8434270694852,382.0
10169,2025-W28,511.8434270694852,1809.0
10169,2025-W29,511.8434270694852,778.0
10169,2025-W30,511.8434270694852,1497.0
10169,2025-W31,511.8434270694852,1388.0
10169,2025-W32,511.8434270694852,950.0
10169,2025-W33,511.8434270694852,530.0
10169,2025-W34,511.8434270694852,1168.0
10169,2025-W35,511.8434270694852,910.0
10169,2025-W36,511.8434270694852,1377.0
10169,2025-W37,511.8434270694852,626.0
10169,2025-W38,511.8434270694852,878.0
10169,2025-W39,511.8434270694852,568.0
10169,2025-W40,511.8434270694852,1075.0
10169,2025-W41,511.8434270694852,1532.0
10169,2025-W42,511.8434270694852,234.0
10169,2025-W43,511.8434270694852,910.0
10169,2025-W44,511.8434270694852,1051.0
10169,2025-W45,511.8434270694852,1458.0
10169,2025-W46,511.8434270694852,514.0
10169,2025-W47,511.8434270694852,1623.0
10169,2025-W48,511.8434270694852,1132.0
10169,2025-W49,511.8434270694852,978.0
10169,2025-W50,511.8434270694852,1062.0
10169,2025-W51,511.8434270694852,1521.0
10169,2025-W52,511.8434270694852,44.0
10170,2025-W27,543.2048428431153,396.0
10170,2025-W28,543.2048428431153,1259.0
10170,2025-W29,543.2048428431153,480.0
10170,2025-W30,543.2048428431153,1060.0
10170,2025-W31,543.2048428431153,1272.0
10170,2025-W32,543.2048428431153,752.0
10170,2025-W33,543.2048428431153,736.0
10170,2025-W34,543.2048428431153,960.0
10170,2025-W35,543.2048428431153,914.0
10170,2025-W36,543.2048428431153,1467.0
10170,2025-W37,543.2048428431153,704.0
10170,2025-W38,543.2048428431153,1079.0
10170,2025-W39,543.2048428431153,555.0
10170,2025-W40,543.2048428431153,1232.0
10170,2025-W41,543.2048428431153,1498.0
10170,2025-W42,543.2048428431153,356.0
10170,2025-W43,543.2048428431153,1114.0
10170,2025-W44,543.2048428431153,2446.0
10170,2025-W45,543.2048428431153,7922.0
10170,2025-W46,543.2048428431153,9969.0
