sku,year_week,predicted,actual
10091,2025-W47,3009.0,2952.0
10091,2025-W48,3009.0,1596.0
10091,2025-W49,3009.0,2773.0
10091,2025-W50,3009.0,2964.0
10091,2025-W51,3009.0,1141.0
10091,2025-W52,3009.0,225.0
10092,2025-W27,481.0,205.0
10092,2025-W28,481.0,92.0
10092,2025-W29,481.0,8.0
10092,2025-W30,481.0,27.0
10092,2025-W31,481.0,37.0
10092,2025-W32,481.0,299.0
10092,2025-W33,481.0,403.0
10092,2025-W34,481.0,89.0
10092,2025-W35,481.0,85.0
10092,2025-W36,481.0,178.0
10092,2025-W37,481.0,282.0
10092,2025-W38,481.0,10.0
10092,2025-W39,481.0,40.0
10092,2025-W40,481.0,228.0
10092,2025-W41,481.0,193.0
10092,2025-W42,481.0,210.0
10092,2025-W43,481.0,288.0
10092,2025-W44,481.0,377.0
10092,2025-W45,481.0,813.0
10092,2025-W46,481.0,891.0
10092,2025-W47,481.0,2415.0
10092,2025-W48,481.0,1108.0
10092,2025-W49,481.0,619.0
10092,2025-W50,481.0,616.0
10092,2025-W51,481.0,197.0
10093,2025-W27,9121.0,17747.0
10093,2025-W28,9121.0,27549.0
10093,2025-W29,9121.0,15260.0
10093,2025-W30,9121.0,38753.0
10093,2025-W31,9121.0,38051.0
10093,2025-W32,9121.0,8153.0
10093,2025-W33,9121.0,10475.0
10093,2025-W34,9121.0,10846.0
10093,2025-W35,9121.0,6012.0
10093,2025-W36,9121.0,9353.0
10093,2025-W37,9121.0,7984.0
10093,2025-W38,9121.0,10654.0
10093,2025-W39,9121.0,1888.0
10093,2025-W40,9121.0,2979.0
10093,2025-W41,9121.0,9753.0
10093,2025-W42,9121.0,3243.0
10093,2025-W43,9121.0,8434.0
10093,2025-W44,9121.0,16688.0
10093,2025-W45,9121.0,4889.0
10093,2025-W46,9121.0,18246.0
10093,2025-W47,9121.0,16075.0
10093,2025-W48,9121.0,13775.0
10093,2025-W49,9121.0,7809.0
10093,2025-W50,9121.0,22737.0
10093,2025-W51,9121.0,8818.0
10093,2025-W52,9121.0,246.0
10094,2025-W27,111.0,16.0
10094,2025-W29,111.0,11.0
10094,2025-W31,111.0,503.0
10094,2025-W32,111.0,182.0
10094,2025-W33,111.0,122.0
10094,2025-W34,111.0,63.0
10094,2025-W35,111.0,35.0
10094,2025-W36,111.0,854.0
10094,2025-W37,111.0,497.0
10094,2025-W38,111.0,195.0
10094,2025-W39,111.0,8.0
10094,2025-W40,111.0,353.0
10094,2025-W41,111.0,117.0
10094,2025-W42,111.0,42.0
10094,2025-W43,111.0,222.0
10094,2025-W44,111.0,138.0
10094,2025-W45,111.0,276.0
10094,2025-W46,111.0,197.0
10094,2025-W47,111.0,639.0
10094,2025-W48,111.0,310.0
10094,2025-W49,111.0,79.0
10094,2025-W50,111.0,50.0
10094,2025-W51,111.0,114.0
10095,2025-W27,180.0,681.0
10095,2025-W28,180.0,238.0
10095,2025-W29,180.0,619.0
10095,2025-W30,180.0,373.0
10095,2025-W31,180.0,852.0
10095,2025-W32,180.0,50.0
10095,2025-W33,180.0,296.0
10095,2025-W34,180.0,224.0
10095,2025-W35,180.0,343.0
10095,2025-W36,180.0,1339.0
10095,2025-W37,180.0,966.0
10095,2025-W38,180.0,2362.0
10095,2025-W40,180.0,430.0
10095,2025-W41,180.0,1259.0
10095,2025-W42,180.0,772.0
10095,2025-W43,180.0,1149.0
10095,2025-W44,180.0,2030.0
10095,2025-W45,180.0,204.0
10095,2025-W46,180.0,443.0
10095,2025-W47,180.0,768.0
10095,2025-W48,180.0,701.0
10095,2025-W49,180.0,1918.0
10095,2025-W50,180.0,902.0
10095,2025-W51,180.0,1818.0
10097,2025-W27,17.0,64.0
10097,2025-W28,17.0,96.0
10097,2025-W29,17.0,97.0
10097,2025-W30,17.0,208.0
10097,2025-W31,17.0,244.0
10097,2025-W32,17.0,2.0
10097,2025-W33,17.0,15.0
10097,2025-W37,17.0,17.0
10097,2025-W41,17.0,17.0
10097,2025-W43,17.0,17.0
10097,2025-W48,17.0,17.0
10098,2025-W27,5065.0,3201.0
10098,2025-W28,5065.0,1827.0
10098,2025-W29,5065.0,1076.0
10098,2025-W30,5065.0,1615.0
10098,2025-W31,5065.0,1823.0
10098,2025-W32,5065.0,610.0
10098,2025-W33,5065.0,894.0
10098,2025-W34,5065.0,532.0
10098,2025-W35,5065.0,881.0
10098,2025-W36,5065.0,2496.0
10098,2025-W37,5065.0,944.0
10098,2025-W38,5065.0,947.0
10098,2025-W39,5065.0,1531.0
10098,2025-W40,5065.0,342.0
10098,2025-W41,5065.0,2151.0
10098,2025-W42,5065.0,570.0
10098,2025-W43,5065.0,1793.0
10098,2025-W44,5065.0,1998.0
10098,2025-W45,5065.0,2288.0
10098,2025-W46,5065.0,1255.0
10098,2025-W47,5065.0,11077.0
10098,2025-W48,5065.0,5132.0
10098,2025-W49,5065.0,1657.0
10098,2025-W50,5065.0,3392.0
10098,2025-W51,5065.0,2525.0
10099,2025-W27,19.0,72.0
10099,2025-W28,19.0,130.0
10099,2025-W29,19.0,129.0
10099,2025-W30,19.0,582.0
10099,2025-W31,19.0,522.0
10099,2025-W32,19.0,3398.0
10099,2025-W33,19.0,1616.0
10099,2025-W34,19.0,2648.0
10099,2025-W35,19.0,2362.0
10099,2025-W36,19.0,157.0
10099,2025-W37,19.0,183.0
10099,2025-W38,19.0,212.0
10099,2025-W39,19.0,676.0
10099,2025-W40,19.0,325.0
10099,2025-W41,19.0,238.0
10099,2025-W42,19.0,11.0
10099,2025-W43,19.0,121.0
10099,2025-W44,19.0,326.0
10099,2025-W45,19.0,2123.0
10099,2025-W46,19.0,4123.0
10099,2025-W47,19.0,13255.0
10099,2025-W48,19.0,4183.0
10099,2025-W49,19.0,97.0
10099,2025-W50,19.0,307.0
10099,2025-W51,19.0,746.0
10100,2025-W27,2863.0,7941.0
10100,2025-W28,2863.0,2511.0
10100,2025-W29,2863.0,3344.0
10100,2025-W30,2863.0,1437.0
10100,2025-W31,2863.0,3327.0
10100,2025-W32,2863.0,5189.0
10100,2025-W33,2863.0,8456.0
10100,2025-W34,2863.0,4747.0
10100,2025-W35,2863.0,4176.0
10100,2025-W36,2863.0,3173.0
10100,2025-W37,2863.0,2861.0
10100,2025-W38,2863.0,8432.0
10100,2025-W39,2863.0,999.0
10100,2025-W40,2863.0,4484.0
10100,2025-W41,2863.0,2609.0
10100,2025-W42,2863.0,3232.0
10100,2025-W43,2863.0,3295.0
10100,2025-W44,2863.0,9136.0
10100,2025-W45,2863.0,3159.0
10100,2025-W46,2863.0,11367.0
10100,2025-W47,2863.0,13995.0
10100,2025-W48,2863.0,5219.0
10100,2025-W49,2863.0,3797.0
10100,2025-W50,2863.0,10480.0
10100,2025-W51,2863.0,4526.0
10100,2025-W52,2863.0,140.0
10102,2025-W27,360.0,120.0
10102,2025-W30,360.0,2.0
10102,2025-W31,360.0,173.0
10102,2025-W32,360.0,240.0
10102,2025-W33,360.0,271.0
10102,2025-W34,360.0,107.0
10102,2025-W35,360.0,10.0
10102,2025-W36,360.0,235.0
10102,2025-W38,360.0,38.0
10102,2025-W40,360.0,88.0
10102,2025-W41,360.0,75.0
10102,2025-W42,360.0,101.0
10102,2025-W43,360.0,60.0
10103,2025-W27,2551.0,2023.0
10103,2025-W28,2551.0,1281.0
10103,2025-W29,2551.0,913.0
10103,2025-W30,2551.0,1578.0
10103,2025-W31,2551.0,1835.0
10103,2025-W32,2551.0,986.0
10103,2025-W33,2551.0,2448.0
10103,2025-W34,2551.0,1526.0
10103,2025-W35,2551.0,1434.0
10103,2025-W36,2551.0,3161.0
10103,2025-W37,2551.0,192.0
10103,2025-W38,2551.0,790.0
10103,2025-W39,2551.0,374.0
10103,2025-W40,2551.0,665.0
10103,2025-W41,2551.0,781.0
10103,2025-W42,2551.0,203.0
10103,2025-W43,2551.0,840.0
10103,2025-W44,2551.0,1065.0
10103,2025-W45,2551.0,1620.0
10103,2025-W46,2551.0,1383.0
10103,2025-W47,2551.0,7455.0
10103,2025-W48,2551.0,2816.0
10103,2025-W49,2551.0,2934.0
10103,2025-W50,2551.0,1787.0
10103,2025-W51,2551.0,2720.0
10104,2025-W27,4255.0,2037.0
10104,2025-W28,4255.0,2051.0
10104,2025-W29,4255.0,996.0
10104,2025-W30,4255.0,942.0
10104,2025-W31,4255.0,1820.0
10104,2025-W32,4255.0,1137.0
10104,2025-W33,4255.0,1264.0
10104,2025-W34,4255.0,1070.0
10104,2025-W35,4255.0,1856.0
10104,2025-W36,4255.0,2664.0
10104,2025-W37,4255.0,349.0
10104,2025-W38,4255.0,376.0
10104,2025-W39,4255.0,4358.0
10104,2025-W40,4255.0,270.0
10104,2025-W41,4255.0,577.0
10104,2025-W42,4255.0,263.0
10104,2025-W43,4255.0,1046.0
10104,2025-W44,4255.0,576.0
10104,2025-W45,4255.0,452.0
10104,2025-W46,4255.0,515.0
10104,2025-W47,4255.0,1478.0
10104,2025-W48,4255.0,671.0
10104,2025-W49,4255.0,2312.0
10104,2025-W50,4255.0,1534.0
10104,2025-W51,4255.0,1341.0
10105,2025-W27,3887.0,1791.0
10105,2025-W28,3887.0,2632.0
10105,2025-W29,3887.0,2471.0
10105,2025-W30,3887.0,3423.0
10105,2025-W31,3887.0,3756.7
10105,2025-W32,3887.0,3315.0
10105,2025-W33,3887.0,8941.0
10105,2025-W34,3887.0,5503.0
10105,2025-W35,3887.0,6785.0
10105,2025-W36,3887.0,2503.0
10105,2025-W37,3887.0,404.0
10105,2025-W38,3887.0,621.0
10105,2025-W39,3887.0,654.0
10105,2025-W40,3887.0,336.7
10105,2025-W41,3887.0,942.0
10105,2025-W42,3887.0,792.0
10105,2025-W43,3887.0,1097.0
10105,2025-W44,3887.0,477.0
10105,2025-W45,3887.0,4151.0
10105,2025-W46,3887.0,2497.0
10105,2025-W47,3887.0,14392.0
10105,2025-W48,3887.0,3429.0
10105,2025-W49,3887.0,2879.0
10105,2025-W50,3887.0,2648.0
10105,2025-W51,3887.0,3209.0
10106,2025-W27,3026.0,2046.0
10106,2025-W28,3026.0,2277.0
10106,2025-W29,3026.0,2333.0
10106,2025-W30,3026.0,3348.0
10106,2025-W31,3026.0,2806.0
10106,2025-W32,3026.0,592.0
10106,2025-W33,3026.0,2897.0
10106,2025-W34,3026.0,1346.0
10106,2025-W35,3026.0,1929.0
10106,2025-W36,3026.0,2767.0
10106,2025-W37,3026.0,596.0
10106,2025-W38,3026.0,542.0
10106,2025-W39,3026.0,822.0
10106,2025-W40,3026.0,394.0
10106,2025-W41,3026.0,946.0
10106,2025-W42,3026.0,450.0
10106,2025-W43,3026.0,653.0
10106,2025-W44,3026.0,459.0
10106,2025-W45,3026.0,1434.0
10106,2025-W46,3026.0,1985.0
10106,2025-W47,3026.0,10621.0
10106,2025-W48,3026.0,3731.0
10106,2025-W49,3026.0,1520.0
10106,2025-W50,3026.0,1371.0
10106,2025-W51,3026.0,870.0
10106,2025-W52,3026.0,8.0
10107,2025-W27,2743.0,2218.0
10107,2025-W28,2743.0,3868.0
10107,2025-W29,2743.0,1305.0
10107,2025-W30,2743.0,4971.0
10107,2025-W31,2743.0,1965.0
10107,2025-W32,2743.0,1212.0
10107,2025-W33,2743.0,1632.0
10107,2025-W34,2743.0,1691.0
10107,2025-W35,2743.0,1878.0
10107,2025-W36,2743.0,1386.0
10107,2025-W37,2743.0,385.0
10107,2025-W38,2743.0,86.0
10107,2025-W39,2743.0,1457.0
10107,2025-W40,2743.0,1552.0
10107,2025-W41,2743.0,2623.0
10107,2025-W42,2743.0,1366.0
10107,2025-W43,2743.0,1968.0
10107,2025-W44,2743.0,1406.0
10107,2025-W45,2743.0,2271.0
10107,2025-W46,2743.0,2220.0
10107,2025-W47,2743.0,9487.0
10107,2025-W48,2743.0,3245.0
10107,2025-W49,2743.0,2280.0
10107,2025-W50,2743.0,951.0
10107,2025-W51,2743.0,2065.0
10107,2025-W52,2743.0,62.0
10108,2025-W27,957.0,1532.0
10108,2025-W28,957.0,4183.0
10108,2025-W29,957.0,2209.0
10108,2025-W30,957.0,3563.0
10108,2025-W31,957.0,2904.0
10108,2025-W32,957.0,1245.0
10108,2025-W33,957.0,1918.0
10108,2025-W34,957.0,2102.0
10108,2025-W35,957.0,1313.0
10108,2025-W36,957.0,1305.0
10108,2025-W37,957.0,1026.0
10108,2025-W38,957.0,993.0
10108,2025-W39,957.0,1185.0
10108,2025-W40,957.0,1604.0
10108,2025-W41,957.0,1658.0
10108,2025-W42,957.0,2431.0
10108,2025-W43,957.0,3758.0
10108,2025-W44,957.0,2519.0
10108,2025-W45,957.0,1946.0
10108,2025-W46,957.0,2345.0
10108,2025-W47,957.0,8559.0
10108,2025-W48,957.0,2218.0
10108,2025-W49,957.0,1409.0
10108,2025-W50,957.0,974.0
10108,2025-W51,957.0,1938.0
10108,2025-W52,957.0,178.0
10109,2025-W27,60.0,10.0
10109,2025-W28,60.0,150.0
10109,2025-W29,60.0,83.0
10109,2025-W30,60.0,48.0
10109,2025-W31,60.0,40.0
10109,2025-W32,60.0,180.0
10109,2025-W33,60.0,50.0
10109,2025-W34,60.0,40.0
10109,2025-W35,60.0,115.0
10109,2025-W36,60.0,200.0
10109,2025-W37,60.0,40.0
10109,2025-W38,60.0,88.0
10109,2025-W39,60.0,48.0
10109,2025-W40,60.0,200.0
10109,2025-W41,60.0,50.0
10109,2025-W42,60.0,200.0
10109,2025-W43,60.0,50.0
10109,2025-W44,60.0,84.0
10109,2025-W45,60.0,72.0
10109,2025-W46,60.0,50.0
10109,2025-W47,60.0,205.0
10109,2025-W48,60.0,150.0
10109,2025-W49,60.0,126.0
10109,2025-W50,60.0,160.0
10109,2025-W51,60.0,116.0
10109,2025-W52,60.0,35.0
10110,2025-W27,7455.0,4338.0
10110,2025-W28,7455.0,7431.0
10110,2025-W29,7455.0,3280.0
10110,2025-W30,7455.0,6056.0
10110,2025-W31,7455.0,7277.9
10110,2025-W32,7455.0,1415.0
10110,2025-W33,7455.0,2326.0
10110,2025-W34,7455.0,1401.0
10110,2025-W35,7455.0,2526.0
10110,2025-W36,7455.0,16392.0
10110,2025-W37,7455.0,2350.0
10110,2025-W38,7455.0,2087.0
10110,2025-W39,7455.0,2389.0
10110,2025-W40,7455.0,3990.9
10110,2025-W41,7455.0,4748.0
10110,2025-W42,7455.0,2825.0
10110,2025-W43,7455.0,7118.0
10110,2025-W44,7455.0,3006.0
10110,2025-W45,7455.0,4998.0
10110,2025-W46,7455.0,5598.0
10110,2025-W47,7455.0,7341.0
10110,2025-W48,7455.0,5369.0
10110,2025-W49,7455.0,5962.0
10110,2025-W50,7455.0,4811.0
10110,2025-W51,7455.0,5747.0
10110,2025-W52,7455.0,196.0
10111,2025-W27,5100.0,3693.0
10111,2025-W28,5100.0,5269.0
10111,2025-W29,5100.0,2748.0
10111,2025-W30,5100.0,3887.0
10111,2025-W31,5100.0,4342.1
10111,2025-W32,5100.0,3770.0
10111,2025-W33,5100.0,6536.0
10111,2025-W34,5100.0,9351.0
10111,2025-W35,5100.0,7386.0
10111,2025-W36,5100.0,3051.0
10111,2025-W37,5100.0,1083.0
10111,2025-W38,5100.0,1298.0
10111,2025-W39,5100.0,863.0
10111,2025-W40,5100.0,1732.1
10111,2025-W41,5100.0,1675.0
10111,2025-W42,5100.0,1258.0
10111,2025-W43,5100.0,1144.0
10111,2025-W44,5100.0,3003.0
10111,2025-W45,5100.0,1863.0
10111,2025-W46,5100.0,1591.0
10111,2025-W47,5100.0,3924.0
10111,2025-W48,5100.0,3553.0
10111,2025-W49,5100.0,3378.0
10111,2025-W50,5100.0,3805.0
10111,2025-W51,5100.0,3859.0
10111,2025-W52,5100.0,392.0
10112,2025-W27,4074.0,1765.0
10112,2025-W28,4074.0,6734.0
10112,2025-W29,4074.0,2546.0
10112,2025-W30,4074.0,3062.0
10112,2025-W31,4074.0,2368.0
10112,2025-W32,4074.0,605.0
10112,2025-W33,4074.0,1293.0
10112,2025-W34,4074.0,306.0
10112,2025-W35,4074.0,857.0
10112,2025-W36,4074.0,5724.0
10112,2025-W37,4074.0,3159.0
10112,2025-W38,4074.0,1216.0
10112,2025-W39,4074.0,1346.0
10112,2025-W40,4074.0,1407.0
10112,2025-W41,4074.0,4441.0
10112,2025-W42,4074.0,462.0
10112,2025-W43,4074.0,1013.0
10112,2025-W44,4074.0,2910.0
10112,2025-W45,4074.0,1275.0
10112,2025-W46,4074.0,2612.0
10112,2025-W47,4074.0,4016.0
10112,2025-W48,4074.0,1846.0
10112,2025-W49,4074.0,3024.0
10112,2025-W50,4074.0,2412.0
10112,2025-W51,4074.0,2237.0
10112,2025-W52,4074.0,210.0
10113,2025-W27,3275.0,1602.0
10113,2025-W28,3275.0,5721.0
10113,2025-W29,3275.0,2182.0
10113,2025-W30,3275.0,2127.0
10113,2025-W31,3275.0,1837.0
10113,2025-W32,3275.0,656.0
10113,2025-W33,3275.0,1329.0
10113,2025-W34,3275.0,440.0
10113,2025-W35,3275.0,813.0
10113,2025-W36,3275.0,1328.0
10113,2025-W37,3275.0,1550.0
10113,2025-W38,3275.0,802.0
10113,2025-W39,3275.0,1425.0
10113,2025-W40,3275.0,1621.0
10113,2025-W41,3275.0,2267.0
10113,2025-W42,3275.0,731.0
10113,2025-W43,3275.0,1133.0
10113,2025-W44,3275.0,1616.0
10113,2025-W45,3275.0,963.0
10113,2025-W46,3275.0,2033.0
10113,2025-W47,3275.0,2668.0
10113,2025-W48,3275.0,1168.0
10113,2025-W49,3275.0,3368.0
10113,2025-W50,3275.0,2371.0
10113,2025-W51,3275.0,1714.0
10113,2025-W52,3275.0,181.0
10114,2025-W27,4111.0,1399.0
10114,2025-W28,4111.0,4737.0
10114,2025-W29,4111.0,2160.0
10114,2025-W30,4111.0,2031.0
10114,2025-W31,4111.0,1736.3
10114,2025-W32,4111.0,1141.0
10114,2025-W33,4111.0,1914.0
10114,2025-W34,4111.0,581.0
10114,2025-W35,4111.0,978.0
10114,2025-W36,4111.0,6480.0
10114,2025-W37,4111.0,1834.0
10114,2025-W38,4111.0,922.0
10114,2025-W39,4111.0,1220.0
10114,2025-W40,4111.0,1471.3
10114,2025-W41,4111.0,855.0
10114,2025-W42,4111.0,1061.0
10114,2025-W43,4111.0,1160.0
10114,2025-W44,4111.0,1668.0
10114,2025-W45,4111.0,1409.0
10114,2025-W46,4111.0,1991.0
10114,2025-W47,4111.0,3305.0
10114,2025-W48,4111.0,1827.0
10114,2025-W49,4111.0,3223.0
10114,2025-W50,4111.0,3859.0
10114,2025-W51,4111.0,3293.0
10114,2025-W52,4111.0,238.0
10115,2025-W27,2569.0,2587.0
10115,2025-W28,2569.0,3090.0
10115,2025-W29,2569.0,1578.0
10115,2025-W30,2569.0,1999.0
10115,2025-W31,2569.0,1545.0
10115,2025-W32,2569.0,616.0
10115,2025-W33,2569.0,902.0
10115,2025-W34,2569.0,552.0
10115,2025-W35,2569.0,829.0
10115,2025-W36,2569.0,8858.0
10115,2025-W37,2569.0,1676.0
10115,2025-W38,2569.0,582.0
10115,2025-W39,2569.0,582.0
10115,2025-W40,2569.0,1632.0
10115,2025-W41,2569.0,753.0
10115,2025-W42,2569.0,464.0
10115,2025-W43,2569.0,727.0
10115,2025-W44,2569.0,1402.0
10115,2025-W45,2569.0,1715.0
10115,2025-W46,2569.0,1112.0
10115,2025-W47,2569.0,3849.0
10115,2025-W48,2569.0,2200.0
10115,2025-W49,2569.0,2166.0
10115,2025-W50,2569.0,2110.0
10115,2025-W51,2569.0,1925.0
10115,2025-W52,2569.0,283.0
10116,2025-W27,1615.0,782.0
10116,2025-W28,1615.0,1787.0
10116,2025-W29,1615.0,1215.0
10116,2025-W30,1615.0,1295.0
10116,2025-W31,1615.0,890.0
10116,2025-W32,1615.0,887.0
10116,2025-W33,1615.0,1291.0
10116,2025-W34,1615.0,594.0
10116,2025-W35,1615.0,1152.0
10116,2025-W36,1615.0,4625.0
10116,2025-W37,1615.0,1058.0
10116,2025-W38,1615.0,938.0
10116,2025-W39,1615.0,1530.0
10116,2025-W40,1615.0,1506.0
10116,2025-W41,1615.0,1395.0
10116,2025-W42,1615.0,582.0
10116,2025-W43,1615.0,1214.0
10116,2025-W44,1615.0,1350.0
10116,2025-W45,1615.0,1980.0
10116,2025-W46,1615.0,2649.0
10116,2025-W47,1615.0,6245.0
10116,2025-W48,1615.0,3694.0
10116,2025-W49,1615.0,1385.0
10116,2025-W50,1615.0,1783.0
10116,2025-W51,1615.0,2811.0
10116,2025-W52,1615.0,58.0
10117,2025-W27,2498.0,1317.0
10117,2025-W28,2498.0,1825.0
10117,2025-W29,2498.0,992.0
10117,2025-W30,2498.0,944.0
10117,2025-W31,2498.0,572.0
10117,2025-W32,2498.0,985.0
10117,2025-W33,2498.0,1310.0
10117,2025-W34,2498.0,473.0
10117,2025-W35,2498.0,1323.0
10117,2025-W36,2498.0,4964.0
10117,2025-W37,2498.0,1444.0
10117,2025-W38,2498.0,836.0
10117,2025-W39,2498.0,1490.0
10117,2025-W40,2498.0,1606.0
10117,2025-W41,2498.0,1239.0
10117,2025-W42,2498.0,972.0
10117,2025-W43,2498.0,1582.0
10117,2025-W44,2498.0,2220.0
10117,2025-W45,2498.0,1324.0
10117,2025-W46,2498.0,2259.0
10117,2025-W47,2498.0,6610.0
10117,2025-W48,2498.0,3356.0
10117,2025-W49,2498.0,1585.0
10117,2025-W50,2498.0,2247.0
10117,2025-W51,2498.0,3216.0
10117,2025-W52,2498.0,69.0
10118,2025-W27,170.0,72.0
10118,2025-W28,170.0,179.0
10118,2025-W29,170.0,132.0
10118,2025-W30,170.0,176.0
10118,2025-W31,170.0,225.0
10118,2025-W32,170.0,203.0
10118,2025-W33,170.0,24.0
10118,2025-W34,170.0,322.0
10118,2025-W35,170.0,123.0
10118,2025-W36,170.0,22.0
10118,2025-W37,170.0,131.0
10118,2025-W38,170.0,393.0
10118,2025-W39,170.0,63.0
10118,2025-W40,170.0,189.0
10118,2025-W41,170.0,24.0
10118,2025-W42,170.0,51.0
10118,2025-W43,170.0,67.0
10118,2025-W44,170.0,133.0
10118,2025-W45,170.0,264.0
10118,2025-W46,170.0,472.0
10118,2025-W47,170.0,562.0
10118,2025-W48,170.0,366.0
10118,2025-W49,170.0,138.0
10118,2025-W50,170.0,231.0
10118,2025-W51,170.0,231.0
10118,2025-W52,170.0,91.0
10119,2025-W27,226.0,84.0
10119,2025-W28,226.0,179.0
10119,2025-W29,226.0,127.0
10119,2025-W30,226.0,183.0
10119,2025-W31,226.0,225.0
10119,2025-W32,226.0,93.0
10119,2025-W33,226.0,26.0
10119,2025-W34,226.0,317.0
10119,2025-W35,226.0,124.0
10119,2025-W36,226.0,22.0
10119,2025-W37,226.0,193.0
10119,2025-W38,226.0,277.0
10119,2025-W39,226.0,73.0
10119,2025-W40,226.0,210.0
10119,2025-W41,226.0,33.0
10119,2025-W42,226.0,50.0
10119,2025-W43,226.0,72.0
10119,2025-W44,226.0,146.0
10119,2025-W45,226.0,288.0
10119,2025-W46,226.0,180.0
10119,2025-W47,226.0,246.0
10119,2025-W48,226.0,396.0
10119,2025-W49,226.0,137.0
10119,2025-W50,226.0,265.0
10119,2025-W51,226.0,262.0
10119,2025-W52,226.0,143.0
10120,2025-W27,209.0,96.0
10120,2025-W28,209.0,179.0
10120,2025-W29,209.0,170.0
10120,2025-W30,209.0,176.0
10120,2025-W31,209.0,230.0
10120,2025-W32,209.0,100.0
10120,2025-W33,209.0,79.0
10120,2025-W34,209.0,325.0
10120,2025-W35,209.0,117.0
10120,2025-W36,209.0,87.0
10120,2025-W37,209.0,141.0
10120,2025-W38,209.0,274.0
10120,2025-W39,209.0,67.0
10120,2025-W40,209.0,213.0
10120,2025-W41,209.0,25.0
10120,2025-W42,209.0,57.0
10120,2025-W43,209.0,68.0
10120,2025-W44,209.0,135.0
10120,2025-W45,209.0,259.0
10120,2025-W46,209.0,235.0
10120,2025-W47,209.0,248.0
10120,2025-W48,209.0,371.0
10120,2025-W49,209.0,133.0
10120,2025-W50,209.0,233.0
10120,2025-W51,209.0,245.0
10120,2025-W52,209.0,94.0
10121,2025-W27,57.0,45.0
10121,2025-W28,57.0,53.0
10121,2025-W29,57.0,90.0
10121,2025-W30,57.0,126.0
10121,2025-W31,57.0,90.0
10121,2025-W32,57.0,97.0
10121,2025-W33,57.0,45.0
10121,2025-W34,57.0,38.0
10121,2025-W35,57.0,25.0
10121,2025-W36,57.0,97.0
10121,2025-W37,57.0,55.0
10121,2025-W38,57.0,60.0
10121,2025-W39,57.0,146.0
10121,2025-W40,57.0,110.0
10121,2025-W41,57.0,77.0
10121,2025-W42,57.0,85.0
10121,2025-W43,57.0,77.0
10121,2025-W44,57.0,35.0
10121,2025-W45,57.0,256.0
10121,2025-W46,57.0,58.0
10121,2025-W47,57.0,55.0
10121,2025-W48,57.0,87.0
10121,2025-W49,57.0,256.0
10121,2025-W50,57.0,58.0
10121,2025-W51,57.0,105.0
10121,2025-W52,57.0,126.0
10122,2025-W27,487.0,440.0
10122,2025-W28,487.0,1603.0
10122,2025-W29,487.0,719.0
10122,2025-W30,487.0,1162.0
10122,2025-W31,487.0,982.0
10122,2025-W32,487.0,924.0
10122,2025-W33,487.0,925.0
10122,2025-W34,487.0,1013.0
10122,2025-W35,487.0,1523.0
10122,2025-W36,487.0,1374.0
10122,2025-W37,487.0,918.0
10122,2025-W38,487.0,587.0
10122,2025-W39,487.0,946.0
10122,2025-W40,487.0,1042.0
10122,2025-W41,487.0,1568.0
10122,2025-W42,487.0,726.0
10122,2025-W43,487.0,930.0
10122,2025-W44,487.0,990.0
10122,2025-W45,487.0,2185.0
10122,2025-W46,487.0,740.0
10122,2025-W47,487.0,1931.0
10122,2025-W48,487.0,1349.0
10122,2025-W49,487.0,1282.0
10122,2025-W50,487.0,1331.0
10122,2025-W51,487.0,1745.0
10122,2025-W52,487.0,482.0
10123,2025-W27,640.0,679.0
10123,2025-W28,640.0,1659.0
10123,2025-W29,640.0,724.0
10123,2025-W30,640.0,1396.0
10123,2025-W31,640.0,1671.0
10123,2025-W32,640.0,1163.0
10123,2025-W33,640.0,1434.0
10123,2025-W34,640.0,1084.0
10123,2025-W35,640.0,856.0
10123,2025-W36,640.0,1595.0
10123,2025-W37,640.0,1188.0
10123,2025-W38,640.0,620.0
10123,2025-W39,640.0,1107.0
10123,2025-W40,640.0,2125.0
10123,2025-W41,640.0,1481.0
10123,2025-W42,640.0,1551.0
10123,2025-W43,640.0,1062.0
10123,2025-W44,640.0,1465.0
10123,2025-W45,640.0,2614.0
10123,2025-W46,640.0,1012.0
10123,2025-W47,640.0,2115.0
10123,2025-W48,640.0,1425.0
10123,2025-W49,640.0,1836.0
10123,2025-W50,640.0,1570.0
10123,2025-W51,640.0,1911.0
10123,2025-W52,640.0,674.0
10124,2025-W27,866.0,707.0
10124,2025-W28,866.0,1124.0
10124,2025-W29,866.0,1341.0
10124,2025-W30,866.0,1841.0
10124,2025-W31,866.0,1396.0
10124,2025-W32,866.0,865.0
10124,2025-W33,866.0,1755.0
10124,2025-W34,866.0,764.0
10124,2025-W35,866.0,1363.0
10124,2025-W36,866.0,1299.0
10124,2025-W37,866.0,1578.0
10124,2025-W38,866.0,726.0
10124,2025-W39,866.0,1668.0
10124,2025-W40,866.0,1596.0
10124,2025-W41,866.0,1555.0
10124,2025-W42,866.0,1270.0
10124,2025-W43,866.0,1521.0
10124,2025-W44,866.0,1523.0
10124,2025-W45,866.0,2590.0
10124,2025-W46,866.0,728.0
10124,2025-W47,866.0,1758.0
10124,2025-W48,866.0,878.0
10124,2025-W49,866.0,2468.0
10124,2025-W50,866.0,885.0
10124,2025-W51,866.0,1865.0
10124,2025-W52,866.0,1195.0
