sku,year_week,predicted,actual
10158,2025-W39,2464.280059281924,786.0
10158,2025-W40,2528.7951905148925,796.0
10158,2025-W41,2593.3103217478606,1134.0
10158,2025-W42,2657.825452980829,608.0
10158,2025-W43,2722.3405842137977,688.0
10158,2025-W44,2786.8557154467658,466.0
10158,2025-W45,2851.3708466797343,1368.0
10158,2025-W46,2915.885977912703,916.0
10158,2025-W47,2980.401109145671,4553.0
10158,2025-W48,3044.9162403786395,2043.0
10158,2025-W49,3109.431371611608,2348.0
10158,2025-W50,3173.946502844576,2247.0
10158,2025-W51,3238.4616340775447,2051.0
10158,2025-W52,3302.976765310513,341.0
10162,2025-W27,1941.8884412096006,719.0
10162,2025-W28,1997.302703405251,624.0
10162,2025-W29,2052.716965600901,745.0
10162,2025-W30,2108.1312277965512,485.0
10162,2025-W31,2163.5454899922015,401.0
10162,2025-W32,2218.959752187852,709.0
10162,2025-W33,2274.374014383502,974.0
10162,2025-W34,2329.7882765791524,917.0
10162,2025-W35,2385.2025387748026,1404.0
10162,2025-W36,2440.616800970453,1443.0
10162,2025-W37,2496.0310631661036,1234.0
10162,2025-W38,2551.445325361754,760.0
10162,2025-W39,2606.859587557404,1027.0
10162,2025-W40,2662.2738497530545,1118.0
10162,2025-W41,2717.688111948705,1300.0
10162,2025-W42,2773.102374144355,920.0
10162,2025-W43,2828.5166363400053,812.0
10162,2025-W44,2883.9308985356556,1025.0
10162,2025-W45,2939.345160731306,1935.0
10162,2025-W46,2994.759422926956,1162.0
10162,2025-W47,3050.1736851226065,3097.0
10162,2025-W48,3105.5879473182567,2463.0
10162,2025-W49,3161.002209513907,1352.0
10162,2025-W50,3216.4164717095573,1281.0
10162,2025-W51,3271.8307339052076,1774.0
10162,2025-W52,3327.244996100858,154.0
10163,2025-W27,1062.8380123039597,673.0
10163,2025-W28,1088.8040031193136,2234.0
10163,2025-W29,1114.7699939346676,900.0
10163,2025-W30,1140.7359847500215,1117.0
10163,2025-W31,1166.7019755653755,1173.0
10163,2025-W32,1192.6679663807295,659.0
10163,2025-W33,1218.6339571960834,1387.0
10163,2025-W34,1244.5999480114374,484.0
10163,2025-W35,1270.5659388267914,529.0
10163,2025-W36,1296.5319296421453,1293.0
10163,2025-W37,1322.4979204574993,1498.0
10163,2025-W38,1348.4639112728532,535.0
10163,2025-W39,1374.4299020882072,497.0
10163,2025-W40,1400.3958929035612,856.0
10163,2025-W41,1426.3618837189151,1020.0
10163,2025-W42,1452.327874534269,613.0
10163,2025-W43,1478.293865349623,1078.0
10163,2025-W44,1504.259856164977,1154.0
10163,2025-W45,1530.225846980331,796.0
10163,2025-W46,1556.191837795685,854.0
10163,2025-W47,1582.157828611039,1655.0
10163,2025-W48,1608.1238194263929,941.0
10163,2025-W49,1634.0898102417468,2246.0
10163,2025-W50,1660.0558010571008,1533.0
10163,2025-W51,1686.0217918724547,1723.0
10163,2025-W52,1711.9877826878087,237.0
10164,2025-W27,2574.8338532189587,2993.0
10164,2025-W28,2638.422667013257,5556.0
10164,2025-W29,2702.011480807556,2865.0
10164,2025-W30,2765.6002946018543,4096.0
10164,2025-W31,2829.1891083961527,4342.0
10164,2025-W32,2892.7779221904516,1243.0
10164,2025-W33,2956.36673598475,1870.0
10164,2025-W34,3019.955549779049,1225.0
10164,2025-W35,3083.5443635733473,2240.0
10164,2025-W36,3147.133177367646,2611.0
10164,2025-W37,3210.7219911619445,1528.0
10164,2025-W38,3274.310804956243,1320.0
10164,2025-W39,3337.899618750542,1473.0
10164,2025-W40,3401.48843254484,2582.0
10164,2025-W41,3465.077246339139,1842.0
10164,2025-W42,3528.6660601334374,1138.0
10164,2025-W43,3592.254873927736,1468.0
10164,2025-W44,3655.8436877220347,2115.0
10164,2025-W45,3719.432501516333,1935.0
10164,2025-W46,3783.021315310632,2328.0
10164,2025-W47,3846.6101291049304,3636.0
10164,2025-W48,3910.198942899229,2595.0
10164,2025-W49,3973.7877566935276,3445.0
10164,2025-W50,4037.376570487826,3284.0
10164,2025-W51,4100.965384282124,4379.0
10164,2025-W52,4164.554198076423,154.0
10165,2025-W27,1544.0940992981546,413.0
10165,2025-W28,1586.5027293995322,779.0
10165,2025-W29,1628.9113595009098,1059.0
10165,2025-W30,1671.3199896022875,527.0
10165,2025-W31,1713.7286197036651,602.0
10165,2025-W32,1756.1372498050428,711.0
10165,2025-W33,1798.5458799064204,1282.0
10165,2025-W34,1840.954510007798,429.0
10165,2025-W35,1883.3631401091761,941.0
10165,2025-W36,1925.7717702105538,1921.0
10165,2025-W37,1968.1804003119314,1471.0
10165,2025-W38,2010.589030413309,947.0
10165,2025-W39,2052.9976605146867,404.0
10165,2025-W40,2095.4062906160643,1290.0
10165,2025-W41,2137.814920717442,1093.0
10165,2025-W42,2180.2235508188196,457.0
10165,2025-W43,2222.6321809201977,819.0
10165,2025-W44,2265.0408110215753,1341.0
10165,2025-W45,2307.449441122953,1540.0
10165,2025-W46,2349.8580712243306,873.0
10165,2025-W47,2392.2667013257083,2039.0
10165,2025-W48,2434.675331427086,1483.0
10165,2025-W49,2477.0839615284635,2330.0
10165,2025-W50,2519.492591629841,2690.0
10165,2025-W51,2561.901221731219,3041.0
10165,2025-W52,2604.3098518325965,223.0
10166,2025-W27,1029.3751494000096,376.0
10166,2025-W28,1055.883515800545,1130.0
10166,2025-W29,1082.3918822010805,500.0
10166,2025-W30,1108.9002486016159,244.0
10166,2025-W31,1135.4086150021515,263.0
10166,2025-W32,1161.9169814026868,356.0
10166,2025-W33,1188.4253478032224,560.0
10166,2025-W34,1214.9337142037577,77.0
10166,2025-W35,1241.4420806042933,316.0
10166,2025-W36,1267.9504470048287,1273.0
10166,2025-W37,1294.458813405364,427.0
10166,2025-W38,1320.9671798058996,244.0
10166,2025-W39,1347.475546206435,901.0
10166,2025-W40,1373.9839126069705,466.0
10166,2025-W41,1400.4922790075059,753.0
10166,2025-W42,1427.0006454080412,452.0
10166,2025-W43,1453.5090118085768,521.0
10166,2025-W44,1480.0173782091122,601.0
10166,2025-W45,1506.5257446096477,924.0
10166,2025-W46,1533.034111010183,1124.0
10166,2025-W47,1559.5424774107187,2013.0
10166,2025-W48,1586.050843811254,1956.0
10166,2025-W49,1612.5592102117894,351.0
10166,2025-W50,1639.067576612325,1062.0
10166,2025-W51,1665.5759430128603,959.0
10167,2025-W27,669.67,450.0
10167,2025-W28,678.4292307692308,1457.0
10167,2025-W29,687.1884615384615,447.0
10167,2025-W30,695.9476923076923,383.0
10167,2025-W31,704.706923076923,308.0
10167,2025-W32,713.4661538461538,383.0
10167,2025-W33,722.2253846153847,454.0
10167,2025-W34,730.9846153846154,72.0
10167,2025-W35,739.7438461538461,288.0
10167,2025-W36,748.5030769230768,1031.0
10167,2025-W37,757.2623076923077,515.0
10167,2025-W38,766.0215384615384,117.0
10167,2025-W39,774.7807692307692,795.0
10167,2025-W40,783.54,177.0
10167,2025-W41,792.2992307692307,371.0
10167,2025-W42,801.0584615384615,204.0
10167,2025-W43,809.8176923076923,510.0
10167,2025-W44,818.5769230769231,618.0
10167,2025-W45,827.3361538461538,787.0
10167,2025-W46,836.0953846153845,1552.0
10167,2025-W47,844.8546153846153,3980.0
10167,2025-W48,853.6138461538461,1955.0
10167,2025-W49,862.373076923077,375.0
10167,2025-W50,871.1323076923077,551.0
10167,2025-W51,879.8915384615384,1086.0
10168,2025-W27,472.67381509401275,364.0
10168,2025-W28,469.811671432285,1447.0
10168,2025-W29,466.9495277705572,486.0
10168,2025-W30,464.0873841088295,798.0
10168,2025-W31,461.2252404471017,1151.0
10168,2025-W32,458.36309678537395,607.0
10168,2025-W33,455.5009531236462,2378.0
10168,2025-W34,452.6388094619184,2450.0
10168,2025-W35,449.7766658001907,1090.0
10168,2025-W36,446.9145221384629,1017.0
10168,2025-W37,444.05237847673516,1191.0
10168,2025-W38,441.19023481500744,320.0
10168,2025-W39,438.3280911532797,422.0
10168,2025-W40,435.4659474915519,2012.0
10168,2025-W41,432.6038038298242,1918.0
10168,2025-W42,429.7416601680964,529.0
10168,2025-W43,426.87951650636865,5752.0
10168,2025-W44,424.01737284464093,6207.0
10168,2025-W45,421.15522918291316,3629.0
10168,2025-W46,418.2930855211854,4324.0
10168,2025-W47,415.4309418594577,44045.0
10168,2025-W48,412.5687981977299,15819.0
10168,2025-W49,409.70665453600213,914.0
10168,2025-W50,406.8445108742744,914.0
10168,2025-W51,403.98236721254665,1401.0
10168,2025-W52,401.1202235508189,134.0
10169,2025-W27,524.4588857118101,382.0
10169,2025-W28,509.57408370158566,1809.0
10169,2025-W29,494.68928169136126,778.0
10169,2025-W30,479.8044796811368,1497.0
10169,2025-W31,464.9196776709124,1388.0
10169,2025-W32,450.034875660688,950.0
10169,2025-W33,435.1500736504636,530.0
10169,2025-W34,420.2652716402392,1168.0
10169,2025-W35,405.3804696300148,910.0
10169,2025-W36,390.4956676197903,1377.0
10169,2025-W37,375.61086560956585,626.0
10169,2025-W38,360.7260635993415,878.0
10169,2025-W39,345.84126158911704,568.0
10169,2025-W40,330.9564595788927,1075.0
10169,2025-W41,316.07165756866823,1532.0
10169,2025-W42,301.18685555844377,234.0
10169,2025-W43,286.3020535482194,910.0
10169,2025-W44,271.41725153799496,1051.0
10169,2025-W45,256.5324495277706,1458.0
10169,2025-W46,241.64764751754615,514.0
10169,2025-W47,226.76284550732169,1623.0
10169,2025-W48,211.87804349709734,1132.0
10169,2025-W49,196.99324148687288,978.0
10169,2025-W50,182.10843947664853,1062.0
10169,2025-W51,167.22363746642407,1521.0
10169,2025-W52,152.3388354561996,44.0
10170,2025-W27,784.7484186812235,396.0
10170,2025-W28,790.4643878346764,1259.0
10170,2025-W29,796.1803569881292,480.0
10170,2025-W30,801.8963261415822,1060.0
10170,2025-W31,807.6122952950351,1272.0
10170,2025-W32,813.328264448488,752.0
10170,2025-W33,819.0442336019408,736.0
10170,2025-W34,824.7602027553937,960.0
10170,2025-W35,830.4761719088467,914.0
10170,2025-W36,836.1921410622996,1467.0
10170,2025-W37,841.9081102157525,704.0
10170,2025-W38,847.6240793692054,1079.0
10170,2025-W39,853.3400485226583,555.0
10170,2025-W40,859.0560176761112,1232.0
10170,2025-W41,864.7719868295642,1498.0
10170,2025-W42,870.4879559830171,356.0
10170,2025-W43,876.2039251364699,1114.0
10170,2025-W44,881.9198942899229,2446.0
10170,2025-W45,887.6358634433757,7922.0
10170,2025-W46,893.3518325968287,9969.0
10170,2025-W47,899.0678017502815,30841.0
10170,2025-W48,904.7837709037344,12916.0
10170,2025-W49,910.4997400571874,928.0
10170,2025-W50,916.2157092106403,1042.0
10170,2025-W51,921.9316783640932,1488.0
10170,2025-W52,927.6476475175461,247.0
10171,2025-W27,580.3690321462611,487.0
10171,2025-W28,573.5231349103196,1243.0
10171,2025-W29,566.6772376743783,688.0
10171,2025-W30,559.8313404384369,1433.0
10171,2025-W31,552.9854432024954,1428.0
10171,2025-W32,546.139545966554,645.0
10171,2025-W33,539.2936487306125,872.0
10171,2025-W34,532.4477514946711,781.0
10171,2025-W35,525.6018542587296,657.0
10171,2025-W36,518.7559570227883,1388.0
10171,2025-W37,511.9100597868469,789.0
10171,2025-W38,505.06416255090545,825.0
10171,2025-W39,498.218265314964,871.0
10171,2025-W40,491.3723680790226,1136.0
10171,2025-W41,484.52647084308114,1547.0
10171,2025-W42,477.6805736071397,694.0
10171,2025-W43,470.83467637119827,1501.0
10171,2025-W44,463.9887791352569,1222.0
10171,2025-W45,457.14288189931546,1124.0
10171,2025-W46,450.296984663374,653.0
10171,2025-W47,443.4510874274326,1682.0
10171,2025-W48,436.60519019149115,876.0
10171,2025-W49,429.7592929555497,719.0
10171,2025-W50,422.91339571960833,789.0
10171,2025-W51,416.0674984836669,1272.0
10171,2025-W52,409.22160124772546,388.0
10172,2025-W27,788.3589173904263,572.0
10172,2025-W28,794.2432235911938,1330.0
10172,2025-W29,800.1275297919613,621.0
10172,2025-W30,806.0118359927288,1070.0
10172,2025-W31,811.8961421934963,1070.0
10172,2025-W32,817.7804483942639,1090.0
10172,2025-W33,823.6647545950314,732.0
10172,2025-W34,829.5490607957989,1280.0
10172,2025-W35,835.4333669965664,1008.0
10172,2025-W36,841.317673197334,1683.0
10172,2025-W37,847.2019793981015,976.0
10172,2025-W38,853.0862855988689,1682.0
10172,2025-W39,858.9705917996365,824.0
10172,2025-W40,864.8548980004041,1838.0
10172,2025-W41,870.7392042011716,2606.0
10172,2025-W42,876.623510401939,564.0
10172,2025-W43,882.5078166027066,2003.0
10172,2025-W44,888.3921228034742,5788.0
10172,2025-W45,894.2764290042417,1875.0
10172,2025-W46,900.1607352050091,983.0
10172,2025-W47,906.0450414057766,1320.0
10172,2025-W48,911.9293476065442,905.0
10172,2025-W49,917.8136538073118,3310.0
10172,2025-W50,923.6979600080792,5302.0
10172,2025-W51,929.5822662088467,5322.0
10172,2025-W52,935.4665724096143,213.0
10175,2025-W31,175.7586989409985,1.0
10175,2025-W40,211.28895612708018,6.0
10175,2025-W41,215.23676248108924,7.0
10175,2025-W42,219.18456883509833,2.0
10175,2025-W43,223.13237518910742,3.0
10175,2025-W44,227.08018154311648,6.0
10178,2025-W27,201.16515323496026,180.0
10178,2025-W28,208.166572077185,34.0
10178,2025-W29,215.16799091940976,34.0
10178,2025-W30,222.16940976163448,36.0
10178,2025-W31,229.17082860385923,48.0
10178,2025-W32,236.172247446084,28.0
10178,2025-W33,243.17366628830874,201.0
10178,2025-W34,250.1750851305335,175.0
10178,2025-W35,257.1765039727582,8.0
10178,2025-W36,264.177922814983,3426.0
10178,2025-W37,271.1793416572077,189.0
10178,2025-W40,292.18359818388194,1200.0
10178,2025-W41,299.18501702610666,189.0
10178,2025-W43,313.18785471055617,189.0
10178,2025-W45,327.19069239500567,37.0
10178,2025-W46,334.1921112372304,204.0
10178,2025-W47,341.1935300794552,408.0
10178,2025-W48,348.1949489216799,321.0
10178,2025-W50,362.1977866061294,168.0
10179,2025-W27,163.80828729281768,12.0
10179,2025-W28,169.17679558011048,34.0
10179,2025-W29,174.5453038674033,31.0
10179,2025-W30,179.91381215469613,36.0
10179,2025-W31,185.28232044198893,53.0
10179,2025-W32,190.65082872928176,49.0
10179,2025-W33,196.01933701657458,14.0
10179,2025-W35,206.7563535911602,10.0
10179,2025-W36,212.12486187845303,79.0
10179,2025-W37,217.49337016574583,27.0
10179,2025-W38,222.86187845303866,120.0
10179,2025-W41,238.9674033149171,1.0
10179,2025-W43,249.70441988950276,1.0
10179,2025-W44,255.07292817679556,2.0
10179,2025-W45,260.4414364640884,5.0
10179,2025-W47,271.17845303867404,16.0
10179,2025-W48,276.54696132596683,6.0
10180,2025-W27,111.55223880597015,12.0
10180,2025-W28,114.89925373134328,34.0
10180,2025-W29,118.24626865671641,35.0
10180,2025-W30,121.59328358208955,36.0
10180,2025-W31,124.94029850746269,48.0
10180,2025-W32,128.28731343283582,52.0
10180,2025-W33,131.63432835820896,8.0
10180,2025-W34,134.98134328358208,1.0
10180,2025-W35,138.32835820895522,5.0
10180,2025-W36,141.67537313432837,22.0
10180,2025-W37,145.02238805970148,10.0
10180,2025-W40,155.0634328358209,11.0
10181,2025-W27,28.280397022332508,12.0
10181,2025-W28,28.26302729528536,34.0
10181,2025-W29,28.245657568238215,32.0
10181,2025-W30,28.22828784119107,36.0
10181,2025-W31,28.210918114143922,50.0
10181,2025-W32,28.193548387096776,44.0
10181,2025-W33,28.17617866004963,11.0
10181,2025-W34,28.158808933002483,4.0
10181,2025-W35,28.141439205955336,2.0
10181,2025-W36,28.124069478908194,23.0
10181,2025-W37,28.106699751861047,10.0
10181,2025-W38,28.0893300248139,10.0
10181,2025-W39,28.071960297766754,12.0
10181,2025-W40,28.054590570719608,12.0
10182,2025-W27,65.76090750436299,12.0
10182,2025-W28,67.74694589877836,34.0
10182,2025-W29,69.73298429319371,33.0
10182,2025-W30,71.71902268760908,36.0
10182,2025-W31,73.70506108202443,60.0
10182,2025-W32,75.69109947643979,96.0
10182,2025-W33,77.67713787085515,37.0
10182,2025-W35,81.64921465968587,12.0
10182,2025-W36,83.63525305410121,17.0
10182,2025-W37,85.62129144851659,16.0
10182,2025-W40,91.57940663176265,7.0
10182,2025-W44,99.52356020942409,3.0
10182,2025-W45,101.50959860383944,6.0
10182,2025-W46,103.49563699825481,4.0
10182,2025-W47,105.48167539267016,26.0
10182,2025-W48,107.4677137870855,7.0
10183,2025-W27,107.91635514018692,12.0
10183,2025-W28,110.99556074766356,34.0
10183,2025-W29,114.07476635514018,31.0
10183,2025-W30,117.15397196261682,36.0
10183,2025-W31,120.23317757009346,44.0
10183,2025-W32,123.3123831775701,56.0
10183,2025-W33,126.39158878504674,20.0
10183,2025-W34,129.47079439252337,5.0
10183,2025-W35,132.55,9.0
10183,2025-W36,135.62920560747665,100.0
10183,2025-W37,138.7084112149533,12.0
10183,2025-W39,144.86682242990656,33.0
10183,2025-W40,147.9460280373832,81.0
10183,2025-W41,151.02523364485984,24.0
10183,2025-W43,157.1836448598131,24.0
10183,2025-W44,160.26285046728975,1.0
10183,2025-W45,163.34205607476633,12.0
10183,2025-W46,166.42126168224297,4.0
10183,2025-W47,169.5004672897196,40.0
10183,2025-W48,172.57967289719625,42.0
10184,2025-W27,341.7171620325983,12.0
10184,2025-W28,355.85266858421227,34.0
10184,2025-W29,369.98817513582617,33.0
10184,2025-W30,384.1236816874401,36.0
10184,2025-W31,398.259188239054,52.0
10184,2025-W32,412.394694790668,52.0
10184,2025-W33,426.53020134228194,12.0
10184,2025-W34,440.66570789389584,8.0
10184,2025-W36,468.9367209971237,40.0
10184,2025-W38,497.20773410035156,31.0
10184,2025-W39,511.3432406519655,19.0
10184,2025-W44,582.0207734100352,1.0
10184,2025-W45,596.1562799616491,9.0
10184,2025-W46,610.2917865132631,4.0
10184,2025-W47,624.427293064877,52.0
10184,2025-W48,638.5627996164909,18.0
10185,2025-W27,672.5347918565785,18.0
10185,2025-W28,697.2221209358858,228.0
10185,2025-W29,721.909450015193,45.0
10185,2025-W30,746.5967790945002,100.0
10185,2025-W31,771.2841081738073,278.0
10185,2025-W32,795.9714372531146,450.0
10185,2025-W33,820.6587663324218,283.0
10185,2025-W34,845.3460954117289,204.0
10185,2025-W35,870.0334244910362,98.0
10185,2025-W38,944.0954117289577,210.0
10185,2025-W39,968.782740808265,97.0
10185,2025-W40,993.4700698875722,1722.0
10185,2025-W41,1018.1573989668793,381.0
10185,2025-W42,1042.8447280461864,51.0
10185,2025-W43,1067.5320571254936,220.0
10185,2025-W44,1092.219386204801,9.0
10185,2025-W45,1116.906715284108,1950.0
10185,2025-W46,1141.5940443634154,326.0
10185,2025-W47,1166.2813734427225,134.0
10185,2025-W48,1190.9687025220296,277.0
10185,2025-W49,1215.656031601337,498.0
10185,2025-W50,1240.343360680644,100.0
10185,2025-W51,1265.0306897599512,727.0
10185,2025-W52,1289.7180188392585,48.0
10186,2025-W27,3143.3397293476064,2779.0
10186,2025-W28,3224.5108058977985,1744.0
10186,2025-W29,3305.68188244799,1315.0
10186,2025-W30,3386.852958998182,2236.0
10186,2025-W31,3468.024035548374,2427.0
10186,2025-W32,3549.195112098566,2395.0
10186,2025-W33,3630.366188648758,9862.0
10186,2025-W34,3711.5372651989496,6059.0
10186,2025-W35,3792.7083417491417,8805.0
10186,2025-W36,3873.8794182993333,3142.0
10186,2025-W37,3955.0504948495254,1616.0
10186,2025-W38,4036.221571399717,1135.0
10186,2025-W39,4117.39264794991,2987.0
10186,2025-W40,4198.563724500101,2142.0
10186,2025-W41,4279.734801050293,2988.0
10186,2025-W42,4360.905877600485,1049.0
10186,2025-W43,4442.076954150677,2062.0
10186,2025-W44,4523.248030700869,2195.0
10186,2025-W45,4604.41910725106,2512.0
10186,2025-W46,4685.590183801252,821.0
10186,2025-W47,4766.761260351444,4670.0
10186,2025-W48,4847.9323369016365,4246.0
10186,2025-W49,4929.103413451829,4904.0
10186,2025-W50,5010.27449000202,3835.0
10186,2025-W51,5091.445566552212,2994.0
10186,2025-W52,5172.616643102404,324.0
10187,2025-W27,1421.617249040598,1338.0
10187,2025-W28,1460.1217733791154,313.0
10187,2025-W29,1498.626297717633,727.0
10187,2025-W30,1537.1308220561502,883.0
10187,2025-W31,1575.6353463946677,904.0
10187,2025-W32,1614.1398707331853,390.0
10187,2025-W33,1652.6443950717028,623.0
10187,2025-W34,1691.1489194102203,916.0
10187,2025-W35,1729.6534437487376,428.0
10187,2025-W36,1768.157968087255,3078.0
10187,2025-W37,1806.6624924257726,1471.0
10187,2025-W38,1845.16701676429,479.0
10187,2025-W39,1883.6715411028076,649.0
10187,2025-W40,1922.176065441325,914.0
10187,2025-W41,1960.6805897798424,844.0
10187,2025-W42,1999.18511411836,861.0
10187,2025-W43,2037.6896384568774,1316.0
10187,2025-W44,2076.1941627953947,1408.0
10187,2025-W45,2114.6986871339122,2177.0
10187,2025-W46,2153.2032114724298,874.0
10187,2025-W47,2191.7077358109473,4192.0
10187,2025-W48,2230.212260149465,2774.0
10187,2025-W49,2268.7167844879823,3161.0
10187,2025-W50,2307.2213088265,1857.0
10187,2025-W51,2345.725833165017,1598.0
10187,2025-W52,2384.2303575035344,223.0
10188,2025-W27,919.4153886145048,781.0
10188,2025-W28,931.2109435924096,778.0
10188,2025-W29,943.0064985703145,972.0
10188,2025-W30,954.8020535482194,1107.0
10188,2025-W31,966.5976085261242,721.0
10188,2025-W32,978.3931635040291,1261.0
10188,2025-W33,990.188718481934,2932.0
10188,2025-W34,1001.9842734598387,1910.0
10188,2025-W35,1013.7798284377436,1811.0
10188,2025-W36,1025.5753834156485,1548.0
10188,2025-W37,1037.3709383935534,593.0
10188,2025-W38,1049.1664933714583,772.0
10188,2025-W39,1060.9620483493632,1168.0
10188,2025-W40,1072.757603327268,998.0
10188,2025-W41,1084.553158305173,424.0
10188,2025-W42,1096.3487132830778,792.0
10188,2025-W43,1108.1442682609825,1003.0
10188,2025-W44,1119.9398232388874,754.0
10188,2025-W45,1131.7353782167922,1788.0
10188,2025-W46,1143.5309331946971,617.0
10188,2025-W47,1155.326488172602,5403.0
10188,2025-W48,1167.122043150507,2796.0
10188,2025-W49,1178.9175981284116,2409.0
10188,2025-W50,1190.7131531063164,2261.0
10188,2025-W51,1202.5087080842213,1852.0
10188,2025-W52,1214.3042630621262,442.0
10189,2025-W27,1973.4866562689542,2823.0
10189,2025-W28,2028.151546659735,54.0
10189,2025-W29,2082.8164370505156,326.0
10189,2025-W30,2137.4813274412963,727.0
10189,2025-W31,2192.1462178320767,1063.0
10189,2025-W32,2246.8111082228575,348.0
10189,2025-W33,2301.4759986136382,672.0
10189,2025-W34,2356.140889004419,789.0
10189,2025-W35,2410.8057793952,575.0
10189,2025-W36,2465.47066978598,2597.0
10189,2025-W37,2520.135560176761,1930.0
10189,2025-W38,2574.8004505675417,1538.0
10189,2025-W39,2629.4653409583225,1816.0
10189,2025-W40,2684.130231349103,1346.0
10189,2025-W41,2738.7951217398836,765.0
10189,2025-W42,2793.4600121306644,515.0
10189,2025-W43,2848.124902521445,1528.0
10189,2025-W44,2902.789792912226,1555.0
10189,2025-W45,2957.4546833030067,1530.0
10189,2025-W46,3012.119573693787,1629.0
10189,2025-W47,3066.784464084568,5691.0
10189,2025-W48,3121.4493544753486,2530.0
10189,2025-W49,3176.1142448661294,2856.0
10189,2025-W50,3230.77913525691,1555.0
10189,2025-W51,3285.4440256476905,893.0
10189,2025-W52,3340.1089160384713,110.0
10190,2025-W27,369.1136129893433,344.0
10190,2025-W28,377.7992078601282,492.0
10190,2025-W29,386.4848027309131,602.0
10190,2025-W30,395.170397601698,825.0
10190,2025-W31,403.85599247248297,273.0
10190,2025-W32,412.5415873432679,82.0
10190,2025-W33,421.22718221405285,187.0
10190,2025-W34,429.91277708483767,284.0
10190,2025-W35,438.5983719556226,246.0
10190,2025-W36,447.28396682640755,461.0
10190,2025-W37,455.9695616971925,443.0
10190,2025-W38,464.65515656797743,343.0
10190,2025-W39,473.34075143876225,378.0
10190,2025-W40,482.0263463095472,676.0
10190,2025-W41,490.71194118033213,343.0
10190,2025-W42,499.3975360511171,417.0
10190,2025-W43,508.083130921902,709.0
10190,2025-W44,516.768725792687,735.0
10190,2025-W45,525.4543206634718,910.0
10190,2025-W46,534.1399155342567,447.0
10190,2025-W47,542.8255104050417,2282.0
10190,2025-W48,551.5111052758266,1335.0
10190,2025-W49,560.1967001466115,1262.0
10190,2025-W50,568.8822950173964,662.0
10190,2025-W51,577.5678898881813,816.0
10190,2025-W52,586.2534847589662,96.0
10191,2025-W27,521.619929410627,829.0
10191,2025-W28,516.1044819416912,1166.0
10191,2025-W29,510.5890344727554,927.0
10191,2025-W30,505.0735870038195,1098.0
10191,2025-W31,499.5581395348837,284.0
10191,2025-W32,494.04269206594785,756.0
10191,2025-W33,488.527244597012,1334.0
10191,2025-W34,483.0117971280762,795.0
10191,2025-W35,477.4963496591403,622.0
10191,2025-W36,471.98090219020446,1372.0
10191,2025-W37,466.46545472126866,389.0
10191,2025-W38,460.9500072523328,139.0
10191,2025-W39,455.43455978339694,786.0
10191,2025-W40,449.91911231446113,1035.0
10191,2025-W41,444.40366484552527,684.0
10191,2025-W42,438.8882173765894,1115.0
10191,2025-W43,433.3727699076536,1137.0
10191,2025-W44,427.85732243871774,1300.0
10191,2025-W45,422.3418749697819,1371.0
10191,2025-W46,416.8264275008461,201.0
10191,2025-W47,411.3109800319102,1289.0
10191,2025-W48,405.79553256297436,736.0
10191,2025-W49,400.28008509403855,2484.0
10191,2025-W50,394.7646376251027,790.0
10191,2025-W51,389.2491901561669,972.0
10191,2025-W52,383.73374268723103,537.0
10192,2025-W27,268.88594497896827,469.0
10192,2025-W28,272.26910989701685,921.0
10192,2025-W29,275.65227481506554,320.0
10192,2025-W30,279.0354397331141,515.0
10192,2025-W31,282.4186046511628,366.0
10192,2025-W32,285.80176956921144,228.0
10192,2025-W33,289.1849344872601,241.0
10192,2025-W34,292.5680994053087,201.0
10192,2025-W35,295.95126432335735,202.0
10192,2025-W36,299.334429241406,230.0
10192,2025-W37,302.7175941594546,275.0
10192,2025-W38,306.10075907750326,51.0
10192,2025-W39,309.4839239955519,379.0
10192,2025-W40,312.8670889136006,203.0
10192,2025-W41,316.25025383164916,248.0
10192,2025-W42,319.63341874969785,245.0
10192,2025-W43,323.01658366774643,855.0
10192,2025-W44,326.3997485857951,415.0
10192,2025-W45,329.7829135038437,409.0
10192,2025-W46,333.1660784218924,445.0
10192,2025-W47,336.54924333994103,2783.0
10192,2025-W48,339.93240825798966,964.0
10192,2025-W49,343.3155731760383,422.0
10192,2025-W50,346.69873809408693,526.0
10192,2025-W51,350.08190301213557,573.0
10192,2025-W52,353.4650679301842,168.0
10193,2025-W29,148.13888888888889,600.0
10193,2025-W30,139.81944444444443,1100.0
10193,2025-W32,123.18055555555554,150.0
10193,2025-W33,114.86111111111109,150.0
10193,2025-W35,98.22222222222223,200.0
10193,2025-W36,89.90277777777777,150.0
10193,2025-W37,81.58333333333331,150.0
10193,2025-W38,73.26388888888886,400.0
10193,2025-W39,64.94444444444446,1100.0
10193,2025-W40,56.625,100.0
10193,2025-W41,48.30555555555554,50.0
10193,2025-W42,39.986111111111086,250.0
10193,2025-W43,31.66666666666663,50.0
10193,2025-W44,23.34722222222223,350.0
10193,2025-W45,15.027777777777771,1300.0
10193,2025-W47,0.0,300.0
10193,2025-W48,0.0,50.0
10193,2025-W49,0.0,1500.0
10193,2025-W51,0.0,700.0
10193,2025-W52,0.0,700.0
10194,2025-W27,1798.4601926618502,3008.0
10194,2025-W28,1806.6053265335033,2870.0
10194,2025-W29,1814.7504604051567,3113.0
10194,2025-W30,1822.8955942768098,1884.0
10194,2025-W31,1831.0407281484631,4088.0
