sku,year_week,predicted,actual
10151,2025-W51,788.6667142820838,664.0
10152,2025-W27,109.93258550859836,148.0
10152,2025-W28,169.99176050516917,312.0
10152,2025-W29,251.84664946242543,238.0
10152,2025-W30,383.0792896883425,372.0
10152,2025-W31,505.1490826042046,312.0
10152,2025-W33,283.9326894443563,12.0
10152,2025-W34,240.59121859912165,41.0
10152,2025-W35,109.93258550859836,43.0
10152,2025-W37,50.935486902375054,49.0
10152,2025-W39,54.5014352054988,17.0
10152,2025-W40,50.935486902375054,36.0
10152,2025-W41,66.86687874993086,110.0
10152,2025-W42,66.86687874993086,73.0
10152,2025-W43,65.81442468370058,66.0
10152,2025-W44,80.96880970936019,68.0
10152,2025-W45,109.93258550859836,150.0
10152,2025-W46,109.93258550859836,114.0
10152,2025-W47,211.28464266867482,303.0
10152,2025-W48,211.10983889216376,131.0
10152,2025-W49,166.91248672192418,46.0
10152,2025-W50,162.70147685618835,81.0
10152,2025-W51,71.50186523536524,47.0
10153,2025-W27,3400.097237032567,821.0
10153,2025-W28,1811.4503207625198,367.0
10153,2025-W29,1833.2751072421663,333.0
10153,2025-W30,547.0178415469579,119.0
10153,2025-W31,521.5043627420978,617.0
10153,2025-W32,560.6978347693292,579.0
10153,2025-W33,810.885041859317,675.0
10153,2025-W34,996.6401076565428,649.0
10153,2025-W35,881.7759165594817,635.0
10153,2025-W36,1288.1362847822616,1154.0
10153,2025-W37,3554.321075782837,5288.0
10153,2025-W38,2592.243433741185,947.0
10153,2025-W39,2919.871535030344,861.0
10153,2025-W40,5139.8787848217,3022.0
10153,2025-W41,4899.579253578143,5878.0
10153,2025-W42,2730.890516344121,401.0
10153,2025-W43,4134.518270948864,1518.0
10153,2025-W44,7058.685029287948,8176.0
10153,2025-W45,3997.621874478993,1526.0
10153,2025-W46,4854.624615114128,3298.0
10153,2025-W47,13694.986374581571,10751.0
10153,2025-W48,5991.469702753028,3587.0
10153,2025-W49,9840.037100660951,4430.0
10153,2025-W50,7914.646778760548,2772.0
10153,2025-W51,4580.729119975323,2668.0
10153,2025-W52,3795.1451847717644,215.0
10154,2025-W27,3339.36276952353,1197.0
10154,2025-W28,3836.545658979515,4353.0
10154,2025-W29,2734.039384890033,994.0
10154,2025-W30,2438.8721452805285,1401.0
10154,2025-W31,3676.791790648007,1514.0
10154,2025-W32,1755.4852748940968,757.0
10154,2025-W33,1675.4731563015189,866.0
10154,2025-W34,1600.227541538376,550.0
10154,2025-W35,1427.434985710906,973.0
10154,2025-W36,1866.8109200028964,1670.0
10154,2025-W37,1402.9906881702632,1073.0
10154,2025-W38,1459.9261794501865,730.0
10154,2025-W39,1618.3041466861127,992.0
10154,2025-W40,1712.0799062192136,1359.0
10154,2025-W41,1893.818166599773,1734.0
10154,2025-W42,1973.4961265468824,1151.0
10154,2025-W43,2094.1686960902684,800.0
10154,2025-W44,2274.448974880696,1672.0
10154,2025-W45,2799.615534336428,3240.0
10154,2025-W46,4202.998040965298,3710.0
10154,2025-W47,9266.97295165164,10000.0
10154,2025-W48,5015.65406788174,1382.0
10154,2025-W49,6717.947711492727,4401.0
10154,2025-W50,8237.519832626176,3071.0
10154,2025-W51,4047.9883581010645,3303.0
10154,2025-W52,3721.511641890443,390.0
10155,2025-W27,2424.256323432711,1318.0
10155,2025-W28,1738.5210188581077,347.0
10155,2025-W29,1636.726908237205,512.0
10155,2025-W30,819.8867521122793,378.0
10155,2025-W31,551.691034416245,410.0
10155,2025-W32,774.2583277639992,677.0
10155,2025-W33,949.829454500355,1115.0
10155,2025-W34,915.4439630069119,671.0
10155,2025-W35,1198.343490267753,704.0
10155,2025-W36,1431.6829202835743,682.0
10155,2025-W37,1628.2031475117928,1755.0
10155,2025-W38,1803.7701898804542,1524.0
10155,2025-W39,1436.3333483448894,423.0
10155,2025-W40,2141.7707592669676,1263.0
10155,2025-W41,1659.517266430643,1284.0
10155,2025-W42,1222.8052147245457,760.0
10155,2025-W43,1703.031475913126,1181.0
10155,2025-W44,1906.514051753501,1476.0
10155,2025-W45,2122.7690591412224,1811.0
10155,2025-W46,2378.7431686949485,1414.0
10155,2025-W47,4077.807136400819,3595.0
10155,2025-W48,3212.3901808855035,1639.0
10155,2025-W49,3054.1165924875045,2424.0
10155,2025-W50,4146.669807216992,1519.0
10155,2025-W51,2453.5576423170423,1686.0
10155,2025-W52,2273.58754102549,472.0
10156,2025-W27,2430.600125388731,1146.0
10156,2025-W28,2866.0669677278383,2179.0
10156,2025-W29,2649.161257662164,1291.0
10156,2025-W30,2076.4631648143354,1936.0
10156,2025-W31,3266.970788880284,1962.0
10156,2025-W32,1921.911497180724,804.0
10156,2025-W33,2156.10054624189,1011.0
10156,2025-W34,1885.196507767749,1125.0
10156,2025-W35,1633.142292716593,1580.0
10156,2025-W36,2333.8177674296676,1645.0
10156,2025-W37,2391.1530890263393,1451.0
10156,2025-W38,2525.1023503105603,1285.0
10156,2025-W39,2559.184811125444,1773.0
10156,2025-W40,2599.25028786451,1991.0
10156,2025-W41,2390.2483986492507,1531.0
10156,2025-W42,2739.481642083521,1530.0
10156,2025-W43,2283.9728374292886,1032.0
10156,2025-W44,2335.116834558332,1660.0
10156,2025-W45,3330.6164601819432,2897.0
10156,2025-W46,3184.5085322106074,2342.0
10156,2025-W47,7390.767904826852,8039.0
10156,2025-W48,6882.978197633707,4216.0
10156,2025-W49,6743.3226817823825,3137.0
10156,2025-W50,6891.050550997525,2243.0
10156,2025-W51,4722.171830875161,3148.0
10156,2025-W52,3662.7077939166893,890.0
10157,2025-W27,4366.0462656226955,2219.0
10157,2025-W28,3750.5356862451704,1667.0
10157,2025-W29,2644.4924290503172,454.0
10157,2025-W30,1985.2744855438925,948.0
10157,2025-W31,1406.933715900744,866.0
10157,2025-W32,933.8592039667316,361.0
10157,2025-W33,1347.3287728577034,1114.0
10157,2025-W34,1275.350672235832,774.0
10157,2025-W35,1291.4047991078126,979.0
10157,2025-W36,1803.4740774476213,1275.0
10157,2025-W37,1870.2253354944758,1655.0
10157,2025-W38,2084.901270952498,1107.0
10157,2025-W39,1436.3333483448894,345.0
10157,2025-W40,1727.8811176091044,1400.0
10157,2025-W41,1735.1437198781334,1473.0
10157,2025-W42,1358.2970398032821,670.0
10157,2025-W43,1528.0518507848155,863.0
10157,2025-W44,1783.3198294960605,1368.0
10157,2025-W45,2331.7298048590706,2719.0
10157,2025-W46,3603.0793609384887,3427.0
10157,2025-W47,8093.591501900342,8640.0
10157,2025-W48,5973.68830120574,2468.0
10157,2025-W49,6754.066476645981,2414.0
10157,2025-W50,6363.036026378856,2103.0
10157,2025-W51,3730.6083127656,2594.0
10157,2025-W52,2752.0541386322784,570.0
10158,2025-W27,3232.742667713364,1478.0
10158,2025-W28,2263.736257066163,482.0
10158,2025-W29,2107.0184645295135,426.0
10158,2025-W30,949.5656082790592,399.0
10158,2025-W31,601.6847277907626,381.0
10158,2025-W32,655.1323632983033,591.0
10158,2025-W33,614.3828082350833,402.0
10158,2025-W34,660.9560080975406,594.0
10158,2025-W35,751.0690040317984,606.0
10158,2025-W36,1065.931509665464,1190.0
10158,2025-W37,1139.1152331568833,606.0
10158,2025-W38,1300.1119605220008,747.0
10158,2025-W39,1431.6829202835743,786.0
10158,2025-W40,1247.6437452615778,796.0
10158,2025-W41,1504.2010962496347,1134.0
10158,2025-W42,1375.7231774982552,608.0
10158,2025-W43,1300.1119605220008,688.0
10158,2025-W44,1159.0045306486081,466.0
10158,2025-W45,1440.3900816977625,1368.0
10158,2025-W46,1418.0192022960969,916.0
10158,2025-W47,3146.8752700035398,4553.0
10158,2025-W48,3486.094461936833,2043.0
10158,2025-W49,3218.6458177549935,2348.0
10158,2025-W50,4816.677868829477,2247.0
10158,2025-W51,3292.7085079968333,2051.0
10158,2025-W52,2131.5898863535162,341.0
10159,2025-W30,650.1054676754255,500.0
10159,2025-W32,615.9506674932725,150.0
10159,2025-W33,471.6165007811805,300.0
10159,2025-W37,529.4575746079526,450.0
10159,2025-W39,505.641376963768,500.0
10159,2025-W41,625.2197578491362,450.0
10159,2025-W43,573.3930296305065,450.0
10159,2025-W45,585.7653723973523,500.0
10159,2025-W48,585.7653723973523,450.0
10159,2025-W49,573.9937060825899,500.0
10159,2025-W52,615.2205169007867,500.0
10160,2025-W27,427.34720944220453,200.0
10160,2025-W31,563.9868271822552,400.0
10160,2025-W32,313.25302762180326,150.0
10160,2025-W33,342.68959491616994,300.0
10160,2025-W37,516.7896329216791,350.0
10160,2025-W38,265.57567162706306,100.0
10160,2025-W40,459.87138651905104,400.0
10160,2025-W41,353.3067340295499,250.0
10160,2025-W42,261.2626275272501,200.0
10160,2025-W43,417.45037294204536,250.0
10160,2025-W44,294.7922705184027,200.0
10160,2025-W45,372.3319630730608,400.0
10160,2025-W48,353.30808952567065,150.0
10160,2025-W49,449.12405990376936,400.0
10161,2025-W27,109.93258550859836,100.0
10161,2025-W33,161.0116356143651,200.0
10161,2025-W37,161.33674956276494,200.0
10161,2025-W41,169.2493227508961,100.0
10161,2025-W42,174.3048528921355,100.0
10161,2025-W43,151.9838331043974,100.0
10161,2025-W44,109.93258550859836,100.0
10162,2025-W27,1990.4577795634152,719.0
10162,2025-W28,1189.9872925842617,624.0
10162,2025-W29,1799.3472526815758,745.0
10162,2025-W30,811.1663277811588,485.0
10162,2025-W31,805.8582006892933,401.0
10162,2025-W32,855.7021775820596,709.0
10162,2025-W33,949.829454500355,974.0
10162,2025-W34,1139.1152331568833,917.0
10162,2025-W35,1652.8570397758547,1404.0
10162,2025-W36,1889.3212544644755,1443.0
10162,2025-W37,2122.7730494608127,1234.0
10162,2025-W38,1712.41919266897,760.0
10162,2025-W39,1610.0577596136593,1027.0
10162,2025-W40,1686.9075300428578,1118.0
10162,2025-W41,1707.4959923721676,1300.0
10162,2025-W42,1599.9356772263454,920.0
10162,2025-W43,1556.101769882026,812.0
10162,2025-W44,1696.3798910577877,1025.0
10162,2025-W45,1880.3432259969313,1935.0
10162,2025-W46,1900.072858968558,1162.0
10162,2025-W47,3367.046410064718,3097.0
10162,2025-W48,3907.581725364821,2463.0
10162,2025-W49,2434.772092783868,1352.0
10162,2025-W50,3185.602107837867,1281.0
10162,2025-W51,2841.540813949991,1774.0
10162,2025-W52,1388.920792303374,154.0
10163,2025-W27,2065.2307119126162,673.0
10163,2025-W28,2330.1770242741077,2234.0
10163,2025-W29,2100.8704510358657,900.0
10163,2025-W30,1706.8556278719832,1117.0
10163,2025-W31,2319.2770842987516,1173.0
10163,2025-W32,1251.5426609118906,659.0
10163,2025-W33,1599.9356772263454,1387.0
10163,2025-W34,1457.6347820611295,484.0
10163,2025-W35,1036.1039811128835,529.0
10163,2025-W36,1547.3683763895847,1293.0
10163,2025-W37,1515.3470514189307,1498.0
10163,2025-W38,1400.233706474135,535.0
10163,2025-W39,1332.5398446099643,497.0
10163,2025-W40,1323.624381692841,856.0
10163,2025-W41,964.3986330824408,1020.0
10163,2025-W42,1139.1152331568833,613.0
10163,2025-W43,1519.0429397336354,1078.0
10163,2025-W44,1628.2031475117928,1154.0
10163,2025-W45,1260.350325007998,796.0
10163,2025-W46,1428.7915720565625,854.0
10163,2025-W47,1842.5345271891163,1655.0
10163,2025-W48,1398.4937760349662,941.0
10163,2025-W49,2372.117681264551,2246.0
10163,2025-W50,2550.7205666073532,1533.0
10163,2025-W51,2210.133935187932,1723.0
10163,2025-W52,2280.444977797162,237.0
10164,2025-W27,5612.085840686409,2993.0
10164,2025-W28,4882.318969181542,5556.0
10164,2025-W29,5998.927563286767,2865.0
10164,2025-W30,6444.706224542253,4096.0
10164,2025-W31,6616.271655116002,4342.0
10164,2025-W32,4404.974225972502,1243.0
10164,2025-W33,3823.510669463191,1870.0
10164,2025-W34,3848.1884296741546,1225.0
10164,2025-W35,2182.9746118562102,2240.0
10164,2025-W36,3404.628898660004,2611.0
10164,2025-W37,2725.221222350038,1528.0
10164,2025-W38,2983.286437521621,1320.0
10164,2025-W39,2787.2257531742457,1473.0
10164,2025-W40,2841.540813949991,2582.0
10164,2025-W41,2971.94005763153,1842.0
10164,2025-W42,2681.760146873376,1138.0
10164,2025-W43,2949.716205514196,1468.0
10164,2025-W44,2601.618051253454,2115.0
10164,2025-W45,2589.2593749889693,1935.0
10164,2025-W46,3283.1680761366943,2328.0
10164,2025-W47,5120.351357906627,3636.0
10164,2025-W48,4158.375147475876,2595.0
10164,2025-W49,4173.471248763554,3445.0
10164,2025-W50,5208.9022095823475,3284.0
10164,2025-W51,4859.598242716716,4379.0
10164,2025-W52,3455.454070672176,154.0
10165,2025-W27,2183.8242027106553,413.0
10165,2025-W28,1108.2763534441144,779.0
10165,2025-W29,1773.7496111628373,1059.0
10165,2025-W30,787.7764357322826,527.0
10165,2025-W31,1145.6060163699292,602.0
10165,2025-W32,1092.8866490483172,711.0
10165,2025-W33,1338.6216114435151,1282.0
10165,2025-W34,1113.5993970448365,429.0
10165,2025-W35,1207.0506516819412,941.0
10165,2025-W36,1896.311416188869,1921.0
10165,2025-W37,1525.730872541545,1471.0
10165,2025-W38,1879.6142029395644,947.0
10165,2025-W39,1712.41919266897,404.0
10165,2025-W40,1685.884372986866,1290.0
10165,2025-W41,1433.9303908962672,1093.0
10165,2025-W42,1142.383747482434,457.0
10165,2025-W43,1392.6682436964481,819.0
10165,2025-W44,1496.4169375203112,1341.0
10165,2025-W45,1608.194238648506,1540.0
10165,2025-W46,1636.726908237205,873.0
10165,2025-W47,2566.4538999052224,2039.0
10165,2025-W48,2283.0296302583274,1483.0
10165,2025-W49,2569.28030255788,2330.0
10165,2025-W50,3614.25209306061,2690.0
10165,2025-W51,3569.354932032807,3041.0
10165,2025-W52,2830.81346679678,223.0
10166,2025-W27,502.1614191337462,376.0
10166,2025-W28,774.2583277639992,1130.0
10166,2025-W29,737.5411500088032,500.0
10166,2025-W30,720.7600816933511,244.0
10166,2025-W31,764.1328308807226,263.0
10166,2025-W32,539.6412570116064,356.0
10166,2025-W33,538.2660202956059,560.0
10166,2025-W34,456.3245280957426,77.0
10166,2025-W35,450.3770481364051,316.0
10166,2025-W36,638.033906612161,1273.0
10166,2025-W37,559.8264907597578,427.0
10166,2025-W38,748.0694234156387,244.0
10166,2025-W39,998.347133032,901.0
10166,2025-W40,589.2275577487882,466.0
10166,2025-W41,809.4062846174952,753.0
10166,2025-W42,971.6323367573567,452.0
10166,2025-W43,731.3614604239505,521.0
10166,2025-W44,838.2255901341177,601.0
10166,2025-W45,926.921795856804,924.0
10166,2025-W46,1301.2739534029536,1124.0
10166,2025-W47,1972.5418723966266,2013.0
10166,2025-W48,2375.355178099828,1956.0
10166,2025-W49,1756.957380675246,351.0
10166,2025-W50,1993.2347344690158,1062.0
10166,2025-W51,1567.5323943230812,959.0
10167,2025-W27,568.9489923001915,450.0
10167,2025-W28,762.2003894250923,1457.0
10167,2025-W29,840.3394857446982,447.0
10167,2025-W30,949.896727871502,383.0
10167,2025-W31,958.5366159145433,308.0
10167,2025-W32,564.6731882590152,383.0
10167,2025-W33,592.8088131552926,454.0
10167,2025-W34,469.12605925894127,72.0
10167,2025-W35,476.85312862904976,288.0
10167,2025-W36,592.5614372794522,1031.0
10167,2025-W37,520.8797538085682,515.0
10167,2025-W38,563.214646244154,117.0
10167,2025-W39,975.6261959215677,795.0
10167,2025-W40,563.3930518967759,177.0
10167,2025-W41,435.2543640777769,371.0
10167,2025-W42,644.416688813026,204.0
10167,2025-W43,487.8565070800427,510.0
10167,2025-W44,688.7872215040744,618.0
10167,2025-W45,751.0690040317984,787.0
10167,2025-W46,1428.0028353830596,1552.0
10167,2025-W47,3221.026675455199,3980.0
10167,2025-W48,2979.367999324644,1955.0
10167,2025-W49,2460.144534392752,375.0
10167,2025-W50,2759.326249702905,551.0
10167,2025-W51,1379.9129115401586,1086.0
10168,2025-W27,492.39718846707893,364.0
10168,2025-W28,941.400812163081,1447.0
10168,2025-W29,822.1659104797412,486.0
10168,2025-W30,942.7966707685335,798.0
10168,2025-W31,1480.177736426176,1151.0
10168,2025-W32,937.232475480678,607.0
10168,2025-W33,1606.8085685915544,2378.0
10168,2025-W34,2269.4137269656458,2450.0
10168,2025-W35,1523.5178564035332,1090.0
10168,2025-W36,2238.9511713616575,1017.0
10168,2025-W37,1691.155178397124,1191.0
10168,2025-W38,1039.5129953300163,320.0
10168,2025-W39,984.7333374393864,422.0
10168,2025-W40,1570.9315828610372,2012.0
10168,2025-W41,1508.571965146682,1918.0
10168,2025-W42,1103.3768679599225,529.0
10168,2025-W43,3903.669452926583,5752.0
10168,2025-W44,4631.179348981422,6207.0
10168,2025-W45,4454.3923054639135,3629.0
10168,2025-W46,7162.617816215359,4324.0
10168,2025-W47,36516.19775925322,44045.0
10168,2025-W48,23430.08466493357,15819.0
10168,2025-W49,18390.415945704197,914.0
10168,2025-W50,21258.601072602665,914.0
10168,2025-W51,4412.365016844161,1401.0
10168,2025-W52,608.5613588829056,134.0
10169,2025-W27,510.6986276756953,382.0
10169,2025-W28,1218.8494780420353,1809.0
10169,2025-W29,918.900254880013,778.0
10169,2025-W30,1321.5883579274773,1497.0
10169,2025-W31,1930.2144270836586,1388.0
10169,2025-W32,1166.2381884207946,950.0
10169,2025-W33,1320.612105181351,530.0
10169,2025-W34,1417.1813380950316,1168.0
10169,2025-W35,1145.8434221655007,910.0
10169,2025-W36,1269.9200311908833,1377.0
10169,2025-W37,1417.56466073224,626.0
10169,2025-W38,1065.3254193352086,878.0
10169,2025-W39,1197.1906810829926,568.0
10169,2025-W40,1094.7953781989024,1075.0
10169,2025-W41,1564.8837674209904,1532.0
10169,2025-W42,777.4997407213134,234.0
10169,2025-W43,1039.9959195630506,910.0
10169,2025-W44,1418.935746759401,1051.0
10169,2025-W45,1137.1344465393595,1458.0
10169,2025-W46,1130.0704035327146,514.0
10169,2025-W47,1450.8867472977302,1623.0
10169,2025-W48,1775.8184905827873,1132.0
10169,2025-W49,1049.294701608876,978.0
10169,2025-W50,1571.2840147414267,1062.0
10169,2025-W51,1579.3345361510294,1521.0
10169,2025-W52,918.8924403368557,44.0
10170,2025-W27,574.3985458584219,396.0
10170,2025-W28,912.3486507912954,1259.0
10170,2025-W29,822.1659104797412,480.0
10170,2025-W30,1013.5777635828166,1060.0
10170,2025-W31,1607.4879342516394,1272.0
10170,2025-W32,876.9517833464124,752.0
10170,2025-W33,1235.3186839574382,736.0
10170,2025-W34,1382.416549922755,960.0
10170,2025-W35,1050.0916337514866,914.0
10170,2025-W36,1505.7503131415217,1467.0
10170,2025-W37,1417.56466073224,704.0
10170,2025-W38,1266.3771543363036,1079.0
10170,2025-W39,1437.5735695955268,555.0
10170,2025-W40,1026.417338136374,1232.0
10170,2025-W41,1549.0898879384556,1498.0
10170,2025-W42,1054.7649822733736,356.0
10170,2025-W43,1266.3771543363036,1114.0
10170,2025-W44,1882.1421349137281,2446.0
10170,2025-W45,4515.561161786045,7922.0
10170,2025-W46,8388.180595355465,9969.0
10170,2025-W47,24931.53690891828,30841.0
10170,2025-W48,26310.633162773178,12916.0
10170,2025-W49,12245.744978694143,928.0
10170,2025-W50,15419.737228856276,1042.0
10170,2025-W51,5361.333535742937,1488.0
10170,2025-W52,730.205789860428,247.0
10171,2025-W27,498.9807467306115,487.0
10171,2025-W28,941.400812163081,1243.0
10171,2025-W29,854.7357612161842,688.0
10171,2025-W30,1259.6865849625065,1433.0
10171,2025-W31,1757.8251308276783,1428.0
10171,2025-W32,1151.964614488416,645.0
10171,2025-W33,1310.211061680623,872.0
10171,2025-W34,1223.6739167513556,781.0
10171,2025-W35,1037.1062355410138,657.0
10171,2025-W36,1382.416549922755,1388.0
10171,2025-W37,1170.9384437334277,789.0
10171,2025-W38,1050.396963063778,825.0
10171,2025-W39,1437.5735695955268,871.0
10171,2025-W40,1164.540462471887,1136.0
10171,2025-W41,1549.5842204858411,1547.0
10171,2025-W42,1290.1569989254572,694.0
10171,2025-W43,1518.9463045698456,1501.0
10171,2025-W44,1771.6131494068593,1222.0
10171,2025-W45,1185.1359338332834,1124.0
10171,2025-W46,1441.2766695339164,653.0
10171,2025-W47,1691.6147137732585,1682.0
10171,2025-W48,1506.9063248775406,876.0
10171,2025-W49,1027.8023378009639,719.0
10171,2025-W50,1549.6643304165389,789.0
10171,2025-W51,1167.28501831517,1272.0
10171,2025-W52,1003.8466383326479,388.0
10172,2025-W27,916.6125834391883,572.0
10172,2025-W28,1199.0265529014457,1330.0
10172,2025-W29,1502.3972207969462,621.0
10172,2025-W30,957.0746555329936,1070.0
10172,2025-W31,1564.8837674209904,1070.0
10172,2025-W32,959.982438556362,1090.0
10172,2025-W33,1092.4654308778688,732.0
10172,2025-W34,1362.6288817829018,1280.0
10172,2025-W35,1476.6981150117088,1008.0
10172,2025-W36,1571.2840147414267,1683.0
10172,2025-W37,1520.5140221381641,976.0
10172,2025-W38,1413.4117331247487,1682.0
10172,2025-W39,1520.5140221381641,824.0
10172,2025-W40,1367.1079717797325,1838.0
10172,2025-W41,2714.2407066270925,2606.0
10172,2025-W42,1280.156221141268,564.0
10172,2025-W43,2121.099376207182,2003.0
10172,2025-W44,4297.69346521754,5788.0
10172,2025-W45,2360.4049623632827,1875.0
10172,2025-W46,2689.2061171012188,983.0
10172,2025-W47,4348.328389076753,1320.0
10172,2025-W48,1434.9457013284225,905.0
10172,2025-W49,1870.5648273494662,3310.0
10172,2025-W50,4437.931053914376,5302.0
10172,2025-W51,4513.7249890094845,5322.0
10172,2025-W52,3624.1914296344794,213.0
10173,2025-W27,76.52358920764198,18.0
10173,2025-W28,66.86687874993086,50.0
10173,2025-W29,54.5014352054988,50.0
10173,2025-W30,57.51309689406197,52.0
10173,2025-W31,66.86687874993086,74.0
10173,2025-W32,66.86687874993086,54.0
10173,2025-W33,57.51309689406197,12.0
10173,2025-W34,50.935486902375054,5.0
10173,2025-W49,50.935486902375054,38.0
10173,2025-W50,42.326290150562464,18.0
10173,2025-W51,42.326290150562464,11.0
10174,2025-W27,42.326290150562464,18.0
10174,2025-W28,46.28872935062309,50.0
10174,2025-W29,50.935486902375054,48.0
10174,2025-W30,57.51309689406197,52.0
10174,2025-W31,66.86687874993086,74.0
10174,2025-W32,65.81442468370058,90.0
10174,2025-W33,66.86687874993086,15.0
10174,2025-W34,57.51309689406197,4.0
10174,2025-W35,50.935486902375054,4.0
10174,2025-W41,42.326290150562464,6.0
10174,2025-W42,42.326290150562464,2.0
10174,2025-W43,42.326290150562464,5.0
10174,2025-W44,42.326290150562464,4.0
10174,2025-W49,42.326290150562464,39.0
10174,2025-W50,42.326290150562464,19.0
10174,2025-W51,42.326290150562464,9.0
10175,2025-W31,130.381037072517,1.0
10175,2025-W40,161.0116356143651,6.0
10175,2025-W41,42.326290150562464,7.0
10175,2025-W42,42.326290150562464,2.0
10175,2025-W43,42.326290150562464,3.0
10175,2025-W44,42.326290150562464,6.0
10177,2025-W29,325.0014367036849,170.0
10177,2025-W30,700.9628688307845,708.0
10177,2025-W31,375.58263482376464,150.0
10177,2025-W38,325.0014367036849,170.0
10177,2025-W39,700.9628688307845,708.0
10177,2025-W40,375.58263482376464,150.0
10177,2025-W44,310.8276102014678,120.0
10177,2025-W45,700.9628688307845,908.0
10177,2025-W49,671.6607542599152,1028.0
10177,2025-W51,801.4310909079163,490.0
10177,2025-W52,891.7623775079493,228.0
10178,2025-W27,229.2060944839487,180.0
10178,2025-W28,160.26919786009205,34.0
10178,2025-W29,135.2635287207044,34.0
10178,2025-W30,65.81442468370058,36.0
10178,2025-W31,54.5014352054988,48.0
10178,2025-W32,50.935486902375054,28.0
10178,2025-W33,80.96880970936019,201.0
10178,2025-W34,130.7029779272924,175.0
10178,2025-W35,109.19014775432532,8.0
10178,2025-W36,2192.118456205183,3426.0
10178,2025-W37,878.0973445026709,189.0
10178,2025-W40,1288.0643686475792,1200.0
10178,2025-W41,1989.0037655698895,189.0
10178,2025-W43,400.12890734102683,189.0
10178,2025-W45,673.7442202220219,37.0
10178,2025-W46,211.28464266867482,204.0
10178,2025-W47,264.0141717258426,408.0
10178,2025-W48,353.30808952567065,321.0
10178,2025-W50,387.8080047851545,168.0
10179,2025-W27,110.20857452989259,12.0
10179,2025-W28,169.99176050516917,34.0
10179,2025-W29,42.326290150562464,31.0
10179,2025-W30,50.935486902375054,36.0
10179,2025-W31,54.5014352054988,53.0
10179,2025-W32,57.51309689406197,49.0
10179,2025-W33,54.5014352054988,14.0
10179,2025-W35,50.935486902375054,10.0
10179,2025-W36,54.5014352054988,79.0
10179,2025-W37,50.935486902375054,27.0
10179,2025-W38,66.86687874993086,120.0
10179,2025-W41,66.86687874993086,1.0
10179,2025-W43,64.15814566320994,1.0
10179,2025-W44,50.935486902375054,2.0
10179,2025-W45,42.326290150562464,5.0
10179,2025-W47,42.326290150562464,16.0
10179,2025-W48,42.326290150562464,6.0
10180,2025-W27,57.51309689406197,12.0
10180,2025-W28,57.51309689406197,34.0
10180,2025-W29,50.935486902375054,35.0
10180,2025-W30,50.935486902375054,36.0
10180,2025-W31,54.5014352054988,48.0
10180,2025-W32,57.51309689406197,52.0
10180,2025-W33,50.935486902375054,8.0
10180,2025-W34,50.935486902375054,1.0
10180,2025-W35,42.326290150562464,5.0
10180,2025-W36,42.326290150562464,22.0
10180,2025-W37,42.326290150562464,10.0
10180,2025-W40,42.326290150562464,11.0
10181,2025-W27,50.935486902375054,12.0
10181,2025-W28,46.28872935062309,34.0
10181,2025-W29,46.28872935062309,32.0
10181,2025-W30,50.935486902375054,36.0
10181,2025-W31,54.5014352054988,50.0
10181,2025-W32,57.51309689406197,44.0
10181,2025-W33,50.935486902375054,11.0
10181,2025-W34,50.935486902375054,4.0
10181,2025-W35,42.326290150562464,2.0
10181,2025-W36,42.326290150562464,23.0
10181,2025-W37,42.326290150562464,10.0
10181,2025-W38,42.326290150562464,10.0
10181,2025-W39,42.326290150562464,12.0
10181,2025-W40,42.326290150562464,12.0
10182,2025-W27,54.5014352054988,12.0
10182,2025-W28,50.935486902375054,34.0
10182,2025-W29,50.935486902375054,33.0
10182,2025-W30,50.935486902375054,36.0
10182,2025-W31,57.51309689406197,60.0
10182,2025-W32,66.86687874993086,96.0
10182,2025-W33,66.86687874993086,37.0
10182,2025-W35,57.51309689406197,12.0
10182,2025-W36,57.51309689406197,17.0
10182,2025-W37,42.326290150562464,16.0
10182,2025-W40,42.326290150562464,7.0
10182,2025-W44,42.326290150562464,3.0
10182,2025-W45,42.326290150562464,6.0
10182,2025-W46,42.326290150562464,4.0
10182,2025-W47,42.326290150562464,26.0
10182,2025-W48,42.326290150562464,7.0
10183,2025-W27,102.98036861698806,12.0
10183,2025-W28,65.81442468370058,34.0
10183,2025-W29,46.28872935062309,31.0
10183,2025-W30,50.935486902375054,36.0
10183,2025-W31,50.935486902375054,44.0
10183,2025-W32,57.51309689406197,56.0
10183,2025-W33,54.5014352054988,20.0
10183,2025-W34,50.935486902375054,5.0
10183,2025-W35,46.28872935062309,9.0
10183,2025-W36,50.935486902375054,100.0
10183,2025-W37,50.935486902375054,12.0
10183,2025-W39,54.5014352054988,33.0
10183,2025-W40,66.86687874993086,81.0
10183,2025-W41,54.5014352054988,24.0
10183,2025-W43,57.51309689406197,24.0
10183,2025-W44,50.935486902375054,1.0
10183,2025-W45,42.326290150562464,12.0
10183,2025-W46,42.326290150562464,4.0
10183,2025-W47,42.326290150562464,40.0
10183,2025-W48,46.28872935062309,42.0
10184,2025-W27,264.0141717258426,12.0
10184,2025-W28,46.28872935062309,34.0
10184,2025-W29,46.28872935062309,33.0
10184,2025-W30,50.935486902375054,36.0
10184,2025-W31,54.5014352054988,52.0
10184,2025-W32,57.51309689406197,52.0
10184,2025-W33,54.5014352054988,12.0
10184,2025-W34,50.935486902375054,8.0
