sku,year_week,predicted,actual
10189,2025-W41,2322.625,765.0
10189,2025-W42,2322.625,515.0
10189,2025-W43,2322.625,1528.0
10189,2025-W44,2322.625,1555.0
10189,2025-W45,2322.625,1530.0
10189,2025-W46,2322.625,1629.0
10189,2025-W47,2322.625,5691.0
10189,2025-W48,2322.625,2530.0
10189,2025-W49,2322.625,2856.0
10189,2025-W50,2322.625,1555.0
10189,2025-W51,2322.625,893.0
10189,2025-W52,2322.625,110.0
10190,2025-W27,373.375,344.0
10190,2025-W28,373.375,492.0
10190,2025-W29,373.375,602.0
10190,2025-W30,373.375,825.0
10190,2025-W31,373.375,273.0
10190,2025-W32,373.375,82.0
10190,2025-W33,373.375,187.0
10190,2025-W34,373.375,284.0
10190,2025-W35,373.375,246.0
10190,2025-W36,373.375,461.0
10190,2025-W37,373.375,443.0
10190,2025-W38,373.375,343.0
10190,2025-W39,373.375,378.0
10190,2025-W40,373.375,676.0
10190,2025-W41,373.375,343.0
10190,2025-W42,373.375,417.0
10190,2025-W43,373.375,709.0
10190,2025-W44,373.375,735.0
10190,2025-W45,373.375,910.0
10190,2025-W46,373.375,447.0
10190,2025-W47,373.375,2282.0
10190,2025-W48,373.375,1335.0
10190,2025-W49,373.375,1262.0
10190,2025-W50,373.375,662.0
10190,2025-W51,373.375,816.0
10190,2025-W52,373.375,96.0
10191,2025-W27,744.375,829.0
10191,2025-W28,744.375,1166.0
10191,2025-W29,744.375,927.0
10191,2025-W30,744.375,1098.0
10191,2025-W31,744.375,284.0
10191,2025-W32,744.375,756.0
10191,2025-W33,744.375,1334.0
10191,2025-W34,744.375,795.0
10191,2025-W35,744.375,622.0
10191,2025-W36,744.375,1372.0
10191,2025-W37,744.375,389.0
10191,2025-W38,744.375,139.0
10191,2025-W39,744.375,786.0
10191,2025-W40,744.375,1035.0
10191,2025-W41,744.375,684.0
10191,2025-W42,744.375,1115.0
10191,2025-W43,744.375,1137.0
10191,2025-W44,744.375,1300.0
10191,2025-W45,744.375,1371.0
10191,2025-W46,744.375,201.0
10191,2025-W47,744.375,1289.0
10191,2025-W48,744.375,736.0
10191,2025-W49,744.375,2484.0
10191,2025-W50,744.375,790.0
10191,2025-W51,744.375,972.0
10191,2025-W52,744.375,537.0
10192,2025-W27,290.375,469.0
10192,2025-W28,290.375,921.0
10192,2025-W29,290.375,320.0
10192,2025-W30,290.375,515.0
10192,2025-W31,290.375,366.0
10192,2025-W32,290.375,228.0
10192,2025-W33,290.375,241.0
10192,2025-W34,290.375,201.0
10192,2025-W35,290.375,202.0
10192,2025-W36,290.375,230.0
10192,2025-W37,290.375,275.0
10192,2025-W38,290.375,51.0
10192,2025-W39,290.375,379.0
10192,2025-W40,290.375,203.0
10192,2025-W41,290.375,248.0
10192,2025-W42,290.375,245.0
10192,2025-W43,290.375,855.0
10192,2025-W44,290.375,415.0
10192,2025-W45,290.375,409.0
10192,2025-W46,290.375,445.0
10192,2025-W47,290.375,2783.0
10192,2025-W48,290.375,964.0
10192,2025-W49,290.375,422.0
10192,2025-W50,290.375,526.0
10192,2025-W51,290.375,573.0
10192,2025-W52,290.375,168.0
10193,2025-W29,281.25,600.0
10193,2025-W30,281.25,1100.0
10193,2025-W32,281.25,150.0
10193,2025-W33,281.25,150.0
10193,2025-W35,281.25,200.0
10193,2025-W36,281.25,150.0
10193,2025-W37,281.25,150.0
10193,2025-W38,281.25,400.0
10193,2025-W39,281.25,1100.0
10193,2025-W40,281.25,100.0
10193,2025-W41,281.25,50.0
10193,2025-W42,281.25,250.0
10193,2025-W43,281.25,50.0
10193,2025-W44,281.25,350.0
10193,2025-W45,281.25,1300.0
10193,2025-W47,281.25,300.0
10193,2025-W48,281.25,50.0
10193,2025-W49,281.25,1500.0
10193,2025-W51,281.25,700.0
10193,2025-W52,281.25,700.0
10194,2025-W27,2362.0,3008.0
10194,2025-W28,2362.0,2870.0
10194,2025-W29,2362.0,3113.0
10194,2025-W30,2362.0,1884.0
10194,2025-W31,2362.0,4088.0
10194,2025-W32,2362.0,2060.0
10194,2025-W33,2362.0,2151.0
10194,2025-W34,2362.0,2390.0
10194,2025-W35,2362.0,2023.0
10194,2025-W36,2362.0,3977.0
10194,2025-W37,2362.0,990.0
10194,2025-W38,2362.0,1413.0
10194,2025-W39,2362.0,1601.0
10194,2025-W40,2362.0,2234.0
10194,2025-W41,2362.0,2222.0
10194,2025-W42,2362.0,406.0
10194,2025-W43,2362.0,3166.0
10194,2025-W44,2362.0,3979.0
10194,2025-W45,2362.0,8695.0
10194,2025-W46,2362.0,9644.0
10194,2025-W47,2362.0,31999.0
10194,2025-W48,2362.0,11626.0
10194,2025-W49,2362.0,1461.0
10194,2025-W50,2362.0,5168.0
10194,2025-W51,2362.0,4754.0
10194,2025-W52,2362.0,100.0
10195,2025-W28,204.125,50.0
10195,2025-W29,204.125,400.0
10195,2025-W30,204.125,100.0
10195,2025-W32,204.125,316.0
10195,2025-W33,204.125,633.0
10195,2025-W34,204.125,315.0
10195,2025-W35,204.125,319.0
10195,2025-W36,204.125,186.0
10195,2025-W37,204.125,466.0
10195,2025-W38,204.125,304.0
10195,2025-W39,204.125,223.0
10195,2025-W40,204.125,261.0
10195,2025-W41,204.125,171.0
10195,2025-W42,204.125,461.0
10195,2025-W43,204.125,242.0
10195,2025-W44,204.125,629.0
10195,2025-W45,204.125,426.0
10195,2025-W46,204.125,344.0
10195,2025-W47,204.125,340.0
10195,2025-W48,204.125,196.0
10195,2025-W49,204.125,392.0
10195,2025-W50,204.125,530.0
10195,2025-W51,204.125,636.0
10195,2025-W52,204.125,23.0
10196,2025-W27,3589.625,10800.0
10196,2025-W28,3589.625,3456.0
10196,2025-W29,3589.625,5016.0
10196,2025-W30,3589.625,2808.0
10196,2025-W31,3589.625,5292.0
10196,2025-W32,3589.625,5400.0
10196,2025-W33,3589.625,7344.0
10196,2025-W34,3589.625,6804.0
10196,2025-W35,3589.625,5556.0
10196,2025-W36,3589.625,4320.0
10196,2025-W37,3589.625,4752.0
10196,2025-W38,3589.625,11124.0
10196,2025-W39,3589.625,2808.0
10196,2025-W40,3589.625,7452.0
10196,2025-W41,3589.625,3780.0
10196,2025-W42,3589.625,5832.0
10196,2025-W43,3589.625,4104.0
10196,2025-W44,3589.625,12528.0
10196,2025-W45,3589.625,5076.0
10196,2025-W46,3589.625,12852.0
10196,2025-W47,3589.625,8364.0
10196,2025-W48,3589.625,4536.0
10196,2025-W49,3589.625,6804.0
10196,2025-W50,3589.625,14040.0
10196,2025-W51,3589.625,8148.0
10196,2025-W52,3589.625,432.0
10205,2025-W27,1307.5,1325.0
10205,2025-W28,1307.5,3531.0
10205,2025-W29,1307.5,1080.0
10205,2025-W30,1307.5,2686.0
10205,2025-W31,1307.5,2580.0
10205,2025-W32,1307.5,604.0
10205,2025-W33,1307.5,748.0
10205,2025-W34,1307.5,1172.0
10205,2025-W35,1307.5,2185.0
10205,2025-W36,1307.5,698.0
10205,2025-W37,1307.5,1481.0
10205,2025-W38,1307.5,644.0
10205,2025-W39,1307.5,1222.0
10205,2025-W40,1307.5,1007.0
10205,2025-W41,1307.5,1041.0
10205,2025-W42,1307.5,1166.0
10205,2025-W43,1307.5,804.0
10205,2025-W44,1307.5,1008.0
10205,2025-W45,1307.5,1476.0
10205,2025-W46,1307.5,1115.0
10205,2025-W47,1307.5,1776.0
10205,2025-W48,1307.5,1494.0
10205,2025-W49,1307.5,1853.0
10205,2025-W50,1307.5,1790.0
10205,2025-W51,1307.5,2593.0
10205,2025-W52,1307.5,135.0
10206,2025-W27,1197.375,1479.0
10206,2025-W28,1197.375,3862.0
10206,2025-W29,1197.375,1344.0
10206,2025-W30,1197.375,2864.0
10206,2025-W31,1197.375,2873.0
10206,2025-W32,1197.375,691.0
10206,2025-W33,1197.375,1142.0
10206,2025-W34,1197.375,1130.0
10206,2025-W35,1197.375,1797.0
10206,2025-W36,1197.375,1472.0
10206,2025-W37,1197.375,1014.0
10206,2025-W38,1197.375,381.0
10206,2025-W39,1197.375,970.0
10206,2025-W40,1197.375,1030.0
10206,2025-W41,1197.375,1306.0
10206,2025-W42,1197.375,1089.0
10206,2025-W43,1197.375,1299.0
10206,2025-W44,1197.375,1092.0
10206,2025-W45,1197.375,2021.0
10206,2025-W46,1197.375,885.0
10206,2025-W47,1197.375,4870.0
10206,2025-W48,1197.375,2821.0
10206,2025-W49,1197.375,2309.0
10206,2025-W50,1197.375,2145.0
10206,2025-W51,1197.375,3835.0
10206,2025-W52,1197.375,145.0
10207,2025-W27,74.875,22.0
10207,2025-W28,74.875,8.0
10207,2025-W29,74.875,61.0
10207,2025-W33,74.875,249.0
10207,2025-W36,74.875,14.0
10207,2025-W40,74.875,22.0
10207,2025-W43,74.875,249.0
10207,2025-W44,74.875,5.0
10207,2025-W48,74.875,28.0
10207,2025-W49,74.875,21.0
10207,2025-W50,74.875,7.0
10208,2025-W27,2447.625,1643.0
10208,2025-W28,2447.625,1521.0
10208,2025-W29,2447.625,1595.0
10208,2025-W30,2447.625,1575.0
10208,2025-W31,2447.625,1669.9
10208,2025-W32,2447.625,794.0
10208,2025-W33,2447.625,1490.0
10208,2025-W34,2447.625,815.0
10208,2025-W35,2447.625,1348.0
10208,2025-W36,2447.625,1852.0
10208,2025-W37,2447.625,695.0
10208,2025-W38,2447.625,1167.0
10208,2025-W39,2447.625,1275.0
10208,2025-W40,2447.625,1492.9
10208,2025-W41,2447.625,1256.0
10208,2025-W42,2447.625,1239.0
10208,2025-W43,2447.625,926.0
10208,2025-W44,2447.625,1893.0
10208,2025-W45,2447.625,1613.0
10208,2025-W46,2447.625,1752.0
10208,2025-W47,2447.625,2923.0
10208,2025-W48,2447.625,2633.0
10208,2025-W49,2447.625,2779.0
10208,2025-W50,2447.625,2490.0
10208,2025-W51,2447.625,3467.0
10208,2025-W52,2447.625,146.0
10209,2025-W27,2387.125,2981.0
10209,2025-W28,2387.125,6877.0
10209,2025-W29,2387.125,3930.0
10209,2025-W30,2387.125,3532.0
10209,2025-W31,2387.125,3240.0
10209,2025-W32,2387.125,2278.0
10209,2025-W33,2387.125,4082.0
10209,2025-W34,2387.125,1804.0
10209,2025-W35,2387.125,2198.0
10209,2025-W36,2387.125,2998.0
10209,2025-W37,2387.125,1819.0
10209,2025-W38,2387.125,2010.0
10209,2025-W39,2387.125,2177.0
10209,2025-W40,2387.125,3419.0
10209,2025-W41,2387.125,3173.0
10209,2025-W42,2387.125,1459.0
10209,2025-W43,2387.125,2961.0
10209,2025-W44,2387.125,5549.0
10209,2025-W45,2387.125,2665.0
10209,2025-W46,2387.125,3247.0
10209,2025-W47,2387.125,7868.0
10209,2025-W48,2387.125,2713.0
10209,2025-W49,2387.125,11329.0
10209,2025-W50,2387.125,10851.0
10209,2025-W51,2387.125,9981.0
10209,2025-W52,2387.125,320.0
10210,2025-W27,995.125,830.0
10210,2025-W28,995.125,1041.0
10210,2025-W29,995.125,858.0
10210,2025-W30,995.125,636.0
10210,2025-W31,995.125,894.0
10210,2025-W32,995.125,767.0
10210,2025-W33,995.125,1356.0
10210,2025-W34,995.125,679.0
10210,2025-W35,995.125,1431.0
10210,2025-W36,995.125,950.0
10210,2025-W37,995.125,699.0
10210,2025-W38,995.125,622.0
10210,2025-W39,995.125,1023.0
10210,2025-W40,995.125,1207.0
10210,2025-W41,995.125,1282.0
10210,2025-W42,995.125,969.0
10210,2025-W43,995.125,673.0
10210,2025-W44,995.125,710.0
10210,2025-W45,995.125,1208.0
10210,2025-W46,995.125,853.0
10210,2025-W47,995.125,1834.0
10210,2025-W48,995.125,1662.0
10210,2025-W49,995.125,983.0
10210,2025-W50,995.125,1507.0
10210,2025-W51,995.125,1917.0
10210,2025-W52,995.125,185.0
10211,2025-W27,2071.0,2441.0
10211,2025-W28,2071.0,7280.0
10211,2025-W29,2071.0,3140.0
10211,2025-W30,2071.0,4071.0
10211,2025-W31,2071.0,2479.0
10211,2025-W32,2071.0,1277.0
10211,2025-W33,2071.0,2281.0
10211,2025-W34,2071.0,1344.0
10211,2025-W35,2071.0,2312.0
10211,2025-W36,2071.0,2912.0
10211,2025-W37,2071.0,1522.0
10211,2025-W38,2071.0,1523.0
10211,2025-W39,2071.0,1815.0
10211,2025-W40,2071.0,2117.0
10211,2025-W41,2071.0,1722.0
10211,2025-W42,2071.0,1335.0
10211,2025-W43,2071.0,1933.0
10211,2025-W44,2071.0,3147.0
10211,2025-W45,2071.0,2459.0
10211,2025-W46,2071.0,1560.0
10211,2025-W47,2071.0,6185.0
10211,2025-W48,2071.0,2728.0
10211,2025-W49,2071.0,4055.0
10211,2025-W50,2071.0,3949.0
10211,2025-W51,2071.0,4417.0
10211,2025-W52,2071.0,500.0
10212,2025-W27,966.125,1378.0
10212,2025-W28,966.125,8644.0
10212,2025-W29,966.125,7291.0
10212,2025-W30,966.125,6810.0
10212,2025-W31,966.125,5888.0
10212,2025-W32,966.125,1103.0
10212,2025-W33,966.125,1151.0
10212,2025-W34,966.125,1042.0
10212,2025-W35,966.125,1686.0
10212,2025-W36,966.125,1086.0
10212,2025-W37,966.125,1287.0
10212,2025-W38,966.125,866.0
10212,2025-W39,966.125,1069.0
10212,2025-W40,966.125,1536.0
10212,2025-W41,966.125,1150.0
10212,2025-W42,966.125,1197.0
10212,2025-W43,966.125,897.0
10212,2025-W44,966.125,1711.0
10212,2025-W45,966.125,987.0
10212,2025-W46,966.125,709.0
10212,2025-W47,966.125,2137.0
10212,2025-W48,966.125,1777.0
10212,2025-W49,966.125,1927.0
10212,2025-W50,966.125,1511.0
10212,2025-W51,966.125,2344.0
10212,2025-W52,966.125,277.0
10213,2025-W27,1406.75,557.0
10213,2025-W28,1406.75,3626.0
10213,2025-W29,1406.75,1575.0
10213,2025-W30,1406.75,1712.0
10213,2025-W31,1406.75,1449.0
10213,2025-W32,1406.75,970.0
10213,2025-W33,1406.75,798.0
10213,2025-W34,1406.75,1202.0
10213,2025-W35,1406.75,1480.0
10213,2025-W36,1406.75,1358.0
10213,2025-W37,1406.75,880.0
10213,2025-W38,1406.75,1030.0
10213,2025-W39,1406.75,1863.0
10213,2025-W40,1406.75,1608.0
10213,2025-W41,1406.75,1730.0
10213,2025-W42,1406.75,1310.0
10213,2025-W43,1406.75,718.0
10213,2025-W44,1406.75,1233.0
10213,2025-W45,1406.75,2465.0
10213,2025-W46,1406.75,3855.0
10213,2025-W47,1406.75,9835.0
10213,2025-W48,1406.75,2693.0
10213,2025-W49,1406.75,3509.0
10213,2025-W50,1406.75,2534.0
10213,2025-W51,1406.75,2536.0
10213,2025-W52,1406.75,554.0
10214,2025-W27,1553.125,1783.0
10214,2025-W28,1553.125,4614.0
10214,2025-W29,1553.125,2454.0
10214,2025-W30,1553.125,2679.0
10214,2025-W31,1553.125,1751.0
10214,2025-W32,1553.125,313.0
10214,2025-W33,1553.125,996.0
10214,2025-W34,1553.125,523.0
10214,2025-W35,1553.125,922.0
10214,2025-W36,1553.125,3692.0
10214,2025-W37,1553.125,1702.0
10214,2025-W38,1553.125,807.0
10214,2025-W39,1553.125,667.0
10214,2025-W40,1553.125,1012.0
10214,2025-W41,1553.125,904.0
10214,2025-W42,1553.125,681.0
10214,2025-W43,1553.125,944.0
10214,2025-W44,1553.125,1040.0
10214,2025-W45,1553.125,1158.0
10214,2025-W46,1553.125,934.0
10214,2025-W47,1553.125,1965.0
10214,2025-W48,1553.125,1392.0
10214,2025-W49,1553.125,2059.0
10214,2025-W50,1553.125,2202.0
10214,2025-W51,1553.125,1830.0
10214,2025-W52,1553.125,234.0
10216,2025-W27,1354.75,943.0
10216,2025-W28,1354.75,511.0
10216,2025-W29,1354.75,1002.0
10216,2025-W30,1354.75,649.0
10216,2025-W31,1354.75,519.0
10216,2025-W32,1354.75,480.0
10216,2025-W33,1354.75,1220.0
10216,2025-W34,1354.75,468.0
10216,2025-W35,1354.75,953.0
10216,2025-W36,1354.75,2724.0
10216,2025-W37,1354.75,1762.0
10216,2025-W38,1354.75,885.0
10216,2025-W39,1354.75,739.0
10216,2025-W40,1354.75,1240.0
10216,2025-W41,1354.75,1368.0
10216,2025-W42,1354.75,440.0
10216,2025-W43,1354.75,1212.0
10216,2025-W44,1354.75,1287.0
10216,2025-W45,1354.75,1168.0
10216,2025-W46,1354.75,890.0
10216,2025-W47,1354.75,1277.0
10216,2025-W48,1354.75,1094.0
10216,2025-W49,1354.75,1826.0
10216,2025-W50,1354.75,1721.0
10216,2025-W51,1354.75,1256.0
10216,2025-W52,1354.75,224.0
10217,2025-W27,1473.5,1137.0
10217,2025-W28,1473.5,3010.0
10217,2025-W29,1473.5,1551.0
10217,2025-W30,1473.5,1737.0
10217,2025-W31,1473.5,1052.0
10217,2025-W32,1473.5,659.0
10217,2025-W33,1473.5,1145.0
10217,2025-W34,1473.5,498.0
10217,2025-W35,1473.5,6798.0
10217,2025-W36,1473.5,2509.0
10217,2025-W37,1473.5,951.0
10217,2025-W38,1473.5,1431.0
10217,2025-W39,1473.5,1925.0
10217,2025-W40,1473.5,1842.0
10217,2025-W41,1473.5,1579.0
10217,2025-W42,1473.5,967.0
10217,2025-W43,1473.5,1493.0
10217,2025-W44,1473.5,1883.0
10217,2025-W45,1473.5,1750.0
10217,2025-W46,1473.5,2174.0
10217,2025-W47,1473.5,7493.0
10217,2025-W48,1473.5,3428.0
10217,2025-W49,1473.5,1259.0
10217,2025-W50,1473.5,1700.0
10217,2025-W51,1473.5,2603.0
10217,2025-W52,1473.5,95.0
10218,2025-W27,9273.625,9287.0
10218,2025-W28,9273.625,21855.0
10218,2025-W29,9273.625,3680.0
10218,2025-W30,9273.625,15807.0
10218,2025-W31,9273.625,13154.0
10218,2025-W32,9273.625,2182.0
10218,2025-W33,9273.625,5684.0
10218,2025-W34,9273.625,8476.0
10218,2025-W35,9273.625,7606.0
10218,2025-W36,9273.625,15074.0
10218,2025-W37,9273.625,6710.0
10218,2025-W38,9273.625,4184.0
10218,2025-W39,9273.625,1489.0
10218,2025-W40,9273.625,7842.0
10218,2025-W41,9273.625,3075.0
10218,2025-W42,9273.625,2113.0
10218,2025-W43,9273.625,3170.0
10218,2025-W44,9273.625,2483.0
10218,2025-W45,9273.625,13024.0
10218,2025-W46,9273.625,8961.0
10218,2025-W47,9273.625,51635.0
10218,2025-W48,9273.625,28225.0
10218,2025-W49,9273.625,3481.0
10218,2025-W50,9273.625,3601.0
10218,2025-W51,9273.625,3107.0
10218,2025-W52,9273.625,330.0
10219,2025-W27,502.0,687.0
10219,2025-W28,502.0,1848.0
10219,2025-W29,502.0,342.0
10219,2025-W30,502.0,865.0
10219,2025-W31,502.0,708.0
10219,2025-W32,502.0,591.0
10219,2025-W33,502.0,241.0
10219,2025-W34,502.0,241.0
10219,2025-W35,502.0,201.0
10219,2025-W36,502.0,413.0
10219,2025-W37,502.0,211.0
10219,2025-W38,502.0,150.0
10219,2025-W39,502.0,6.0
10219,2025-W40,502.0,682.0
10219,2025-W41,502.0,81.0
10219,2025-W42,502.0,63.0
10219,2025-W43,502.0,214.0
10219,2025-W44,502.0,83.0
10219,2025-W45,502.0,276.0
10219,2025-W46,502.0,157.0
10219,2025-W47,502.0,1520.0
10219,2025-W48,502.0,1066.0
10219,2025-W49,502.0,541.0
10219,2025-W50,502.0,1170.0
10219,2025-W51,502.0,309.0
10220,2025-W27,14.25,22.0
10220,2025-W28,14.25,76.0
10220,2025-W29,14.25,59.0
10220,2025-W30,14.25,77.0
10220,2025-W31,14.25,57.0
10220,2025-W44,14.25,52.0
10220,2025-W45,14.25,409.0
10220,2025-W47,14.25,854.0
10220,2025-W48,14.25,312.0
10221,2025-W27,1611.75,1493.0
10221,2025-W28,1611.75,1285.0
10221,2025-W29,1611.75,896.0
10221,2025-W30,1611.75,1458.0
10221,2025-W31,1611.75,1208.0
10221,2025-W32,1611.75,445.0
10221,2025-W33,1611.75,1089.0
10221,2025-W34,1611.75,1078.0
10221,2025-W35,1611.75,1963.0
10221,2025-W36,1611.75,2620.0
10221,2025-W37,1611.75,1459.0
10221,2025-W38,1611.75,1395.0
10221,2025-W39,1611.75,1713.0
10221,2025-W40,1611.75,1588.0
10221,2025-W41,1611.75,1444.0
10221,2025-W42,1611.75,963.0
10221,2025-W43,1611.75,997.0
10221,2025-W44,1611.75,1088.0
10221,2025-W45,1611.75,2235.0
10221,2025-W46,1611.75,1695.0
10221,2025-W47,1611.75,2092.0
10221,2025-W48,1611.75,2914.0
10221,2025-W49,1611.75,2357.0
10221,2025-W50,1611.75,1727.0
10221,2025-W51,1611.75,2398.0
10221,2025-W52,1611.75,172.0
10222,2025-W27,1175.25,1150.0
10222,2025-W28,1175.25,2711.0
10222,2025-W29,1175.25,1351.0
10222,2025-W30,1175.25,2114.0
10222,2025-W31,1175.25,1096.0
10222,2025-W32,1175.25,878.0
10222,2025-W33,1175.25,1759.0
10222,2025-W34,1175.25,1479.0
10222,2025-W35,1175.25,1279.0
10222,2025-W36,1175.25,1317.0
10222,2025-W37,1175.25,977.0
10222,2025-W38,1175.25,571.0
10222,2025-W39,1175.25,1893.0
10222,2025-W40,1175.25,1074.0
10222,2025-W41,1175.25,1091.0
10222,2025-W42,1175.25,674.0
10222,2025-W43,1175.25,483.0
10222,2025-W44,1175.25,968.0
10222,2025-W45,1175.25,1600.0
10222,2025-W46,1175.25,1613.0
10222,2025-W47,1175.25,2517.0
10222,2025-W48,1175.25,1854.0
10222,2025-W49,1175.25,2760.0
10222,2025-W50,1175.25,2295.0
10222,2025-W51,1175.25,2173.0
10222,2025-W52,1175.25,313.0
10223,2025-W27,1715.75,2096.0
10223,2025-W28,1715.75,3654.0
10223,2025-W29,1715.75,1804.0
10223,2025-W30,1715.75,2940.0
10223,2025-W31,1715.75,2707.8
10223,2025-W32,1715.75,1537.0
10223,2025-W33,1715.75,1801.0
10223,2025-W34,1715.75,1303.0
10223,2025-W35,1715.75,1629.0
10223,2025-W36,1715.75,1490.0
10223,2025-W37,1715.75,1641.0
10223,2025-W38,1715.75,1469.0
10223,2025-W39,1715.75,1686.0
10223,2025-W40,1715.75,1477.8
10223,2025-W41,1715.75,2140.0
10223,2025-W42,1715.75,1171.0
10223,2025-W43,1715.75,1496.0
10223,2025-W44,1715.75,1956.0
10223,2025-W45,1715.75,2252.0
10223,2025-W46,1715.75,2574.0
10223,2025-W47,1715.75,5880.0
10223,2025-W48,1715.75,3038.0
10223,2025-W49,1715.75,2764.0
10223,2025-W50,1715.75,3153.0
10223,2025-W51,1715.75,3320.0
10223,2025-W52,1715.75,280.0
10226,2025-W27,474.25,485.0
10226,2025-W30,474.25,173.0
10226,2025-W31,474.25,47.0
10226,2025-W32,474.25,178.0
10226,2025-W33,474.25,141.0
10226,2025-W34,474.25,143.0
10226,2025-W35,474.25,83.0
10226,2025-W36,474.25,274.0
10226,2025-W37,474.25,27.0
10226,2025-W38,474.25,102.0
10226,2025-W39,474.25,15.0
10226,2025-W40,474.25,192.0
10226,2025-W41,474.25,470.0
10226,2025-W42,474.25,375.0
10226,2025-W43,474.25,266.0
10226,2025-W44,474.25,320.0
10226,2025-W45,474.25,146.0
10226,2025-W46,474.25,138.0
10226,2025-W47,474.25,910.0
10226,2025-W48,474.25,259.0
10226,2025-W49,474.25,1018.0
10226,2025-W50,474.25,668.0
10226,2025-W51,474.25,247.0
10227,2025-W27,136.5,241.0
10227,2025-W28,136.5,92.0
10227,2025-W29,136.5,8.0
10227,2025-W30,136.5,29.0
10227,2025-W31,136.5,73.0
10227,2025-W32,136.5,49.0
10227,2025-W33,136.5,47.0
10227,2025-W34,136.5,42.0
10227,2025-W35,136.5,12.0
10227,2025-W36,136.5,148.0
10227,2025-W37,136.5,29.0
10227,2025-W38,136.5,118.0
10227,2025-W39,136.5,108.0
10227,2025-W40,136.5,134.0
10227,2025-W41,136.5,262.0
10227,2025-W42,136.5,316.0
10227,2025-W43,136.5,139.0
10227,2025-W44,136.5,201.0
10227,2025-W45,136.5,128.0
10227,2025-W46,136.5,112.0
10227,2025-W47,136.5,522.0
10227,2025-W48,136.5,99.0
10227,2025-W49,136.5,430.0
10227,2025-W50,136.5,224.0
10227,2025-W51,136.5,209.0
10228,2025-W27,70.125,26.0
10228,2025-W29,70.125,300.0
10228,2025-W30,70.125,244.0
10228,2025-W31,70.125,100.0
10228,2025-W32,70.125,120.0
10228,2025-W33,70.125,111.0
10228,2025-W34,70.125,6.0
10228,2025-W35,70.125,209.0
10228,2025-W36,70.125,141.0
10228,2025-W37,70.125,116.0
10228,2025-W38,70.125,100.0
10228,2025-W39,70.125,200.0
10228,2025-W40,70.125,213.0
10228,2025-W42,70.125,206.0
10228,2025-W43,70.125,10.0
10228,2025-W44,70.125,244.0
10228,2025-W45,70.125,312.0
10228,2025-W47,70.125,344.0
10228,2025-W49,70.125,667.0
10228,2025-W50,70.125,76.0
10228,2025-W51,70.125,414.0
10228,2025-W52,70.125,100.0
10229,2025-W27,767.0,1231.0
10229,2025-W28,767.0,375.0
10229,2025-W29,767.0,630.0
10229,2025-W30,767.0,2421.0
10229,2025-W31,767.0,2164.0
10229,2025-W32,767.0,435.0
10229,2025-W33,767.0,2101.0
10229,2025-W34,767.0,250.0
10229,2025-W35,767.0,553.0
10229,2025-W36,767.0,175.0
10229,2025-W37,767.0,1987.0
10229,2025-W38,767.0,500.0
10229,2025-W39,767.0,2850.0
10229,2025-W40,767.0,2227.0
10229,2025-W41,767.0,500.0
10229,2025-W42,767.0,2156.0
10229,2025-W43,767.0,510.0
10229,2025-W44,767.0,2021.0
10229,2025-W45,767.0,4901.0
10229,2025-W46,767.0,250.0
10229,2025-W47,767.0,751.0
10229,2025-W48,767.0,375.0
10229,2025-W49,767.0,4895.0
10229,2025-W50,767.0,250.0
10229,2025-W51,767.0,1642.0
10229,2025-W52,767.0,625.0
10230,2025-W27,158.625,48.0
10230,2025-W28,158.625,34.0
10230,2025-W29,158.625,501.0
10230,2025-W31,158.625,16.0
10230,2025-W32,158.625,176.0
10230,2025-W33,158.625,128.0
10230,2025-W34,158.625,47.0
10230,2025-W35,158.625,19.0
10230,2025-W36,158.625,48.0
10230,2025-W38,158.625,100.0
10230,2025-W39,158.625,24.0
10230,2025-W40,158.625,19.0
10230,2025-W41,158.625,94.0
10230,2025-W42,158.625,107.0
10230,2025-W43,158.625,92.0
10230,2025-W44,158.625,96.0
10230,2025-W45,158.625,403.0
10230,2025-W46,158.625,65.0
10230,2025-W47,158.625,1024.0
10230,2025-W48,158.625,640.0
10230,2025-W49,158.625,100.0
10230,2025-W51,158.625,100.0
10234,2025-W27,187.75,90.0
10234,2025-W28,187.75,160.0
10234,2025-W29,187.75,250.0
10234,2025-W30,187.75,240.0
10234,2025-W31,187.75,30.0
10234,2025-W32,187.75,282.0
10234,2025-W33,187.75,190.0
10234,2025-W34,187.75,100.0
10234,2025-W35,187.75,260.0
10234,2025-W36,187.75,110.0
10234,2025-W37,187.75,352.0
10234,2025-W38,187.75,70.0
10234,2025-W39,187.75,270.0
10234,2025-W40,187.75,140.0
10234,2025-W41,187.75,272.0
10234,2025-W42,187.75,200.0
10234,2025-W43,187.75,272.0
10234,2025-W44,187.75,100.0
10234,2025-W45,187.75,350.0
10234,2025-W46,187.75,100.0
10234,2025-W47,187.75,270.0
10234,2025-W48,187.75,372.0
10234,2025-W49,187.75,370.0
10234,2025-W50,187.75,200.0
10234,2025-W51,187.75,260.0
10234,2025-W52,187.75,240.0
10235,2025-W27,53.75,37.0
10235,2025-W28,53.75,35.0
10235,2025-W29,53.75,60.0
10235,2025-W30,53.75,140.0
10235,2025-W31,53.75,50.0
10235,2025-W32,53.75,90.0
10235,2025-W33,53.75,35.0
10235,2025-W34,53.75,30.0
10235,2025-W35,53.75,15.0
10235,2025-W36,53.75,70.0
