customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
15,BLUEMOON CASH N CARRY,2025-W43,3097.0,149.4,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W44,708.0,98.5,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W45,6999.0,1095.5,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W46,8181.0,2475.5,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W47,9265.0,1710.1,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W48,26189.0,1387.6,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W49,17.0,1743.0,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W50,4165.0,2115.4,customer,20,81.72636976664202,Low
15,BLUEMOON CASH N CARRY,2025-W51,3704.0,2746.5,customer,20,81.72636976664202,Low
150,MUHAMEDIA STORE,2025-W28,1330.0,2205.7,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W31,1043.0,2177.4,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W32,1480.0,2228.1,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W33,769.0,2144.1,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W35,1330.0,2269.6,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W36,1280.0,2224.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W37,920.0,2225.1,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W40,2080.0,2205.7,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W41,920.0,2113.3,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W42,1280.0,2187.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W43,920.0,2122.8,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W45,1047.0,2262.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W47,1930.0,2227.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W48,880.0,2080.4,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W49,800.0,2227.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W50,1122.0,2227.2,global,11,84.93981846882397,Low
150,MUHAMEDIA STORE,2025-W51,1141.0,2363.6,global,11,84.93981846882397,Low
151,NEW STAR SUPERMARKET,2025-W28,70.0,654.8,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W31,2152.0,824.2,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W32,384.0,428.0,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W33,108.0,619.8,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W34,797.0,370.2,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W36,887.0,506.5,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W40,1855.0,448.3,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W41,20.0,109.4,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W42,887.0,624.0,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W43,20.0,440.3,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W45,373.0,626.4,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W46,1494.0,908.5,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W47,1037.0,413.0,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W48,20.0,383.5,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W50,2520.0,617.6,customer,13,71.34352435089876,Low
151,NEW STAR SUPERMARKET,2025-W51,394.0,497.6,customer,13,71.34352435089876,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W27,2754.0,1152.0,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W29,3072.0,1203.0,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W31,2897.0,1380.4,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W32,707.0,1231.8,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W33,4051.0,1345.6,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W34,2590.0,1521.8,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W35,1307.0,1380.4,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W36,707.0,1415.1,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W37,1768.0,1132.1,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W38,3102.0,2052.1,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W39,697.0,1046.3,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W40,1462.0,1129.5,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W41,1543.0,1932.8,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W42,1223.0,1152.0,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W43,2100.0,1193.2,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W44,8021.0,1017.5,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W45,697.0,1380.4,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W46,2704.0,1196.9,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W47,8371.0,1521.8,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W48,5539.0,1380.4,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W49,823.0,1255.4,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W50,11088.0,1345.6,customer,13,64.64683533373629,Low
152,ROWSHAN GEN TROG T/A ALI WHOLESALERS,2025-W51,2263.0,1521.8,customer,13,64.64683533373629,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W31,450.0,2227.2,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W32,253.0,2359.8,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W33,103.0,1489.3,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W38,163.0,2146.6,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W41,36.0,819.0,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W42,349.0,671.3,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W45,141.0,909.4,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W50,28.0,764.9,global,7,479.2117988394584,Low
153,RUPUSHI BANGLA WHOLESEL,2025-W51,545.0,590.6,global,7,479.2117988394584,Low
154,KING HARDWARE & STEEL EVATON,2025-W28,4089.0,2766.3,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W31,1394.0,5627.4,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W32,2033.0,3295.3,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W33,3550.0,3870.2,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W34,5480.0,2735.9,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W36,697.0,3277.4,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W37,5583.0,3236.5,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W40,1394.0,9487.6,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W41,3550.0,10804.4,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W42,2730.0,2335.8,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W43,4247.0,5914.7,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W44,1336.0,3645.3,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W45,697.0,5977.6,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W46,5480.0,2548.5,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W47,1394.0,3239.1,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W48,3550.0,2904.0,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W49,697.0,2335.8,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W50,5480.0,7995.1,global,7,94.73741632456822,Low
154,KING HARDWARE & STEEL EVATON,2025-W51,697.0,2543.2,global,7,94.73741632456822,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W29,4570.0,853.0,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W30,2594.0,781.3,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W32,17.0,747.1,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W33,4936.0,2836.2,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W34,1475.0,1132.7,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W35,1206.0,1331.9,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W36,31.0,2740.3,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W37,1710.0,3694.7,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W38,420.0,1527.4,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W40,1383.0,2294.3,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W41,2119.0,2907.1,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W43,1263.0,452.0,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W44,4151.0,3192.1,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W45,1690.0,0.0,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W46,901.0,1331.9,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W47,34765.0,1483.6,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W48,6137.0,281.0,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W49,3826.0,1500.2,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W50,2545.0,1880.2,customer,16,80.03933325646052,Low
155,DISCOUNT WHOLESALER & RETAILER,2025-W51,2312.0,2187.9,customer,16,80.03933325646052,Low
156,KLIPGAT WHOLESALER,2025-W29,697.0,2102.5,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W30,701.0,2079.1,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W31,2059.0,2100.6,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W32,1806.0,2478.2,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W35,697.0,2016.5,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W36,697.0,2100.6,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W40,1443.0,2258.5,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W41,39.0,2280.5,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W42,1061.0,1981.1,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W45,390.0,2597.9,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W46,697.0,2084.1,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W47,1394.0,1651.8,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W50,772.0,2144.1,global,9,121.82203389830508,Low
156,KLIPGAT WHOLESALER,2025-W51,999.0,1964.0,global,9,121.82203389830508,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W27,633.0,1077.0,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W28,5913.0,3074.9,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W29,1851.0,793.5,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W30,2884.0,1569.6,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W31,3294.0,2358.5,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W32,3427.0,1343.3,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W33,4139.0,2427.3,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W34,2992.0,953.7,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W35,1301.0,953.7,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W36,1586.0,1233.0,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W37,3013.0,924.6,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W38,1205.0,878.7,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W39,457.0,2355.0,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W40,2915.0,2504.2,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W41,4763.0,1123.4,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W42,1805.0,1351.4,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W43,2133.0,1362.8,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W44,4649.0,997.7,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W45,7195.0,480.4,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W46,5544.0,2231.9,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W47,20224.0,1137.6,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W48,14641.0,521.3,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W49,171.0,1053.6,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W50,1061.0,1396.3,customer,23,71.2393383303179,Low
157,HAWKERS PARADISE CASH & CARRY,2025-W51,2798.0,1947.9,customer,23,71.2393383303179,Low
158,MSK TRADING,2025-W27,2232.0,942.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W28,26.0,247.7,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W31,142.0,1518.2,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W32,697.0,853.8,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W33,3525.0,293.5,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W34,26.0,1148.2,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W36,697.0,1666.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W37,530.0,398.3,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W38,3003.0,942.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W40,697.0,580.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W41,530.0,940.7,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W42,697.0,824.8,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W43,530.0,404.5,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W44,2220.0,943.4,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W45,204.0,287.2,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W46,2246.0,1516.7,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W48,1227.0,261.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W50,4365.0,942.1,customer,12,77.60322933310907,Low
158,MSK TRADING,2025-W51,188.0,824.8,customer,12,77.60322933310907,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W27,2480.0,1644.6,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W28,291.0,2368.0,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W29,857.0,3096.3,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W31,432.0,3569.1,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W33,2886.0,3185.2,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W35,1942.0,2000.3,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W36,91.0,1733.5,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W37,414.0,2999.4,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W38,2480.0,3598.4,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W42,2055.0,2562.8,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W43,17.0,1894.4,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W44,2480.0,2999.4,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W45,280.0,3148.7,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W46,2899.0,3185.2,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W47,7914.0,2160.9,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W50,4808.0,2368.0,customer,12,91.36535563824226,Low
159,EGAD MADIBA STORE (PTY) LTD,2025-W51,193.0,1658.9,customer,12,91.36535563824226,Low
160,BBK SUPERMARKET,2025-W29,697.0,2117.9,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W30,2377.0,2223.4,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W31,842.0,2034.0,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W32,1186.0,2273.3,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W35,801.0,2199.7,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W39,697.0,2262.2,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W40,300.0,2223.4,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W43,149.0,1847.1,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W45,1070.0,1556.0,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W47,697.0,1655.6,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W49,697.0,1651.8,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W50,2178.0,1960.2,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W51,5611.0,2093.5,global,11,102.18178787710428,Low
160,BBK SUPERMARKET,2025-W52,697.0,2514.8,global,11,102.18178787710428,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W28,1866.0,2174.0,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W32,784.0,2536.0,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W33,270.0,2043.0,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W34,432.0,2211.4,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W35,1185.0,2382.8,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W43,23.0,2059.4,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W45,181.0,1556.0,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W46,449.0,1240.2,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W47,1842.0,1666.4,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W50,493.0,1933.4,global,7,188.35571782500978,Low
161,FAYSAL ETHOIUPIAN MACAWIYE,2025-W51,144.0,1960.2,global,7,188.35571782500978,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W27,263.0,6310.8,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W28,3644.0,5685.2,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W29,996.0,2170.1,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W30,11891.0,14782.1,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W31,5214.0,7481.5,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W32,3200.0,7025.2,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W33,15106.0,4377.3,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W34,9486.0,6269.1,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W35,4685.0,4506.2,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W36,4853.0,4547.0,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W37,3044.0,7594.7,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W38,10873.0,7021.4,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W39,3115.0,13696.6,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W40,10405.0,6854.8,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W41,3559.0,8240.6,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W42,44.0,4060.9,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W43,4672.0,6030.0,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W44,24803.0,2687.2,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W45,11723.0,5806.9,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W46,13863.0,1400.5,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W47,135637.0,1566.9,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W48,70919.0,2452.8,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W49,3289.0,2507.2,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W50,2240.0,2684.0,customer,24,86.92810712900192,Low
162,KINGDOM DISTRIBUTOIN NETWORK,2025-W51,773.0,2709.4,customer,24,86.92810712900192,Low
163,NELLMAPIES WHOLESELAR,2025-W27,20.0,2501.7,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W28,2480.0,2886.6,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W29,857.0,2597.5,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W31,1120.0,2816.9,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W32,137.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W33,256.0,2893.5,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W34,358.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W35,302.0,2603.4,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W36,3226.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W37,13.0,2798.3,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W38,20.0,1587.0,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W40,706.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W41,29.0,2886.6,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W42,343.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W43,555.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W44,20.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W45,333.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W47,7476.0,2804.1,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W48,13.0,1015.2,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W50,1075.0,155.8,customer,12,192.76043794427645,Low
163,NELLMAPIES WHOLESELAR,2025-W51,5139.0,621.5,customer,12,192.76043794427645,Low
164,A HARDWARE MOKALE,2025-W36,4893.0,10817.0,global,2,144.19836664517518,Low
164,A HARDWARE MOKALE,2025-W40,7663.0,10074.9,global,2,144.19836664517518,Low
164,A HARDWARE MOKALE,2025-W42,4893.0,13004.9,global,2,144.19836664517518,Low
164,A HARDWARE MOKALE,2025-W46,2788.0,7221.7,global,2,144.19836664517518,Low
164,A HARDWARE MOKALE,2025-W47,4893.0,13228.4,global,2,144.19836664517518,Low
164,A HARDWARE MOKALE,2025-W50,2788.0,13828.4,global,2,144.19836664517518,Low
166,SUNRISE SUPERMARKET,2025-W31,167.0,777.5,global,10,90.1331651247547,Low
166,SUNRISE SUPERMARKET,2025-W32,297.0,687.6,global,10,90.1331651247547,Low
166,SUNRISE SUPERMARKET,2025-W43,38.0,631.5,global,10,90.1331651247547,Low
166,SUNRISE SUPERMARKET,2025-W45,71.0,701.4,global,10,90.1331651247547,Low
166,SUNRISE SUPERMARKET,2025-W50,1512.0,734.7,global,10,90.1331651247547,Low
166,SUNRISE SUPERMARKET,2025-W51,5049.0,1621.2,global,10,90.1331651247547,Low
167,HEPLON SUPERMARKET,2025-W27,3524.0,1538.7,customer,13,66.06667686190548,Low
