sku,year_week,predicted,actual
10108,2025-W51,1008.9983920821569,1938.0
10108,2025-W52,1008.9983920821569,178.0
10109,2025-W27,91.81257253999998,10.0
10109,2025-W28,91.81257253999998,150.0
10109,2025-W29,91.81257253999998,83.0
10109,2025-W30,91.81257253999998,48.0
10109,2025-W31,91.81257253999998,40.0
10109,2025-W32,91.81257253999998,180.0
10109,2025-W33,91.81257253999998,50.0
10109,2025-W34,91.81257253999998,40.0
10109,2025-W35,91.81257253999998,115.0
10109,2025-W36,91.81257253999998,200.0
10109,2025-W37,91.81257253999998,40.0
10109,2025-W38,91.81257253999998,88.0
10109,2025-W39,91.81257253999998,48.0
10109,2025-W40,91.81257253999998,200.0
10109,2025-W41,91.81257253999998,50.0
10109,2025-W42,91.81257253999998,200.0
10109,2025-W43,91.81257253999998,50.0
10109,2025-W44,91.81257253999998,84.0
10109,2025-W45,91.81257253999998,72.0
10109,2025-W46,91.81257253999998,50.0
10109,2025-W47,91.81257253999998,205.0
10109,2025-W48,91.81257253999998,150.0
10109,2025-W49,91.81257253999998,126.0
10109,2025-W50,91.81257253999998,160.0
10109,2025-W51,91.81257253999998,116.0
10109,2025-W52,91.81257253999998,35.0
10110,2025-W27,4384.22689715665,4338.0
10110,2025-W28,4384.22689715665,7431.0
10110,2025-W29,4384.22689715665,3280.0
10110,2025-W30,4384.22689715665,6056.0
10110,2025-W31,4384.22689715665,7277.9
10110,2025-W32,4384.22689715665,1415.0
10110,2025-W33,4384.22689715665,2326.0
10110,2025-W34,4384.22689715665,1401.0
10110,2025-W35,4384.22689715665,2526.0
10110,2025-W36,4384.22689715665,16392.0
10110,2025-W37,4384.22689715665,2350.0
10110,2025-W38,4384.22689715665,2087.0
10110,2025-W39,4384.22689715665,2389.0
10110,2025-W40,4384.22689715665,3990.9
10110,2025-W41,4384.22689715665,4748.0
10110,2025-W42,4384.22689715665,2825.0
10110,2025-W43,4384.22689715665,7118.0
10110,2025-W44,4384.22689715665,3006.0
10110,2025-W45,4384.22689715665,4998.0
10110,2025-W46,4384.22689715665,5598.0
10110,2025-W47,4384.22689715665,7341.0
10110,2025-W48,4384.22689715665,5369.0
10110,2025-W49,4384.22689715665,5962.0
10110,2025-W50,4384.22689715665,4811.0
10110,2025-W51,4384.22689715665,5747.0
10110,2025-W52,4384.22689715665,196.0
10111,2025-W27,2864.8698361795996,3693.0
10111,2025-W28,2864.8698361795996,5269.0
10111,2025-W29,2864.8698361795996,2748.0
10111,2025-W30,2864.8698361795996,3887.0
10111,2025-W31,2864.8698361795996,4342.1
10111,2025-W32,2864.8698361795996,3770.0
10111,2025-W33,2864.8698361795996,6536.0
10111,2025-W34,2864.8698361795996,9351.0
10111,2025-W35,2864.8698361795996,7386.0
10111,2025-W36,2864.8698361795996,3051.0
10111,2025-W37,2864.8698361795996,1083.0
10111,2025-W38,2864.8698361795996,1298.0
10111,2025-W39,2864.8698361795996,863.0
10111,2025-W40,2864.8698361795996,1732.1
10111,2025-W41,2864.8698361795996,1675.0
10111,2025-W42,2864.8698361795996,1258.0
10111,2025-W43,2864.8698361795996,1144.0
10111,2025-W44,2864.8698361795996,3003.0
10111,2025-W45,2864.8698361795996,1863.0
10111,2025-W46,2864.8698361795996,1591.0
10111,2025-W47,2864.8698361795996,3924.0
10111,2025-W48,2864.8698361795996,3553.0
10111,2025-W49,2864.8698361795996,3378.0
10111,2025-W50,2864.8698361795996,3805.0
10111,2025-W51,2864.8698361795996,3859.0
10111,2025-W52,2864.8698361795996,392.0
10112,2025-W27,2626.1422835481967,1765.0
10112,2025-W28,2626.1422835481967,6734.0
10112,2025-W29,2626.1422835481967,2546.0
10112,2025-W30,2626.1422835481967,3062.0
10112,2025-W31,2626.1422835481967,2368.0
10112,2025-W32,2626.1422835481967,605.0
10112,2025-W33,2626.1422835481967,1293.0
10112,2025-W34,2626.1422835481967,306.0
10112,2025-W35,2626.1422835481967,857.0
10112,2025-W36,2626.1422835481967,5724.0
10112,2025-W37,2626.1422835481967,3159.0
10112,2025-W38,2626.1422835481967,1216.0
10112,2025-W39,2626.1422835481967,1346.0
10112,2025-W40,2626.1422835481967,1407.0
10112,2025-W41,2626.1422835481967,4441.0
10112,2025-W42,2626.1422835481967,462.0
10112,2025-W43,2626.1422835481967,1013.0
10112,2025-W44,2626.1422835481967,2910.0
10112,2025-W45,2626.1422835481967,1275.0
10112,2025-W46,2626.1422835481967,2612.0
10112,2025-W47,2626.1422835481967,4016.0
10112,2025-W48,2626.1422835481967,1846.0
10112,2025-W49,2626.1422835481967,3024.0
10112,2025-W50,2626.1422835481967,2412.0
10112,2025-W51,2626.1422835481967,2237.0
10112,2025-W52,2626.1422835481967,210.0
10113,2025-W27,2293.1377130504816,1602.0
10113,2025-W28,2293.1377130504816,5721.0
10113,2025-W29,2293.1377130504816,2182.0
10113,2025-W30,2293.1377130504816,2127.0
10113,2025-W31,2293.1377130504816,1837.0
10113,2025-W32,2293.1377130504816,656.0
10113,2025-W33,2293.1377130504816,1329.0
10113,2025-W34,2293.1377130504816,440.0
10113,2025-W35,2293.1377130504816,813.0
10113,2025-W36,2293.1377130504816,1328.0
10113,2025-W37,2293.1377130504816,1550.0
10113,2025-W38,2293.1377130504816,802.0
10113,2025-W39,2293.1377130504816,1425.0
10113,2025-W40,2293.1377130504816,1621.0
10113,2025-W41,2293.1377130504816,2267.0
10113,2025-W42,2293.1377130504816,731.0
10113,2025-W43,2293.1377130504816,1133.0
10113,2025-W44,2293.1377130504816,1616.0
10113,2025-W45,2293.1377130504816,963.0
10113,2025-W46,2293.1377130504816,2033.0
10113,2025-W47,2293.1377130504816,2668.0
10113,2025-W48,2293.1377130504816,1168.0
10113,2025-W49,2293.1377130504816,3368.0
10113,2025-W50,2293.1377130504816,2371.0
10113,2025-W51,2293.1377130504816,1714.0
10113,2025-W52,2293.1377130504816,181.0
10114,2025-W27,2675.5325303428554,1399.0
10114,2025-W28,2675.5325303428554,4737.0
10114,2025-W29,2675.5325303428554,2160.0
10114,2025-W30,2675.5325303428554,2031.0
10114,2025-W31,2675.5325303428554,1736.3
10114,2025-W32,2675.5325303428554,1141.0
10114,2025-W33,2675.5325303428554,1914.0
10114,2025-W34,2675.5325303428554,581.0
10114,2025-W35,2675.5325303428554,978.0
10114,2025-W36,2675.5325303428554,6480.0
10114,2025-W37,2675.5325303428554,1834.0
10114,2025-W38,2675.5325303428554,922.0
10114,2025-W39,2675.5325303428554,1220.0
10114,2025-W40,2675.5325303428554,1471.3
10114,2025-W41,2675.5325303428554,855.0
10114,2025-W42,2675.5325303428554,1061.0
10114,2025-W43,2675.5325303428554,1160.0
10114,2025-W44,2675.5325303428554,1668.0
10114,2025-W45,2675.5325303428554,1409.0
10114,2025-W46,2675.5325303428554,1991.0
10114,2025-W47,2675.5325303428554,3305.0
10114,2025-W48,2675.5325303428554,1827.0
10114,2025-W49,2675.5325303428554,3223.0
10114,2025-W50,2675.5325303428554,3859.0
10114,2025-W51,2675.5325303428554,3293.0
10114,2025-W52,2675.5325303428554,238.0
10115,2025-W27,1847.0162237374861,2587.0
10115,2025-W28,1847.0162237374861,3090.0
10115,2025-W29,1847.0162237374861,1578.0
10115,2025-W30,1847.0162237374861,1999.0
10115,2025-W31,1847.0162237374861,1545.0
10115,2025-W32,1847.0162237374861,616.0
10115,2025-W33,1847.0162237374861,902.0
10115,2025-W34,1847.0162237374861,552.0
10115,2025-W35,1847.0162237374861,829.0
10115,2025-W36,1847.0162237374861,8858.0
10115,2025-W37,1847.0162237374861,1676.0
10115,2025-W38,1847.0162237374861,582.0
10115,2025-W39,1847.0162237374861,582.0
10115,2025-W40,1847.0162237374861,1632.0
10115,2025-W41,1847.0162237374861,753.0
10115,2025-W42,1847.0162237374861,464.0
10115,2025-W43,1847.0162237374861,727.0
10115,2025-W44,1847.0162237374861,1402.0
10115,2025-W45,1847.0162237374861,1715.0
10115,2025-W46,1847.0162237374861,1112.0
10115,2025-W47,1847.0162237374861,3849.0
10115,2025-W48,1847.0162237374861,2200.0
10115,2025-W49,1847.0162237374861,2166.0
10115,2025-W50,1847.0162237374861,2110.0
10115,2025-W51,1847.0162237374861,1925.0
10115,2025-W52,1847.0162237374861,283.0
10116,2025-W27,1297.0124963875207,782.0
10116,2025-W28,1297.0124963875207,1787.0
10116,2025-W29,1297.0124963875207,1215.0
10116,2025-W30,1297.0124963875207,1295.0
10116,2025-W31,1297.0124963875207,890.0
10116,2025-W32,1297.0124963875207,887.0
10116,2025-W33,1297.0124963875207,1291.0
10116,2025-W34,1297.0124963875207,594.0
10116,2025-W35,1297.0124963875207,1152.0
10116,2025-W36,1297.0124963875207,4625.0
10116,2025-W37,1297.0124963875207,1058.0
10116,2025-W38,1297.0124963875207,938.0
10116,2025-W39,1297.0124963875207,1530.0
10116,2025-W40,1297.0124963875207,1506.0
10116,2025-W41,1297.0124963875207,1395.0
10116,2025-W42,1297.0124963875207,582.0
10116,2025-W43,1297.0124963875207,1214.0
10116,2025-W44,1297.0124963875207,1350.0
10116,2025-W45,1297.0124963875207,1980.0
10116,2025-W46,1297.0124963875207,2649.0
10116,2025-W47,1297.0124963875207,6245.0
10116,2025-W48,1297.0124963875207,3694.0
10116,2025-W49,1297.0124963875207,1385.0
10116,2025-W50,1297.0124963875207,1783.0
10116,2025-W51,1297.0124963875207,2811.0
10116,2025-W52,1297.0124963875207,58.0
10117,2025-W27,1708.912499202695,1317.0
10117,2025-W28,1708.912499202695,1825.0
10117,2025-W29,1708.912499202695,992.0
10117,2025-W30,1708.912499202695,944.0
10117,2025-W31,1708.912499202695,572.0
10117,2025-W32,1708.912499202695,985.0
10117,2025-W33,1708.912499202695,1310.0
10117,2025-W34,1708.912499202695,473.0
10117,2025-W35,1708.912499202695,1323.0
10117,2025-W36,1708.912499202695,4964.0
10117,2025-W37,1708.912499202695,1444.0
10117,2025-W38,1708.912499202695,836.0
10117,2025-W39,1708.912499202695,1490.0
10117,2025-W40,1708.912499202695,1606.0
10117,2025-W41,1708.912499202695,1239.0
10117,2025-W42,1708.912499202695,972.0
10117,2025-W43,1708.912499202695,1582.0
10117,2025-W44,1708.912499202695,2220.0
10117,2025-W45,1708.912499202695,1324.0
10117,2025-W46,1708.912499202695,2259.0
10117,2025-W47,1708.912499202695,6610.0
10117,2025-W48,1708.912499202695,3356.0
10117,2025-W49,1708.912499202695,1585.0
10117,2025-W50,1708.912499202695,2247.0
10117,2025-W51,1708.912499202695,3216.0
10117,2025-W52,1708.912499202695,69.0
10118,2025-W27,201.0224834741987,72.0
10118,2025-W28,201.0224834741987,179.0
10118,2025-W29,201.0224834741987,132.0
10118,2025-W30,201.0224834741987,176.0
10118,2025-W31,201.0224834741987,225.0
10118,2025-W32,201.0224834741987,203.0
10118,2025-W33,201.0224834741987,24.0
10118,2025-W34,201.0224834741987,322.0
10118,2025-W35,201.0224834741987,123.0
10118,2025-W36,201.0224834741987,22.0
10118,2025-W37,201.0224834741987,131.0
10118,2025-W38,201.0224834741987,393.0
10118,2025-W39,201.0224834741987,63.0
10118,2025-W40,201.0224834741987,189.0
10118,2025-W41,201.0224834741987,24.0
10118,2025-W42,201.0224834741987,51.0
10118,2025-W43,201.0224834741987,67.0
10118,2025-W44,201.0224834741987,133.0
10118,2025-W45,201.0224834741987,264.0
10118,2025-W46,201.0224834741987,472.0
10118,2025-W47,201.0224834741987,562.0
10118,2025-W48,201.0224834741987,366.0
10118,2025-W49,201.0224834741987,138.0
10118,2025-W50,201.0224834741987,231.0
10118,2025-W51,201.0224834741987,231.0
10118,2025-W52,201.0224834741987,91.0
10119,2025-W27,208.94444723577732,84.0
10119,2025-W28,208.94444723577732,179.0
10119,2025-W29,208.94444723577732,127.0
10119,2025-W30,208.94444723577732,183.0
10119,2025-W31,208.94444723577732,225.0
10119,2025-W32,208.94444723577732,93.0
10119,2025-W33,208.94444723577732,26.0
10119,2025-W34,208.94444723577732,317.0
10119,2025-W35,208.94444723577732,124.0
10119,2025-W36,208.94444723577732,22.0
10119,2025-W37,208.94444723577732,193.0
10119,2025-W38,208.94444723577732,277.0
10119,2025-W39,208.94444723577732,73.0
10119,2025-W40,208.94444723577732,210.0
10119,2025-W41,208.94444723577732,33.0
10119,2025-W42,208.94444723577732,50.0
10119,2025-W43,208.94444723577732,72.0
10119,2025-W44,208.94444723577732,146.0
10119,2025-W45,208.94444723577732,288.0
10119,2025-W46,208.94444723577732,180.0
10119,2025-W47,208.94444723577732,246.0
10119,2025-W48,208.94444723577732,396.0
10119,2025-W49,208.94444723577732,137.0
10119,2025-W50,208.94444723577732,265.0
10119,2025-W51,208.94444723577732,262.0
10119,2025-W52,208.94444723577732,143.0
10120,2025-W27,194.10587164902688,96.0
10120,2025-W28,194.10587164902688,179.0
10120,2025-W29,194.10587164902688,170.0
10120,2025-W30,194.10587164902688,176.0
10120,2025-W31,194.10587164902688,230.0
10120,2025-W32,194.10587164902688,100.0
10120,2025-W33,194.10587164902688,79.0
10120,2025-W34,194.10587164902688,325.0
10120,2025-W35,194.10587164902688,117.0
10120,2025-W36,194.10587164902688,87.0
10120,2025-W37,194.10587164902688,141.0
10120,2025-W38,194.10587164902688,274.0
10120,2025-W39,194.10587164902688,67.0
10120,2025-W40,194.10587164902688,213.0
10120,2025-W41,194.10587164902688,25.0
10120,2025-W42,194.10587164902688,57.0
10120,2025-W43,194.10587164902688,68.0
10120,2025-W44,194.10587164902688,135.0
10120,2025-W45,194.10587164902688,259.0
10120,2025-W46,194.10587164902688,235.0
10120,2025-W47,194.10587164902688,248.0
10120,2025-W48,194.10587164902688,371.0
10120,2025-W49,194.10587164902688,133.0
10120,2025-W50,194.10587164902688,233.0
10120,2025-W51,194.10587164902688,245.0
10120,2025-W52,194.10587164902688,94.0
10121,2025-W27,60.1134278,45.0
10121,2025-W28,60.1134278,53.0
10121,2025-W29,60.1134278,90.0
10121,2025-W30,60.1134278,126.0
10121,2025-W31,60.1134278,90.0
10121,2025-W32,60.1134278,97.0
10121,2025-W33,60.1134278,45.0
10121,2025-W34,60.1134278,38.0
10121,2025-W35,60.1134278,25.0
10121,2025-W36,60.1134278,97.0
10121,2025-W37,60.1134278,55.0
10121,2025-W38,60.1134278,60.0
10121,2025-W39,60.1134278,146.0
10121,2025-W40,60.1134278,110.0
10121,2025-W41,60.1134278,77.0
10121,2025-W42,60.1134278,85.0
10121,2025-W43,60.1134278,77.0
10121,2025-W44,60.1134278,35.0
10121,2025-W45,60.1134278,256.0
10121,2025-W46,60.1134278,58.0
10121,2025-W47,60.1134278,55.0
10121,2025-W48,60.1134278,87.0
10121,2025-W49,60.1134278,256.0
10121,2025-W50,60.1134278,58.0
10121,2025-W51,60.1134278,105.0
10121,2025-W52,60.1134278,126.0
10122,2025-W27,659.2661653830494,440.0
10122,2025-W28,659.2661653830494,1603.0
10122,2025-W29,659.2661653830494,719.0
10122,2025-W30,659.2661653830494,1162.0
10122,2025-W31,659.2661653830494,982.0
10122,2025-W32,659.2661653830494,924.0
10122,2025-W33,659.2661653830494,925.0
10122,2025-W34,659.2661653830494,1013.0
10122,2025-W35,659.2661653830494,1523.0
10122,2025-W36,659.2661653830494,1374.0
10122,2025-W37,659.2661653830494,918.0
10122,2025-W38,659.2661653830494,587.0
10122,2025-W39,659.2661653830494,946.0
10122,2025-W40,659.2661653830494,1042.0
10122,2025-W41,659.2661653830494,1568.0
10122,2025-W42,659.2661653830494,726.0
10122,2025-W43,659.2661653830494,930.0
10122,2025-W44,659.2661653830494,990.0
10122,2025-W45,659.2661653830494,2185.0
10122,2025-W46,659.2661653830494,740.0
10122,2025-W47,659.2661653830494,1931.0
10122,2025-W48,659.2661653830494,1349.0
10122,2025-W49,659.2661653830494,1282.0
10122,2025-W50,659.2661653830494,1331.0
10122,2025-W51,659.2661653830494,1745.0
10122,2025-W52,659.2661653830494,482.0
10123,2025-W27,778.0550197987724,679.0
10123,2025-W28,778.0550197987724,1659.0
10123,2025-W29,778.0550197987724,724.0
10123,2025-W30,778.0550197987724,1396.0
10123,2025-W31,778.0550197987724,1671.0
10123,2025-W32,778.0550197987724,1163.0
10123,2025-W33,778.0550197987724,1434.0
10123,2025-W34,778.0550197987724,1084.0
10123,2025-W35,778.0550197987724,856.0
10123,2025-W36,778.0550197987724,1595.0
10123,2025-W37,778.0550197987724,1188.0
10123,2025-W38,778.0550197987724,620.0
10123,2025-W39,778.0550197987724,1107.0
10123,2025-W40,778.0550197987724,2125.0
10123,2025-W41,778.0550197987724,1481.0
10123,2025-W42,778.0550197987724,1551.0
10123,2025-W43,778.0550197987724,1062.0
10123,2025-W44,778.0550197987724,1465.0
10123,2025-W45,778.0550197987724,2614.0
10123,2025-W46,778.0550197987724,1012.0
10123,2025-W47,778.0550197987724,2115.0
10123,2025-W48,778.0550197987724,1425.0
10123,2025-W49,778.0550197987724,1836.0
10123,2025-W50,778.0550197987724,1570.0
10123,2025-W51,778.0550197987724,1911.0
10123,2025-W52,778.0550197987724,674.0
10124,2025-W27,693.1633187228487,707.0
10124,2025-W28,693.1633187228487,1124.0
10124,2025-W29,693.1633187228487,1341.0
10124,2025-W30,693.1633187228487,1841.0
10124,2025-W31,693.1633187228487,1396.0
10124,2025-W32,693.1633187228487,865.0
10124,2025-W33,693.1633187228487,1755.0
10124,2025-W34,693.1633187228487,764.0
10124,2025-W35,693.1633187228487,1363.0
10124,2025-W36,693.1633187228487,1299.0
10124,2025-W37,693.1633187228487,1578.0
10124,2025-W38,693.1633187228487,726.0
10124,2025-W39,693.1633187228487,1668.0
10124,2025-W40,693.1633187228487,1596.0
10124,2025-W41,693.1633187228487,1555.0
10124,2025-W42,693.1633187228487,1270.0
10124,2025-W43,693.1633187228487,1521.0
10124,2025-W44,693.1633187228487,1523.0
10124,2025-W45,693.1633187228487,2590.0
10124,2025-W46,693.1633187228487,728.0
10124,2025-W47,693.1633187228487,1758.0
10124,2025-W48,693.1633187228487,878.0
10124,2025-W49,693.1633187228487,2468.0
10124,2025-W50,693.1633187228487,885.0
10124,2025-W51,693.1633187228487,1865.0
10124,2025-W52,693.1633187228487,1195.0
10125,2025-W27,68.83328392799997,116.0
10125,2025-W28,68.83328392799997,20.0
10125,2025-W29,68.83328392799997,90.0
10125,2025-W30,68.83328392799997,30.0
10125,2025-W31,68.83328392799997,270.0
10125,2025-W32,68.83328392799997,30.0
10125,2025-W33,68.83328392799997,60.0
10125,2025-W34,68.83328392799997,50.0
10125,2025-W35,68.83328392799997,50.0
10125,2025-W36,68.83328392799997,110.0
10125,2025-W37,68.83328392799997,60.0
10125,2025-W38,68.83328392799997,30.0
10125,2025-W39,68.83328392799997,60.0
10125,2025-W40,68.83328392799997,280.0
10125,2025-W41,68.83328392799997,20.0
10125,2025-W42,68.83328392799997,170.0
10125,2025-W43,68.83328392799997,20.0
10125,2025-W44,68.83328392799997,60.0
10125,2025-W45,68.83328392799997,240.0
10125,2025-W46,68.83328392799997,50.0
10125,2025-W47,68.83328392799997,260.0
10125,2025-W48,68.83328392799997,20.0
10125,2025-W49,68.83328392799997,260.0
10125,2025-W50,68.83328392799997,50.0
10125,2025-W51,68.83328392799997,210.0
10125,2025-W52,68.83328392799997,30.0
10126,2025-W27,68.01756739999999,90.0
10126,2025-W28,68.01756739999999,60.0
10126,2025-W29,68.01756739999999,100.0
10126,2025-W30,68.01756739999999,30.0
10126,2025-W31,68.01756739999999,20.0
10126,2025-W32,68.01756739999999,80.0
10126,2025-W33,68.01756739999999,90.0
10126,2025-W34,68.01756739999999,100.0
10126,2025-W35,68.01756739999999,40.0
10126,2025-W36,68.01756739999999,10.0
10126,2025-W37,68.01756739999999,150.0
10126,2025-W38,68.01756739999999,40.0
10126,2025-W39,68.01756739999999,60.0
10126,2025-W40,68.01756739999999,30.0
10126,2025-W41,68.01756739999999,70.0
10126,2025-W42,68.01756739999999,100.0
10126,2025-W43,68.01756739999999,70.0
10126,2025-W44,68.01756739999999,100.0
10126,2025-W45,68.01756739999999,100.0
10126,2025-W46,68.01756739999999,100.0
10126,2025-W47,68.01756739999999,50.0
10126,2025-W48,68.01756739999999,70.0
10126,2025-W49,68.01756739999999,120.0
10126,2025-W50,68.01756739999999,100.0
10126,2025-W51,68.01756739999999,110.0
10126,2025-W52,68.01756739999999,30.0
10127,2025-W27,74.60602609999998,140.0
10127,2025-W28,74.60602609999998,100.0
10127,2025-W29,74.60602609999998,80.0
10127,2025-W30,74.60602609999998,301.0
10127,2025-W31,74.60602609999998,287.0
10127,2025-W32,74.60602609999998,96.0
10127,2025-W33,74.60602609999998,140.0
10127,2025-W34,74.60602609999998,20.0
10127,2025-W35,74.60602609999998,130.0
10127,2025-W36,74.60602609999998,80.0
10127,2025-W37,74.60602609999998,146.0
10127,2025-W38,74.60602609999998,10.0
10127,2025-W39,74.60602609999998,421.0
10127,2025-W40,74.60602609999998,197.0
10127,2025-W41,74.60602609999998,86.0
10127,2025-W42,74.60602609999998,150.0
10127,2025-W43,74.60602609999998,86.0
10127,2025-W44,74.60602609999998,140.0
10127,2025-W45,74.60602609999998,608.0
10127,2025-W46,74.60602609999998,20.0
10127,2025-W47,74.60602609999998,140.0
10127,2025-W48,74.60602609999998,86.0
10127,2025-W49,74.60602609999998,618.0
10127,2025-W50,74.60602609999998,20.0
10127,2025-W51,74.60602609999998,210.0
10127,2025-W52,74.60602609999998,251.0
10128,2025-W27,49.180527999999995,30.0
10128,2025-W28,49.180527999999995,70.0
10128,2025-W29,49.180527999999995,40.0
10128,2025-W30,49.180527999999995,150.0
10128,2025-W31,49.180527999999995,80.0
10128,2025-W32,49.180527999999995,20.0
10128,2025-W33,49.180527999999995,70.0
10128,2025-W34,49.180527999999995,10.0
10128,2025-W35,49.180527999999995,90.0
10128,2025-W36,49.180527999999995,20.0
10128,2025-W37,49.180527999999995,60.0
10128,2025-W38,49.180527999999995,10.0
10128,2025-W39,49.180527999999995,150.0
10128,2025-W40,49.180527999999995,100.0
10128,2025-W42,49.180527999999995,90.0
10128,2025-W43,49.180527999999995,10.0
10128,2025-W44,49.180527999999995,60.0
10128,2025-W45,49.180527999999995,230.0
10128,2025-W46,49.180527999999995,10.0
10128,2025-W47,49.180527999999995,110.0
10128,2025-W49,49.180527999999995,240.0
10128,2025-W50,49.180527999999995,10.0
10128,2025-W51,49.180527999999995,100.0
10128,2025-W52,49.180527999999995,150.0
10129,2025-W27,1678.5997857794569,1126.0
10129,2025-W28,1678.5997857794569,1284.0
10129,2025-W29,1678.5997857794569,2560.0
10129,2025-W30,1678.5997857794569,1460.0
10129,2025-W31,1678.5997857794569,2810.0
10129,2025-W32,1678.5997857794569,700.0
10129,2025-W33,1678.5997857794569,2628.0
10129,2025-W34,1678.5997857794569,953.0
10129,2025-W35,1678.5997857794569,2896.0
10129,2025-W36,1678.5997857794569,1819.0
10129,2025-W37,1678.5997857794569,1865.0
10129,2025-W38,1678.5997857794569,1111.0
10129,2025-W39,1678.5997857794569,1648.0
10129,2025-W40,1678.5997857794569,3637.0
10129,2025-W41,1678.5997857794569,1194.0
10129,2025-W42,1678.5997857794569,2997.0
10129,2025-W43,1678.5997857794569,1006.0
10129,2025-W44,1678.5997857794569,1898.0
10129,2025-W45,1678.5997857794569,2029.0
10129,2025-W46,1678.5997857794569,3853.0
10129,2025-W47,1678.5997857794569,5513.0
10129,2025-W48,1678.5997857794569,516.0
10129,2025-W49,1678.5997857794569,1695.0
10129,2025-W50,1678.5997857794569,4112.0
10129,2025-W51,1678.5997857794569,2855.0
10129,2025-W52,1678.5997857794569,650.0
10130,2025-W27,163.79225479919836,220.0
10130,2025-W28,163.79225479919836,167.0
10130,2025-W29,163.79225479919836,369.0
10130,2025-W30,163.79225479919836,236.0
10130,2025-W31,163.79225479919836,179.0
10130,2025-W32,163.79225479919836,150.0
10130,2025-W33,163.79225479919836,171.0
10130,2025-W34,163.79225479919836,82.0
10130,2025-W36,163.79225479919836,80.0
10130,2025-W37,163.79225479919836,481.0
10130,2025-W38,163.79225479919836,35.0
10130,2025-W39,163.79225479919836,150.0
10130,2025-W40,163.79225479919836,217.0
10130,2025-W41,163.79225479919836,139.0
10130,2025-W42,163.79225479919836,78.0
10130,2025-W43,163.79225479919836,363.0
10130,2025-W44,163.79225479919836,300.0
10130,2025-W45,163.79225479919836,37.0
10130,2025-W46,163.79225479919836,197.0
10130,2025-W47,163.79225479919836,161.0
10130,2025-W48,163.79225479919836,124.0
10130,2025-W49,163.79225479919836,235.0
10130,2025-W50,163.79225479919836,159.0
10130,2025-W51,163.79225479919836,67.0
10131,2025-W27,167.04899774003246,26.0
10131,2025-W28,167.04899774003246,123.0
10131,2025-W29,167.04899774003246,75.0
10131,2025-W30,167.04899774003246,109.0
10131,2025-W31,167.04899774003246,66.0
10131,2025-W32,167.04899774003246,44.0
10131,2025-W33,167.04899774003246,88.0
10131,2025-W34,167.04899774003246,44.0
10131,2025-W35,167.04899774003246,88.0
10131,2025-W36,167.04899774003246,43.0
10131,2025-W37,167.04899774003246,231.0
10131,2025-W38,167.04899774003246,220.0
10131,2025-W39,167.04899774003246,71.0
10131,2025-W40,167.04899774003246,65.0
10131,2025-W41,167.04899774003246,319.0
10131,2025-W42,167.04899774003246,151.0
10131,2025-W43,167.04899774003246,67.0
10131,2025-W44,167.04899774003246,45.0
10131,2025-W45,167.04899774003246,312.0
10131,2025-W46,167.04899774003246,251.0
10131,2025-W47,167.04899774003246,126.0
10131,2025-W48,167.04899774003246,94.0
10131,2025-W49,167.04899774003246,265.0
10131,2025-W50,167.04899774003246,435.0
10131,2025-W51,167.04899774003246,81.0
10131,2025-W52,167.04899774003246,75.0
10132,2025-W27,90.97645594475462,10.0
10132,2025-W30,90.97645594475462,218.0
10132,2025-W31,90.97645594475462,10.0
10132,2025-W33,90.97645594475462,31.0
10132,2025-W34,90.97645594475462,10.0
10132,2025-W35,90.97645594475462,128.0
10132,2025-W37,90.97645594475462,146.0
10132,2025-W38,90.97645594475462,398.0
10132,2025-W40,90.97645594475462,43.0
10132,2025-W41,90.97645594475462,159.0
10132,2025-W43,90.97645594475462,500.0
10132,2025-W44,90.97645594475462,33.0
10132,2025-W45,90.97645594475462,155.0
10132,2025-W46,90.97645594475462,204.0
10132,2025-W47,90.97645594475462,783.0
10132,2025-W48,90.97645594475462,264.0
10132,2025-W49,90.97645594475462,231.0
10132,2025-W50,90.97645594475462,19.0
10132,2025-W51,90.97645594475462,233.0
10133,2025-W27,85.51696583929713,18.0
10133,2025-W28,85.51696583929713,50.0
10133,2025-W29,85.51696583929713,171.0
10133,2025-W30,85.51696583929713,52.0
10133,2025-W31,85.51696583929713,48.0
10133,2025-W33,85.51696583929713,180.0
10133,2025-W35,85.51696583929713,108.0
10133,2025-W36,85.51696583929713,225.0
10133,2025-W37,85.51696583929713,258.0
10133,2025-W38,85.51696583929713,78.0
10133,2025-W39,85.51696583929713,77.0
10133,2025-W40,85.51696583929713,229.0
10133,2025-W41,85.51696583929713,186.0
10133,2025-W42,85.51696583929713,145.0
10133,2025-W44,85.51696583929713,97.0
10133,2025-W45,85.51696583929713,268.0
10133,2025-W46,85.51696583929713,186.0
10133,2025-W47,85.51696583929713,129.0
10133,2025-W48,85.51696583929713,131.0
10133,2025-W50,85.51696583929713,444.0
10133,2025-W51,85.51696583929713,177.0
10134,2025-W27,86.2910477170127,10.0
10134,2025-W30,86.2910477170127,230.0
10134,2025-W31,86.2910477170127,10.0
10134,2025-W33,86.2910477170127,38.0
10134,2025-W34,86.2910477170127,12.0
10134,2025-W35,86.2910477170127,131.0
10134,2025-W37,86.2910477170127,159.0
10134,2025-W38,86.2910477170127,259.0
10134,2025-W40,86.2910477170127,45.0
10134,2025-W41,86.2910477170127,166.0
10134,2025-W43,86.2910477170127,492.0
10134,2025-W44,86.2910477170127,9.0
